,target
20658,0.22138337307470787
20659,-0.02337504560783551
20660,-0.17727993362322791
20661,-0.5233176979675134
20662,-0.9289315479951765
20663,-1.2258190416506753
20664,-1.384688603473016
20665,-1.384688603473016
20666,-1.4472434934405625
20667,-1.4422788196336145
20668,-1.1841157816723111
20669,-1.1841157816723111
20670,-1.1841157816723111
20671,-0.2363595519259108
20672,1.134386886172471
20673,1.134386886172471
20674,1.6457482882881298
20675,1.6457482882881298
20676,1.6457482882881298
20677,1.078782539534652
20678,0.864805098455187
20679,0.864805098455187
20680,0.7009708628258984
20681,0.8573580877447649
20682,1.065377920255892
20683,1.1388550925987244
20684,1.3240374255978902
20685,1.4997868783638544
20686,1.7167431237274882
20687,1.2887882415685583
20688,0.8389887946590567
20689,0.25961136138820856
20690,-0.0089774915676859
20691,-0.10876743508734354
20692,0.04513745292804884
20693,-0.18174814004948123
20694,-0.8728307339766626
20695,-1.071914153635283
20696,-1.1930521945248178
20697,-1.318161974459911
20698,-1.366319310387308
20699,-1.2283013785541494
20700,-0.9289315479951765
20701,-0.5446657953373903
20702,-0.2894815616602559
20703,0.04861272459291254
20704,0.20599288427316864
20705,0.20599288427316864
20706,0.20599288427316864
20707,0.4050763039317891
20708,0.4050763039317891
20709,0.4050763039317891
20710,0.4050763039317891
20711,0.4904686934112972
20712,0.4904686934112972
20713,0.4904686934112972
20714,0.4904686934112972
20715,0.45521950938196537
20716,0.45521950938196537
20717,0.45521950938196537
20718,0.4601841831889135
20719,0.4601841831889135
20720,0.4601841831889135
20721,0.3415284792028529
20722,0.3415284792028529
20723,0.3415284792028529
20724,0.3330885337310411
20725,0.3330885337310411
20726,0.3330885337310411
20727,0.1588284831071613
20728,0.1588284831071613
20729,0.14989207025465465
20730,0.14989207025465465
20731,0.14989207025465465
20732,-0.07004297939314805
20733,-0.24182069311355375
20734,-0.2155079219367286
20735,-0.2016068352772738
20736,-0.6658038362269251
20737,-1.0143239374746846
20738,-1.2372377914066561
20739,-1.3400065392104827
20740,-1.449229362963342
20741,-1.4775280036629461
20742,-1.411001374649841
20743,-1.2218473026051169
20744,-1.1205679569433749
20745,-0.8202051916230123
20746,-0.4230312870671609
20747,-0.0963557505699732
20748,0.19209179761371384
20749,0.3594013049078662
20750,0.3072722299349107
20751,0.42493499915958166
20752,0.3936575541758084
20753,0.3137263058839433
20754,0.15634614620368723
20755,0.1032241364693421
20756,-0.12862613031513612
20757,-0.14401661911667535
20758,-0.454805199431629
20759,-0.7124717700122376
20760,-1.0763823600615363
20761,-1.304260887800456
20762,-1.4263918634513804
20763,-1.4785209384243359
20764,-1.4690880581911343
20765,-1.189576922859954
20766,-0.15990357529890942
20767,1.0956624304782756
20768,1.5226243778758157
20769,1.1949559066172384
20770,0.6547993964212806
20771,0.49692276936032975
20772,0.578839887174974
20773,0.7416811880428731
20774,0.7416811880428731
20775,0.6895521130699176
20776,0.8211159689540434
20777,1.2024029173276607
20778,1.631847201628675
20779,1.3170868822681627
20780,0.6170678754884747
20781,0.6170678754884747
20782,0.6170678754884747
20783,-0.09486634842788876
20784,-0.09486634842788876
20785,-0.326716615212367
20786,-0.5109060134501431
20787,-0.6990671507334776
20788,-1.0724106210159778
20789,-1.3146867027950473
20790,-1.4263918634513804
20791,-1.467102188668355
20792,-1.443271754395004
20793,-1.443271754395004
20794,-1.1702146950128562
20795,-0.1271367281730517
20796,1.308646936796351
20797,1.4963116066989908
20798,1.1850265590033422
20799,0.8335276534714138
20800,0.6478488530915533
20801,0.6265007557216763
20802,0.8151583603857057
20803,0.7486317313726005
20804,0.9511904226960847
20805,1.4014863369862811
20806,1.741566492762229
20807,1.5375183992966603
20808,0.7109002104397947
20809,-0.01692096965880293
20810,-0.14600248863945461
20811,-0.1385554779290324
20812,-0.4652310144262201
20813,-1.002408720338009
20814,-1.283409257811274
20815,-1.4050437660815034
20816,-1.4601516453386278
20817,-1.4308600698776337
20818,-1.165250021205908
20819,-0.12266852174679835
20820,1.2401344382604667
20821,1.4188626953105996
20822,1.1889982980489007
20823,0.9372893360366299
20824,0.6503311899950274
20825,0.7039496671100672
20826,0.9139553691439737
20827,0.8583510225061545
20828,0.9720420526852669
20829,1.4491472055329833
20830,1.7435523622850082
20831,1.1790689504350045
20832,0.6691969504614302
20833,0.1444309290670117
20834,0.003930660330379267
20835,-0.24430303001702783
20836,-0.5689926969914363
20837,-0.9860252967750802
20838,-1.2635505625834813
20839,-1.4124907767919255
20840,-1.470080992952524
20841,-1.4402929501108352
20842,-1.1622712169217393
20843,-0.1271367281730517
20844,1.268433078960071
20845,1.5732640507066868
20846,1.2455955794481095
20847,0.8509040117957323
20848,0.6160749407270851
20849,0.7650151549355294
20850,0.8901249348706226
20851,0.8682803701200508
20852,1.0748108004890935
20853,1.4511330750557625
20854,1.797667306780743
20855,1.3801382396164041
20856,0.7694833613617827
20857,0.218404568790539
20858,0.0024412581882948246
20859,-0.17231525981627976
20860,-0.4890614486995712
20861,-0.9338962218021247
20862,-1.210925020229831
20863,-1.3747592558591197
20864,-1.4452576239177832
20865,-1.432349472019718
20866,-1.1930521945248178
20867,-0.21153618289117007
20868,1.0738178657277038
20869,1.5350360623931862
20870,1.1924735697137645
20871,0.8479252075115634
20872,0.7605469485092761
20873,0.8717556417849145
20874,1.0559450400226904
20875,0.9427504772242729
20876,1.16417492901416
20877,1.3523360662974946
20878,1.5211349757337314
20879,1.5211349757337314
20880,0.9412610750821885
20881,0.5460730400491164
20882,0.20797875379594788
20883,0.20797875379594788
20884,-0.07252531629662212
20885,-0.07500765320009618
20886,-0.24380656263633302
20887,-0.2994109092741522
20888,-0.9348891565635143
20889,-1.213407357133305
20890,-1.331566593738671
20891,-1.4288742003548545
20892,-1.4234130591672114
20893,-1.2397201283101302
20894,-1.029217958895529
20895,-0.8033253006793886
20896,-0.8033253006793886
20897,-0.4667204165683046
20898,-0.4667204165683046
20899,-0.4667204165683046
20900,-0.12515085865027242
20901,-0.12515085865027242
20902,-0.12515085865027242
20903,0.12159342955505023
20904,0.12159342955505023
20905,0.12159342955505023
20906,0.3167051101681122
20907,0.3167051101681122
20908,0.3167051101681122
20909,0.6081314626359681
20910,0.6081314626359681
20911,0.7769303720722049
20912,0.7769303720722049
20913,0.8096972191980627
20914,0.8096972191980627
20915,0.5430942357649474
20916,0.6086279300166629
20917,0.38918934774955505
20918,0.35642250062369735
20919,-0.0228785782271407
20920,-0.16933645553211088
20921,-0.18969161814059826
20922,-0.32919895211584105
20923,-0.6067242179242421
20924,-0.9616983951210343
20925,-1.1930521945248178
20926,-1.2958209423286442
20927,-1.4179519179795685
20928,-1.4278812655934647
20929,-1.4278812655934647
20930,-1.4278812655934647
20931,-1.3489429520629894
20932,-1.1836193142916163
20933,-1.1836193142916163
20934,-1.034679100083172
20935,-0.7670831818886672
20936,-0.7670831818886672
20937,-0.2711122685745478
20938,0.10868527765698506
20939,0.25861842662681894
20940,0.4919580955533816
20941,0.544087170526337
20942,0.4581983136661342
20943,0.47904994365531645
20944,0.5634493983734349
20945,0.5634493983734349
20946,0.4497583681943224
20947,0.4497583681943224
20948,0.28493119780364407
20949,0.28493119780364407
20950,0.17074370024383684
20951,-0.04174433869354364
20952,-0.04174433869354364
20953,-0.348064712582244
20954,-0.348064712582244
20955,-0.6077171526856318
20956,-1.018295676520243
20957,-1.018295676520243
20958,-1.3117078985108783
20959,-1.3117078985108783
20960,-1.44078941749153
20961,-1.44078941749153
20962,-1.44078941749153
20963,-1.44078941749153
20964,-1.4879538186575374
20965,-1.4879538186575374
20966,-1.4879538186575374
20967,-1.4417823522529196
20968,-1.4417823522529196
20969,-1.4417823522529196
20970,-1.2248261068892858
20971,-0.187705748617819
20972,-0.187705748617819
20973,1.1279328102234385
20974,1.1279328102234385
20975,1.5474477469105565
20976,1.5474477469105565
20977,1.239141503499077
20978,0.7436670575656524
20979,0.7436670575656524
20980,0.442807824864595
20981,0.442807824864595
20982,0.442807824864595
20983,0.578839887174974
20984,0.578839887174974
20985,0.7744480351687308
20986,0.7744480351687308
20987,0.7317518404289769
20988,0.7317518404289769
20989,0.7317518404289769
20990,0.8270735775223812
20991,0.8270735775223812
20992,1.1363727556952503
20993,1.7316371451483326
20994,1.5077303564549713
20995,0.5376330945773045
20996,-0.010466893709770345
20997,-0.25175004072745005
20998,-0.4016831896972839
20999,-0.7740337252183945
21000,-1.1205679569433749
21001,-1.3290842568351968
21002,-1.4378106132073611
21003,-1.4894432207996218
21004,-1.4397964827301404
21005,-1.1796475752460578
21006,-1.1796475752460578
21007,-0.11472504365568133
21008,-0.11472504365568133
21009,-0.11472504365568133
21010,1.0991377021431394
21011,1.0991377021431394
21012,1.0991377021431394
21013,1.11055645189912
21014,1.11055645189912
21015,0.7853703175440168
21016,0.7853703175440168
21017,0.7560787420830227
21018,0.7560787420830227
21019,0.7560787420830227
21020,0.4840146174622646
21021,0.4840146174622646
21022,0.4840146174622646
21023,0.5346542902931356
21024,0.5346542902931356
21025,0.5346542902931356
21026,0.5346542902931356
21027,0.6533099942791962
21028,0.6533099942791962
21029,0.6533099942791962
21030,0.7243048297185546
21031,0.7243048297185546
21032,0.9134589017632788
21033,0.9134589017632788
21034,0.9134589017632788
21035,1.2823341656195257
21036,1.2823341656195257
21037,1.2823341656195257
21038,1.2823341656195257
21039,1.7634110575128008
21040,1.7634110575128008
21041,1.3980110653214175
21042,0.6339477664320985
21043,0.6339477664320985
21044,0.6339477664320985
21045,-0.0030198829993481314
21046,-0.0030198829993481314
21047,-0.0030198829993481314
21048,-0.23089841073826783
21049,-0.23089841073826783
21050,-0.4046619939814528
21051,-0.4046619939814528
21052,-0.7313375304786405
21053,-0.7313375304786405
21054,-1.032196763179698
21055,-1.032196763179698
21056,-1.293835072805865
21057,-1.4214271896444322
21058,-1.4214271896444322
21059,-1.4735562646173876
21060,-1.4318530046390234
21061,-1.1587959452568755
21062,-0.06706417510897916
21063,1.2411273730218562
21064,1.5022692152673285
21065,1.5022692152673285
21066,1.1274363428427439
21067,0.8047325453911145
21068,0.6329548316707089
21069,0.6979920585417295
21070,0.7719656982652568
21071,0.83005238180655
21072,0.9392752055594091
21073,1.2882917741878634
21074,1.7584463837058526
21075,1.5737605180873817
21076,0.6716792873649043
21077,0.07393256100834807
21078,-0.12167558698540872
21079,-0.2537359102502293
21080,-0.6519027495674703
21081,-1.0227638829464964
21082,-1.3082326268460145
21083,-1.3936250163255226
21084,-1.4502222977247314
21085,-1.411497842030536
21086,-1.157306543114791
21087,-0.07798645748426507
21088,1.2455955794481095
21089,1.6323436690093698
21090,1.6323436690093698
21091,1.102612973808003
21092,0.8504075444150374
21093,0.8350170556134981
21094,0.9422540098435781
21095,0.9005507498652137
21096,0.8305488491872449
21097,0.8717556417849145
21098,1.2406309056411613
21099,1.6095061694974082
21100,1.3543219358202738
21101,0.65678526594406
21102,0.2750018501897478
21103,0.057549137445419195
21104,0.08783364766780287
21105,-0.3406177018718218
21106,-0.9006329072955721
21107,-1.2233367047472015
21108,-1.3891568098992693
21109,-1.4422788196336145
21110,-1.432349472019718
21111,-1.1880875207178696
21112,-0.10578863080317466
21113,1.0877189523871587
21114,1.4660270964766071
21115,1.1592102552072119
21116,0.8856567284443693
21117,0.7426741228042628
21118,0.9228917819964803
21119,0.9710491179238773
21120,0.9109765648598047
21121,1.033604007891424
21122,1.2778659591932724
21123,1.3607760117693064
21124,0.9189200429509218
21125,0.6984885259224243
21126,0.3509613594360544
21127,0.1320192445496413
21128,0.10123826694656285
21129,0.12904044026547243
21130,0.19109886285232422
21131,-0.8584331799365129
21132,-1.1900733902406488
21133,-1.3107149637494886
21134,-1.4209307222637375
21135,-1.3683051799100872
21136,-1.1434054564553362
21137,-1.1434054564553362
21138,-1.1434054564553362
21139,-0.8807742120677796
21140,-0.8807742120677796
21141,-0.8807742120677796
21142,-0.3947326463675565
21143,-0.3947326463675565
21144,0.04166218126318515
21145,0.3951469563178928
21146,0.5207532036336808
21147,0.6711828199842095
21148,0.8682803701200508
21149,0.6408983097618258
21150,0.6706863526035147
21151,0.5699034743224675
21152,0.5475624421912008
21153,0.6160749407270851
21154,0.33557087063451513
21155,0.1940776671364931
21156,0.04613038768943847
21157,0.11662875574810208
21158,0.15038853763534946
21159,-0.38976797256060836
21160,-0.8708448644538833
21161,-1.1185820874205956
21162,-1.283409257811274
21163,-1.4199377875023478
21164,-1.4378106132073611
21165,-1.318161974459911
21166,-1.0813470338684845
21167,-0.8787883425450004
21168,-0.8787883425450004
21169,-0.8787883425450004
21170,-0.4503369930053757
21171,0.1444309290670117
21172,0.4557159767626602
21173,0.45521950938196537
21174,0.5128097255425638
21175,0.5128097255425638
21176,0.47954641103601126
21177,0.47954641103601126
21178,0.520256736252986
21179,0.5182708667302067
21180,0.48997222603060236
21181,0.421459727494718
21182,0.37379885894801584
21183,0.08386190862224435
21184,-0.040751403932154005
21185,-0.35402232115058174
21186,-0.6489239452833013
21187,-1.0227638829464964
21188,-1.299296213993508
21189,-1.4134837115533152
21190,-1.4586622431965433
21191,-1.4214271896444322
21192,-1.1751793688198044
21193,-0.14252721697459092
21194,1.151266777116095
21195,1.4282955755438012
21196,1.0494909640736578
21197,1.0494909640736578
21198,0.6875662435471384
21199,0.6875662435471384
21200,0.5167814645881224
21201,0.6260042883409814
21202,0.7342341773324509
21203,0.6969991237803399
21204,0.7982784694420819
21205,1.1597067225879067
21206,1.470991770283555
21207,1.2426167751639405
21208,0.4055727713124839
21209,0.009391801518022222
21210,-0.16139297744099385
21211,-0.3525329190084973
21212,-0.6429663367149636
21213,-1.0590060017372178
21214,-1.0590060017372178
21215,-1.3131973006529627
21216,-1.3131973006529627
21217,-1.4159660484567893
21218,-1.4755421341401669
21219,-1.4755421341401669
21220,-1.4755421341401669
21221,-1.4477399608212573
21222,-1.4477399608212573
21223,-1.4477399608212573
21224,-1.4477399608212573
21225,-1.1826263795302265
21226,-1.1826263795302265
21227,-1.1826263795302265
21228,-0.14699542340084423
21229,-0.14699542340084423
21230,1.0484980293122683
21231,1.0484980293122683
21232,1.5295749212055432
21233,1.5295749212055432
21234,1.2346732970728236
21235,0.7957961325386079
21236,0.587279832646786
21237,0.7168578190081324
21238,0.9005507498652137
21239,0.7843773827826271
21240,0.8121795561015367
21241,0.8121795561015367
21242,1.2937529153755065
21243,1.735608884193891
21244,1.735608884193891
21245,1.3826205765198782
21246,0.597705647641377
21247,0.02329288817747702
21248,-0.17827286838461753
21249,-0.17827286838461753
21250,-0.2954391702285937
21251,-0.5888513922192289
21252,-1.0465943172198475
21253,-1.2863880620954429
21254,-1.418944852740958
21255,-1.46759865604905
21256,-1.4174554505988737
21257,-1.1771652383425837
21258,-0.05862422963716732
21259,1.297724654421065
21260,1.5613488335700114
21261,1.2153110692257258
21262,0.9258705862806492
21263,0.6677075483193459
21264,0.8414711315625307
21265,0.9099836300984151
21266,0.8101936865787575
21267,0.8772167829725575
21268,1.289781176329948
21269,1.6864586135051045
21270,1.4029757391283657
21271,0.6423877119039103
21272,0.11315348408323839
21273,-0.07103591415453768
21274,-0.07600058796148582
21275,-0.4850897096540127
21276,-0.9582231234561706
21277,-1.2367413240259613
21278,-1.3961073532289967
21279,-1.4695845255718292
21280,-1.4417823522529196
21281,-1.165746488586603
21282,-0.07351825105801174
21283,-0.07351825105801174
21284,1.2024029173276607
21285,1.2024029173276607
21286,1.4868787264657892
21287,1.1984311782821022
21288,0.8509040117957323
21289,0.6994814606838139
21290,0.792817328254439
21291,0.9134589017632788
21292,0.864805098455187
21293,1.0082841714759883
21294,1.3285056320241435
21295,1.6378048101970126
21296,1.3210586213137212
21297,0.6945167868768658
21298,0.2606042961495982
21299,-0.07053944677384286
21300,-0.17926580314600715
21301,-0.5357293824848838
21302,-0.8907035596816759
21303,-1.205463879042188
21304,-1.3697945820521715
21305,-1.4318530046390234
21306,-1.398093222751776
21307,-1.1344690436028297
21308,-0.17876933576531234
21309,1.0713355288242297
21310,1.3811311743777939
21311,0.9606233029292862
21312,0.7809021111177634
21313,0.6736651568876836
21314,0.9159412386667529
21315,0.9695597157817928
21316,0.9765102591115202
21317,1.0177170517091898
21318,1.3076540020349612
21319,1.3071575346542665
21320,1.0152347148057157
21321,0.7590575463671916
21322,0.21641869926775972
21323,0.03520810531415256
21324,-0.010963361090465158
21325,-0.24231716049424856
21326,-0.39920085279380985
21327,-0.9165198634778062
21328,-1.1915627923827332
21329,-1.3166725723178265
21330,-1.4100084398884516
21331,-1.4100084398884516
21332,-1.4100084398884516
21333,-1.2148967592753894
21334,-0.8837530163519485
21335,-0.6062277505435474
21336,-0.21302558503325453
21337,0.17769424357356423
21338,0.3241521208785344
21339,0.4884828238885179
21340,0.7481352639919057
21341,0.6979920585417295
21342,0.6274936904830659
21343,0.5738752133680259
21344,0.7138790147239635
21345,0.5957197781185978
21346,0.2988322844630989
21347,-0.010963361090465158
21348,-0.16536471648655238
21349,-0.2825310183305285
21350,-0.25274297548883967
21351,-0.6216182393450866
21352,-0.970634807973541
21353,-1.2019886073773243
21354,-1.2739763775780724
21355,-1.4149731136953996
21356,-1.4149731136953996
21357,-1.438307080588056
21358,-1.438307080588056
21359,-1.36036170181897
21360,-1.36036170181897
21361,-1.1369513805063036
21362,-1.1369513805063036
21363,-1.0088627962870416
21364,-0.7879348118778493
21365,-0.7879348118778493
21366,-0.3843068313729654
21367,-0.3843068313729654
21368,-0.3843068313729654
21369,-0.17132232505489015
21370,-0.17132232505489015
21371,0.026768159842340718
21372,0.026768159842340718
21373,0.026768159842340718
21374,0.2119504928415064
21375,0.2119504928415064
21376,0.2119504928415064
21377,0.4045798365510943
21378,0.4045798365510943
21379,0.4557159767626602
21380,0.544087170526337
21381,0.5515341812367593
21382,0.3872034782267758
21383,0.20400701475038938
21384,0.06698201767862066
21385,-0.1246543912695776
21386,-0.31231906117221736
21387,-0.5545951429512866
21388,-0.09486634842788876
21389,-1.1051774681418356
21390,-1.363340506103139
21391,-1.4119943094112308
21392,-1.4253989286899909
21393,-1.1781581731039732
21394,-0.16784705339002642
21395,1.0107665083794624
21396,1.3240374255978902
21397,0.7893420565895753
21398,0.597705647641377
21399,0.4482689660522379
21400,0.6101173321587474
21401,0.6691969504614302
21402,0.6940203194961709
21403,0.7243048297185546
21404,0.9164377060474477
21405,1.2828306330002206
21406,0.9789925960149943
21407,0.3241521208785344
21408,-0.042737273454933264
21409,-0.2368560193066056
21410,-0.35600819067336104
21411,-0.5714750338949104
21412,-0.8976541030114032
21413,-1.264543497344871
21414,-1.3971002879903864
21415,-1.45419403677029
21416,-1.4288742003548545
21417,-1.1945415966669022
21418,-1.1945415966669022
21419,-0.2150114545560338
21420,0.990411345770975
21421,1.225240416839622
21422,1.225240416839622
21423,0.8677839027393559
21424,0.8677839027393559
21425,0.5480589095718956
21426,0.4120268472615165
21427,0.5689105395610778
21428,0.7476387966112109
21429,0.7595540137478864
21430,0.8434570010853101
21431,0.8434570010853101
21432,1.1204857995130164
21433,1.1204857995130164
21434,1.422834434356158
21435,0.905018956291467
21436,0.5182708667302067
21437,0.019321149131918507
21438,-0.10628509818386948
21439,-0.2825310183305285
21440,-0.5426799258146111
21441,-0.7586432364168553
21442,-1.1160997505171215
21443,-1.3226301808861642
21444,-1.3385171370683984
21445,-1.4477399608212573
21446,-1.4472434934405625
21447,-1.2764587144815465
21448,-1.0565236648337437
21449,-1.0629777407827763
21450,-0.9899970358206387
21451,-0.7854524749743753
21452,-0.6697755752724835
21453,-0.6697755752724835
21454,-0.6697755752724835
21455,-0.3306883542579255
21456,-0.3306883542579255
21457,-0.25224650810814486
21458,-0.16883998815141607
21459,0.02428582293886665
21460,-0.09883808747344727
21461,-0.09883808747344727
21462,-0.022382110846445886
21463,-0.022382110846445886
21464,-0.11124977199081762
21465,-0.11124977199081762
21466,-0.3004038440355418
21467,-0.3341636259227892
21468,-0.3803350923274069
21469,-0.3411141692525166
21470,-0.6151641633960541
21471,-0.6618320971813666
21472,-1.1409231195518623
21473,-1.1409231195518623
21474,-1.3866744729957952
21475,-1.4656127865262707
21476,-1.4551869715316796
21477,-1.248656541162637
21478,-0.42551362397063497
21479,0.611110266920137
21480,0.8424640663239205
21481,0.5813222240784481
21482,0.4646523896151668
21483,0.4393325531997313
21484,0.46266652009238757
21485,0.5694070069417726
21486,0.6066420604938837
21487,0.7143754821046584
21488,0.8921108043934018
21489,1.3101363389384353
21490,0.9700561831624877
21491,0.41997032535263357
21492,-0.08444053343329766
21493,-0.27607694238149594
21494,-0.3157943328370811
21495,-0.6290652500555088
21496,-0.984039427252301
21497,-1.2541176823502798
21498,-1.4070296356042826
21499,-1.438307080588056
21500,-1.4527046346282055
21501,-1.2496494759240264
21502,-0.4051584613621476
21503,0.6056491257324941
21504,0.8936002065354862
21505,0.6056491257324941
21506,0.5142991276846482
21507,0.46961706342211496
21508,0.6344442338127932
21509,0.7024602649679829
21510,0.6577782007054496
21511,0.7689868939810879
21512,0.9497010205540003
21513,1.0345969426528134
21514,0.7709727635038671
21515,0.40706217345456835
21516,0.06003147434889327
21517,-0.15047069506570795
21518,-0.18174814004948123
21519,-0.36544107090656247
21520,-0.5173600893991757
21521,-1.0108486658098208
21522,-1.2809269209077998
21523,-1.323126648266859
21524,-1.4333424067811078
21525,-1.4100084398884516
21526,-1.2412095304522146
21527,-1.0043945898607882
21528,-0.7740337252183945
21529,-0.41757014587951796
21530,-0.11919325008193465
21531,0.05804560482611401
21532,0.3852176087039966
21533,0.44231135748390016
21534,0.421459727494718
21535,0.3589048375271714
21536,0.37379885894801584
21537,0.5063556495935312
21538,0.4050763039317891
21539,0.35592603324300254
21540,0.07293962624695843
21541,-0.038765534409374754
21542,0.17223310238592127
21543,-0.10628509818386948
21544,-0.5079272091659741
21545,-0.9165198634778062
21546,-1.2327695849804028
21547,-1.2789410513850206
21548,-1.445754091298478
21549,-1.4606481127193225
21550,-1.3866744729957952
21551,-1.1880875207178696
21552,-1.0848223055333481
21553,-0.6697755752724835
21554,-0.34012123449112697
21555,-0.016424502278108113
21556,0.2819523935194752
21557,0.40011163012484097
21558,0.4676311938993357
21559,0.5962162454992925
21560,0.5599741267085712
21561,0.6180608102498644
21562,0.5103273886390898
21563,0.33954260968007366
21564,0.34748608777119067
21565,0.14989207025465465
21566,-0.1594071079182146
21567,-0.6106959569698007
21568,-0.9582231234561706
21569,-1.2873809968568324
21570,-1.4129872441726203
21571,-1.4641233843841863
21572,-1.4502222977247314
21573,-1.4502222977247314
21574,-1.1746829014391096
21575,-0.145009553878065
21576,-0.145009553878065
21577,1.196445308759323
21578,1.4441825317260353
21579,1.1850265590033422
21580,0.653806461659891
21581,0.49493689983755046
21582,0.5852939631240066
21583,0.7049426018714569
21584,0.6711828199842095
21585,0.7779233068335946
21586,1.0723284635856194
21587,1.5102126933584454
21588,1.2590001987268695
21589,0.506852116974226
21590,-0.014438632755328857
21591,-0.20259977003866342
21592,-0.3157943328370811
21593,-0.5948090007875666
21594,-1.0326932305603926
21595,-1.2814233882884947
21596,-1.429867135116244
21597,-1.4765350689015566
21598,-1.4422788196336145
21599,-1.1771652383425837
21600,-0.06557477296689472
21601,1.2992140565631494
21602,1.4223379669754634
21603,1.249567318493668
21604,0.7813985784984583
21605,0.5823151588398378
21606,0.5823151588398378
21607,0.653806461659891
21608,0.7923208608737442
21609,0.7198366232923014
21610,0.7545893399409384
21611,1.1974382435207125
21612,1.6368118754356231
21613,1.3960251957986383
21614,0.5634493983734349
21615,-0.024864447749919954
21616,-0.1072780329452591
21617,-0.10380276128039541
21618,-0.5292753065358512
21619,-0.9721242101156254
21620,-1.2948280075672547
21621,-1.4239095265479063
21622,-1.4636269170034915
21623,-1.432349472019718
21624,-1.1523418693078429
21625,-0.03777259964798512
21626,0.9482116184119158
21627,1.5022692152673285
21628,1.3210586213137212
21629,0.8717556417849145
21630,0.7744480351687308
21631,0.8851602610636744
21632,0.8464358053694789
21633,0.7496246661339901
21634,0.8464358053694789
21635,1.2649578072952072
21636,1.6149673106850513
21637,1.3235409582171953
21638,0.6448700488073844
21639,0.07095375672417918
21640,-0.11720738055915539
21641,-0.2889850942795611
21642,-0.649916880044691
21643,-0.9805641555874373
21644,-1.2759622471008516
21645,-1.4204342548830426
21646,-1.4760386015208617
21647,-1.4422788196336145
21648,-1.1563136083534014
21649,-0.09883808747344727
21650,1.2078640585153035
21651,1.5822004635591935
21652,1.1487844402126208
21653,1.1487844402126208
21654,0.8384923272783619
21655,0.6657216787965665
21656,0.7838809154019324
21657,0.8052290127718094
21658,0.9526798248381692
21659,0.9283529231841232
21660,1.228219221123791
21661,1.6596493749475845
21662,1.2540355249199213
21663,0.30826516469630033
21664,0.30826516469630033
21665,0.30826516469630033
21666,-0.0159280348974133
21667,-0.0159280348974133
21668,-0.0159280348974133
21669,-0.26912639905176855
21670,-0.26912639905176855
21671,-0.26912639905176855
21672,-0.3833138966115758
21673,-0.3833138966115758
21674,-0.3833138966115758
21675,-0.6945989443072242
21676,-0.9676560036893721
21677,-0.9676560036893721
21678,-1.2729834428166829
21679,-1.4050437660815034
21680,-1.4050437660815034
21681,-1.449229362963342
21682,-1.449229362963342
21683,-1.449229362963342
21684,-1.4378106132073611
21685,-1.4378106132073611
21686,-1.4378106132073611
21687,-1.182129912149532
21688,-1.182129912149532
21689,-0.17479759671975384
21690,-0.17479759671975384
21691,0.9923972152937542
21692,0.9923972152937542
21693,0.9923972152937542
21694,1.3528325336781895
21695,1.3528325336781895
21696,1.3528325336781895
21697,1.0023265629076505
21698,1.0023265629076505
21699,1.0023265629076505
21700,0.632458364290014
21701,0.632458364290014
21702,0.5574917898050971
21703,0.5574917898050971
21704,0.5574917898050971
21705,0.7302624382868924
21706,0.7302624382868924
21707,0.9204094450930063
21708,0.9204094450930063
21709,0.8886355327285381
21710,1.0395616164597616
21711,1.3131151432226043
21712,1.4317708472086648
21713,0.9869360741061113
21714,0.6925309173540866
21715,0.19606353665927234
21716,-0.004509285141432574
21717,-0.10181689175761616
21718,-0.2155079219367286
21719,-0.6444557388570481
21720,-0.6444557388570481
21721,-0.6444557388570481
21722,-1.0108486658098208
21723,-1.2774516492429362
21724,-1.2774516492429362
21725,-1.2774516492429362
21726,-1.3022750182776768
21727,-1.3022750182776768
21728,-1.406036700842893
21729,-1.406036700842893
21730,-1.4025614291780293
21731,-1.4025614291780293
21732,-1.1970239335703763
21733,-1.1970239335703763
21734,-0.917016330858501
21735,-0.917016330858501
21736,-0.6345263912431518
21737,-0.6345263912431518
21738,-0.27558047500080113
21739,-0.27558047500080113
21740,0.10024533218517322
21741,0.10024533218517322
21742,0.22287277521679233
21743,0.46862412866072534
21744,0.6230254840568126
21745,0.4711064655641994
21746,0.4830216827008749
21747,0.514795595065343
21748,0.520256736252986
21749,0.5386260293386941
21750,0.41699152106846465
21751,0.08783364766780287
21752,-0.03826906702867994
21753,0.0014483234269051961
21754,-0.09685221795066801
21755,-0.49352965512582453
21756,-0.9527619822685276
21757,-1.2129108897526102
21758,-1.2759622471008516
21759,-1.4070296356042826
21760,-1.4412858848722248
21761,-1.3707875168135613
21762,-1.3707875168135613
21763,-1.1597888800182652
21764,-1.1597888800182652
21765,-1.029714426276224
21766,-0.7224011176261339
21767,-0.17777640100392272
21768,0.020314083893308136
21769,0.19159533023301903
21770,0.4845110848429594
21771,0.47855347627462164
21772,0.42692086868236095
21773,0.3941540215565032
21774,0.5803292893170585
21775,0.5222426057757653
21776,0.2814559261387804
21777,0.1320192445496413
21778,-0.12614379341166204
21779,-0.2969285723706781
21780,-0.6255899783906451
21781,-1.005387524622178
21782,-1.2650399647255657
21783,-1.3956108858483018
21784,-1.4755421341401669
21785,-1.4402929501108352
21786,-1.1587959452568755
21787,-0.10976036984873318
21788,1.1537491140195688
