threshold,selected_members,selected_count,validation_score,tau,lambda,rho,seed
1.0,1;2;3;4;5;6;7;8;9;10,10,0.011344931148102788,1,0.0,0.99,4
0.8,2;4;5;6;10,5,0.003944561070466815,1,1.0e-6,0.99,5
0.9,1;2;4;5;6;8;10,7,0.0025263864726878015,1,0.0,0.99,5
0.95,1;2;3;4;5;6;8;10,8,0.002426705841364769,1,0.0,0.99,5
0.99,1;2;3;4;5;6;8;9;10,9,0.0024155992339969855,1,0.0,0.99,5
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0021643998702322847,1,0.0,0.99,5
0.8,3;7;8,3,0.028412778772375732,1,0.0001,0.99,6
0.9,3;7;8;10,4,0.008656228027753763,1,0.0,0.99,6
0.95,2;3;7;8;9,5,0.011069835048559018,1,0.0,0.99,6
0.99,1;2;3;4;5;7;8;9;10,9,0.00937696346668645,1,0.0,0.99,6
1.0,1;2;3;4;5;6;7;8;9;10,10,0.01007501870430129,1,0.0,0.99,6
0.8,2;5;9;10,4,0.042261326387297946,1,0.001,0.99,7
0.9,2;5;9;10,4,0.042261326387297946,1,0.001,0.99,7
0.95,2;5;9;10,4,0.042261326387297946,1,0.001,0.99,7
0.99,2;3;4;5;7;9;10,7,0.01803358088138696,2,0.0,0.99,7
1.0,1;2;3;4;5;6;7;8;9;10,10,0.01759416617050415,2,0.0,0.99,7
0.8,3;6;7;9;10,5,0.011793436840973523,1,1.0e-6,0.99,8
0.9,3;4;6;7;9;10,6,0.011942771448836023,1,0.0,0.99,8
0.95,1;2;3;6;7;9;10,7,0.01065233448417111,1,1.0e-6,0.99,8
0.99,1;2;3;4;5;6;7;9;10,9,0.007878490987669694,1,0.0,0.99,8
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0077013646463667575,1,0.0,0.99,8
0.8,1;5;7;10,4,0.016597295798472987,1,0.0,0.99,9
0.9,2;3;5;6;7;8;10,7,0.009627937819778254,1,1.0e-6,0.99,9
0.95,2;3;5;6;7;8;10,7,0.009627937819778254,1,1.0e-6,0.99,9
0.99,2;3;4;5;6;7;8;9;10,9,0.010209717321945694,1,1.0e-6,0.99,9
1.0,1;2;3;4;5;6;7;8;9;10,10,0.010129901999980638,1,1.0e-6,0.99,9
0.8,1;5;8;9,4,0.02166050734485871,1,0.001,0.99,10
0.9,1;5;8;9;10,5,0.016075694148225406,1,0.0,0.99,10
0.95,1;5;8;9;10,5,0.016075694148225406,1,0.0,0.99,10
0.99,1;3;4;5;8;9;10,7,0.011968466374572068,1,0.0,0.99,10
1.0,1;2;3;4;5;6;7;8;9;10,10,0.007282293146488945,1,0.0,0.99,10
0.8,1;2;5;6;10,5,0.02893658114717055,5,0.0,0.99,11
0.9,1;2;3;5;6;10,6,0.028549250038803216,5,0.0,0.99,11
0.95,1;2;3;4;5;6;9;10,8,0.016300648885163624,1,0.0,0.99,11
0.99,1;2;3;4;5;6;7;8;9;10,10,0.012597569208162766,1,0.0,0.99,11
1.0,1;2;3;4;5;6;7;8;9;10,10,0.012597569208162766,1,0.0,0.99,11
0.8,1;2;6;7,4,0.05578313752049724,1,0.0,0.99,12
0.9,1;2;6;7;8,5,0.05123517508681367,1,0.0,0.99,12
0.95,1;2;3;6;7;8;9,7,0.02629228911373674,1,0.0,0.99,12
0.99,1;2;3;5;6;7;8;9;10,9,0.02597684847078463,1,0.0,0.99,12
1.0,1;2;3;4;5;6;7;8;9;10,10,0.020695153828444404,1,0.0,0.99,12
0.8,1;5;6;9;10,5,0.009180900032784333,2,1.0e-6,0.99,13
0.9,1;3;5;6;9;10,6,0.006490961958044511,2,0.0,0.99,13
0.95,1;3;4;5;6;9;10,7,0.003739134000071503,2,1.0e-6,0.99,13
0.99,1;2;3;4;5;6;7;8;9;10,10,0.0011482088749536976,1,0.0,0.99,13
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0011482088749536976,1,0.0,0.99,13
0.8,1;8;9;10,4,0.05352687055627248,1,0.0,0.99,14
0.9,1;5;8;9;10,5,0.0521663416039916,1,0.01,0.99,14
0.95,1;4;5;8;9;10,6,0.03966766562707309,1,0.0,0.99,14
0.99,1;2;4;5;6;7;8;9;10,9,0.033016759801760845,1,0.0,0.99,14
1.0,1;2;3;4;5;6;7;8;9;10,10,0.028234720069669893,1,0.0,0.99,14
0.8,2;5;6;7;8,5,0.006280455768008725,1,0.0,0.99,15
0.9,2;3;4;6;7;8,6,0.0026316770469440596,1,0.0,0.99,15
0.95,2;3;4;5;6;7;8;10,8,0.002493760882605763,1,0.0,0.99,15
0.99,1;2;3;4;5;6;7;8;9;10,10,0.002179513617796351,1,0.0,0.99,15
1.0,1;2;3;4;5;6;7;8;9;10,10,0.002179513617796351,1,0.0,0.99,15
0.8,2;3;5;8;9;10,6,0.009426144221066277,1,1.0e-6,0.99,16
0.9,2;3;5;8;9;10,6,0.009426144221066277,1,1.0e-6,0.99,16
0.95,1;2;3;4;5;8;9;10,8,0.006476600730861024,1,0.0,0.99,16
0.99,1;2;3;4;5;7;8;9;10,9,0.006205936855450288,1,0.0,0.99,16
1.0,1;2;3;4;5;6;7;8;9;10,10,0.005830602171672719,1,0.0,0.99,16
0.8,3;8;9,3,0.0648910201359246,7,0.0,0.99,17
0.9,1;2;3;8;9;10,6,0.009677810399400598,1,0.0,0.99,17
0.95,1;2;3;5;8;9;10,7,0.009005942665120469,1,0.0,0.99,17
0.99,1;2;3;5;7;8;9;10,8,0.0068810946489651775,1,0.0,0.99,17
1.0,1;2;3;4;5;6;7;8;9;10,10,0.005487411477028232,1,0.0,0.99,17
0.8,1;5;6;10,4,0.03936652610595478,1,0.001,0.99,18
0.9,1;3;5;6;7,5,0.018452273842192255,2,0.0001,0.99,18
0.95,1;3;5;6;7;9;10,7,0.01867280865750534,1,0.0,0.99,18
0.99,1;3;4;5;6;7;8;9;10,9,0.016979802152626775,1,0.0,0.99,18
1.0,1;2;3;4;5;6;7;8;9;10,10,0.01383742837096955,1,0.0,0.99,18
0.8,2;5;6;7,4,0.021021433742545188,1,0.0,0.99,19
0.9,1;2;5;6;7;9,6,0.019829332695461527,1,0.0,0.99,19
0.95,1;2;5;6;7;10,6,0.022455448679664616,1,0.0,0.99,19
0.99,1;2;3;4;5;6;7;9;10,9,0.018502233026344923,2,0.0,0.99,19
1.0,1;2;3;4;5;6;7;8;9;10,10,0.018361017048563938,2,0.0,0.99,19
0.8,1;3;8;10,4,0.025815092866245032,3,0.0001,0.99,20
0.9,1;2;3;4;7;10,6,0.023963270805446368,1,0.0,0.99,20
0.95,1;2;3;4;7;9;10,7,0.0251261479756728,2,0.0,0.99,20
0.99,1;2;3;4;5;7;8;9;10,9,0.023870430406664624,2,0.0,0.99,20
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02497309096894733,2,0.0,0.99,20
0.8,2;3;6;7,4,0.03104319656901881,3,0.001,0.99,21
0.9,1;2;3;6;7,5,0.024270723053246828,1,0.0001,0.99,21
0.95,1;2;3;6;7,5,0.024270723053246828,1,0.0001,0.99,21
0.99,1;2;3;5;6;7;9;10,8,0.014004967220791635,1,0.0,0.99,21
1.0,1;2;3;4;5;6;7;8;9;10,10,0.013822900009661142,1,0.0,0.99,21
0.8,1;3;9;10,4,0.014830782596580995,1,0.0001,0.99,22
0.9,1;2;3;9;10,5,0.005851498673189563,1,1.0e-6,0.99,22
0.95,1;2;3;9;10,5,0.005851498673189563,1,1.0e-6,0.99,22
0.99,1;2;3;4;5;6;7;8;9;10,10,0.0016016921695922407,1,0.0,0.99,22
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0016016921695922407,1,0.0,0.99,22
0.8,3;5;6;7,4,0.03464413304834269,1,0.0001,0.99,23
0.9,1;3;5;6;7;8,6,0.011179484526587478,1,0.0,0.99,23
0.95,1;3;5;6;7;8;9,7,0.010033506173161085,1,0.0,0.99,23
0.99,1;2;3;4;5;6;7;8;9,9,0.008290653605018182,1,0.0,0.99,23
1.0,1;2;3;4;5;6;7;8;9;10,10,0.008063389552105784,1,0.0,0.99,23
0.8,3;4;8;10,4,0.023268941467737534,7,1.0e-6,0.99,24
0.9,3;4;5;8;10,5,0.013417725197127426,1,0.001,0.99,24
0.95,3;4;5;8;10,5,0.013417725197127426,1,0.001,0.99,24
0.99,1;3;4;5;7;8;9;10,8,0.011573550602629453,1,1.0e-6,0.99,24
1.0,1;2;3;4;5;6;7;8;9;10,10,0.00715895549710662,1,0.0,0.99,24
0.8,1;5;7;9;10,5,0.008687212031148799,1,0.0,0.99,25
0.9,1;5;6;7;9;10,6,0.009009415512684376,1,0.0,0.99,25
0.95,1;3;5;6;7;9;10,7,0.008639762638890068,1,0.0,0.99,25
0.99,1;2;3;5;6;7;9;10,8,0.006700723171928722,1,0.0,0.99,25
1.0,1;2;3;4;5;6;7;8;9;10,10,0.004885517379518985,1,0.0,0.99,25
0.8,2;4;6,3,0.024786031174638533,2,0.0,0.99,26
0.9,2;4;6,3,0.024786031174638533,2,0.0,0.99,26
0.95,2;4;6;8,4,0.0250699738722481,2,0.0,0.99,26
0.99,2;3;4;5;6;8;9;10,8,0.011425638193122568,1,0.0,0.99,26
1.0,1;2;3;4;5;6;7;8;9;10,10,0.00850603907744383,1,0.0,0.99,26
0.8,2;5;7,3,0.012522961881358683,1,0.0,0.99,27
0.9,2;5;7,3,0.012522961881358683,1,0.0,0.99,27
0.95,2;5;7;8,4,0.008190803729801474,1,0.0001,0.99,27
0.99,2;3;4;5;6;7;8;10,8,0.005418191605874189,1,0.0,0.99,27
1.0,1;2;3;4;5;6;7;8;9;10,10,0.004904545747763492,1,0.0,0.99,27
0.8,5;7;9,3,0.03770215274708311,5,0.0001,0.99,28
0.9,4;5;7;9,4,0.02792196953248045,1,0.0001,0.99,28
0.95,4;5;7;9;10,5,0.023945977160687054,1,0.0,0.99,28
0.99,2;3;4;5;6;7;8;9;10,9,0.013464719116930469,1,0.0,0.99,28
1.0,1;2;3;4;5;6;7;8;9;10,10,0.013626710510422432,1,0.0,0.99,28
0.8,3;4;6;8;9;10,6,0.012444807845773025,3,0.0,0.99,29
0.9,2;3;4;6;8;9;10,7,0.013728416473801106,1,0.0,0.99,29
0.95,2;3;4;6;7;8;9;10,8,0.010106071687544124,1,0.0,0.99,29
0.99,1;2;3;4;5;6;7;8;9;10,10,0.009594629316282723,1,0.0,0.99,29
1.0,1;2;3;4;5;6;7;8;9;10,10,0.009594629316282723,1,0.0,0.99,29
0.8,3;5;6;7;9;10,6,0.02604036291366978,1,0.001,0.99,30
0.9,4;5;6;7;9;10,6,0.024237044115857777,1,0.001,0.99,30
0.95,3;4;5;6;7;9;10,7,0.029823723492541972,1,0.001,0.99,30
0.99,1;2;3;4;5;6;7;8;9;10,10,0.021381527156993298,1,0.0,0.99,30
1.0,1;2;3;4;5;6;7;8;9;10,10,0.021381527156993298,1,0.0,0.99,30
