cvar_05,cvar_15,dataset,fit_seconds,lambda,linear_solver,mae,mape,mape_valid_fraction,max_abs_error,mean_error,median_abs_error,method,n,n_parameters,objective_variant,q95_abs_error,rmse,smape,solve_seconds,tau,wape,fit_and_test_seconds,analysis,setting,seed,condition_number,theta_l2,max_abs_weight,mean_weight_l2,selected_count,selected_members,selected_threshold,cold_start_rmse
0.007026449308602974,0.005178214239172475,synthetic_recurring,,,,0.0015899960151308022,0.6298301273353955,1.0,0.010247408680804843,-0.00011791928069935964,0.0009497592413459932,rolling_ridge,1000,,,0.005574988254908133,0.00238522892773843,0.6360899152380644,,,0.24647459671853353,0.0040676,correlation,0.95,13,NaN,NaN,0.8547852887334666,0.8563078738707213,,,,
0.00691075479961626,0.00509241580962296,synthetic_recurring,,,,0.0015069917064213976,0.6000586965811363,1.0,0.009714369407001683,-6.211392361766043e-5,0.0008448408257655804,rls,1000,,,0.005634755301736068,0.0023232087255803235,0.608995169165109,,,0.23360761257494866,0.003117,correlation,0.95,13,NaN,NaN,0.8591421529710574,0.8563015859342079,,,,
0.7563991707724332,0.47247077963865064,synthetic_recurring,,,,0.14710617750024485,65.82554216185879,1.0,1.7997853242883237,0.030431002671057736,0.07723748696359706,exp3,1000,,,0.4613071507442612,0.238463184440338,34.317658951141716,,,22.803790342326785,0.0013823,correlation,0.95,13,NaN,NaN,0.4112344265104523,0.5040996183443359,,,,
0.02989830819358107,0.02254555576826055,synthetic_recurring,,,,0.008315601101645358,3.5716126214195905,1.0,0.04548467505611553,1.8768702896276164e-6,0.006213529186357064,passive_aggressive,1000,,,0.02359053351432654,0.011195218791981097,3.7603814342899695,,,1.2890500406893297,0.0002605,correlation,0.95,13,NaN,NaN,0.5217309057015266,0.6261590161389846,,,,
0.44185528464244106,0.3665329138793947,synthetic_recurring,,,,0.15374401922872763,72.26230251822776,1.0,0.6533494029801735,0.038129990661265746,0.12918532951411754,ensemble_mean,1000,,,0.3871394669259639,0.19419578764097098,38.85112223665307,,,23.832761074039375,,correlation,0.95,13,NaN,NaN,NaN,NaN,,,,
0.00578599252668843,0.003943929500083732,synthetic_recurring_pruned,,,,0.0011673204772519614,0.5646864825578303,1.0,0.021730818163272048,-0.00012415067721308878,0.0006759639764393199,adaptive_ridge_pruned,1000,,,0.004104434261473387,0.0019133748256429718,0.5985227701096802,,,0.18095318550109335,,correlation,0.95,13,6.3305440968914856e10,3.1176923377670107,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.06991713403179173,0.04343589274670146,synthetic_recurring,0.0059052,0.0,cholesky,0.01533165971883482,7.093000164594423,1.0,0.5557344854550323,0.0022221014916342994,0.011646305472151314,adaptive_ridge,1000,110,quadratic,0.03618592323064202,0.03057309135612647,6.225658092689585,0.0008836,1,2.390681877455502,,correlation,0.95,14,4.345708606276174e7,6.500738584956229,1.4940438912526943,1.405682445163948,,,,
0.16624673747377355,0.13253873435169986,synthetic_recurring,0.0001706,0.001,,0.053946196819795234,38.510362267718655,1.0,0.2605578146906855,0.01728654980977132,0.04433760416522081,static_ridge,1000,,,0.1379064887996523,0.06905112130725298,18.558341689736686,,,8.411887392484696,,correlation,0.95,14,NaN,NaN,NaN,NaN,,,,
0.22001638453129363,0.09770415509649547,synthetic_recurring,,,,0.023590066257341082,13.746634700697232,1.0,1.1151174589165382,0.004765456914242732,0.011444974773975325,rolling_ridge,1000,,,0.053525176783868034,0.08126816488897498,8.25101292655749,,,3.678423923022333,0.0030027,correlation,0.95,14,NaN,NaN,1.0889299729295696,0.5648980309565949,,,,
0.1985437989801739,0.1221691897612641,synthetic_recurring,,,,0.03649245322347245,18.970754832861875,1.0,0.5741918203663973,0.014272376265502894,0.020977132909354435,rls,1000,,,0.1161086460048479,0.06177978882595439,13.173281166665943,,,5.690306736854607,0.0114434,correlation,0.95,14,NaN,NaN,1.442231233869842,1.1961558490265738,,,,
0.9563495730934316,0.6453256396265192,synthetic_recurring,,,,0.23332257344918061,157.86135282242992,1.0,2.8100649780158977,0.15953961322319163,0.06826072515549736,exp3,1000,,,0.6433962475830979,0.3444169887894156,50.86197362445936,,,36.38223507276146,0.0026938,correlation,0.95,14,NaN,NaN,0.7202910815675573,0.6786362544335705,,,,
0.1824894192477902,0.13748872680759838,synthetic_recurring,,,,0.05550055585378403,31.954601278624235,1.0,0.39839577012706257,0.009104067212869202,0.04496544190320062,passive_aggressive,1000,,,0.14228688121277616,0.07182569761176635,18.51045139309363,,,8.654260236766596,0.0004824,correlation,0.95,14,NaN,NaN,0.787924465462181,0.9384543190537828,,,,
0.7315784653045163,0.5983558007592813,synthetic_recurring,,,,0.26229144897670814,123.54873203051167,1.0,1.1900001836140954,0.10884426326274181,0.23403596718429717,ensemble_mean,1000,,,0.6076575714568211,0.3238955102633711,58.46086284506223,,,40.899382400838704,,correlation,0.95,14,NaN,NaN,NaN,NaN,,,,
0.06991713403179173,0.04343589274670146,synthetic_recurring_pruned,,,,0.01533165971883482,7.093000164594423,1.0,0.5557344854550323,0.0022221014916342994,0.011646305472151314,adaptive_ridge_pruned,1000,,,0.03618592323064202,0.03057309135612647,6.225658092689585,,,2.390681877455502,,correlation,0.95,14,4.345708606276174e7,6.500738584956229,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.014534024857106486,0.010984745092848164,synthetic_recurring,0.009521700000000001,0.0,cholesky,0.0036341221789938268,2.9955969371071123,1.0,0.03307675165891877,-0.00034870367311274736,0.0021345823681788167,adaptive_ridge,1000,110,quadratic,0.011545585879935089,0.005256203926220802,2.2255339869501185,0.0008605,1,0.5686169592897621,,correlation,0.95,15,4.718959975326722e9,3.249730487078453,1.0280099867895844,0.9831553910332894,,,,
0.015470209973133189,0.01180069127424698,synthetic_recurring,0.0001244,0.0,,0.003806649679401423,2.2314714286190527,1.0,0.023413209644480903,-0.00037890540253289094,0.002046266835178917,static_ridge,1000,,,0.012547919255320776,0.005592582811809238,2.117887340717564,,,0.595611666083795,,correlation,0.95,15,NaN,NaN,NaN,NaN,,,,
0.015774877661417816,0.011924652522885298,synthetic_recurring,,,,0.004021207589691301,2.367267685514713,1.0,0.025278830394400265,-0.0004305352058212646,0.002469428101632698,rolling_ridge,1000,,,0.012580495047079488,0.005727635297701552,2.161089361557088,,,0.629182707598523,0.0034641,correlation,0.95,15,NaN,NaN,1.0216426291276666,1.0199611169498817,,,,
0.015599458783742021,0.011823000619047381,synthetic_recurring,,,,0.0038829598413106154,2.36717396250012,1.0,0.02387054599197369,-0.00021197881382318236,0.0022484249828291225,rls,1000,,,0.012463187540635256,0.005641607358518649,2.0946848233917543,,,0.6075516202434342,0.003416,correlation,0.95,15,NaN,NaN,1.02076605968043,1.019235141513246,,,,
0.720740537804528,0.3153549605141146,synthetic_recurring,,,,0.060329236097433896,26.416301593275044,1.0,1.7406227913683987,0.010519715358966286,0.01460113478047742,exp3,1000,,,0.32936311226424153,0.18095300407277648,14.779271613650405,,,9.439480869488753,0.0016714,correlation,0.95,15,NaN,NaN,0.8920483465826079,0.8808156814491338,,,,
0.028877305929984873,0.022123979267224494,synthetic_recurring,,,,0.008404953328125565,6.01867569085411,1.0,0.052586000014148496,-8.030687707351969e-5,0.006363912978905831,passive_aggressive,1000,,,0.02349610038087085,0.011141753751445474,4.188216646108135,,,1.3150903489255643,0.0005232,correlation,0.95,15,NaN,NaN,0.97310642660654,0.9643227497794823,,,,
0.6860635955977589,0.559652978758508,synthetic_recurring,,,,0.2376326577068005,235.23957337942255,1.0,0.9720477294630299,0.1571442576154646,0.19701130708891107,ensemble_mean,1000,,,0.5627758292622982,0.29788649286118385,54.58635393228874,,,37.18145747389173,,correlation,0.95,15,NaN,NaN,NaN,NaN,,,,
0.01454833720848419,0.010996956503031164,synthetic_recurring_pruned,,,,0.0036401611942039887,3.300931094408875,1.0,0.033224521794466555,-0.0003651567085392087,0.002177065068294348,adaptive_ridge_pruned,1000,,,0.011597945028377632,0.005268313749347618,2.217838838531654,,,0.5695618605057298,,correlation,0.95,15,3.584083765676858e9,3.284543391075634,,,9,1;2;3;4;5;6;7;8;10,0.95,
0.032159661524411735,0.022121673961451704,synthetic_recurring,0.027612300000000003,1.0e-6,cholesky,0.008521480735878623,3.6244019267742664,1.0,0.20583124193964808,-0.0005289375589799298,0.006751248399064283,adaptive_ridge,1000,110,quadratic,0.02049435765030426,0.012820723629875849,3.4051924824537236,0.0009853,1,1.3303798051465425,,correlation,0.95,16,3.2847660252194703e7,2.9026241267769852,1.9840340649082842,1.1934533335497934,,,,
0.09798812936799119,0.07692992977324889,synthetic_recurring,0.0001324,0.0,,0.031239407057911298,13.830230481677777,1.0,0.14465603705339763,0.0021269749367764245,0.025544266467822097,static_ridge,1000,,,0.08044562900742142,0.03985766968102421,11.088919692279916,,,4.877119078567324,,correlation,0.95,16,NaN,NaN,NaN,NaN,,,,
0.13115214929447347,0.05696987037311465,synthetic_recurring,,,,0.012850221163708937,8.824848051630218,1.0,0.3760616043452037,0.0008207561781287219,0.0056212957629196425,rolling_ridge,1000,,,0.0456876984111403,0.03540481190064494,4.717361342817013,,,2.006185926805641,0.0032832,correlation,0.95,16,NaN,NaN,1.7714413864350769,0.9502019989698576,,,,
0.1078140739340629,0.06870608626031684,synthetic_recurring,,,,0.020093163007020937,8.755284237662252,1.0,0.20763593409281694,0.0005543132247203209,0.012178172961750736,rls,1000,,,0.06847494251879982,0.03252320229033254,7.478455170029757,,,3.13695930491381,0.0122323,correlation,0.95,16,NaN,NaN,1.5870037933239003,1.265579015401408,,,,
0.9720304441946018,0.6572330310353676,synthetic_recurring,,,,0.20927489236985694,89.95723201489372,1.0,1.754269478366253,-0.1302947031857121,0.11515562386516848,exp3,1000,,,0.6469812434814481,0.3189809235633898,43.81653417695635,,,32.672149261670235,0.001533,correlation,0.95,16,NaN,NaN,0.7372926502064714,0.7119720802543942,,,,
0.1073545110339518,0.08589978552802768,synthetic_recurring,,,,0.0359157303074866,16.284737589169815,1.0,0.16664163240400165,-0.0013056215803994692,0.02971187851183249,passive_aggressive,1000,,,0.08534258827805989,0.0454512924102181,12.879220570716837,,,5.607190084581371,0.0002481,correlation,0.95,16,NaN,NaN,0.6280413577921341,0.9267212667693293,,,,
0.6105904982460398,0.4884554572613204,synthetic_recurring,,,,0.20646004792193318,100.54290457079267,1.0,1.070142340691439,-0.08763921720949358,0.17626854480018336,ensemble_mean,1000,,,0.49428545933015366,0.25783823432131403,47.35576059860589,,,32.232693687666575,,correlation,0.95,16,NaN,NaN,NaN,NaN,,,,
0.032159661524411735,0.022121673961451704,synthetic_recurring_pruned,,,,0.008521480735878623,3.6244019267742664,1.0,0.20583124193964808,-0.0005289375589799298,0.006751248399064283,adaptive_ridge_pruned,1000,,,0.02049435765030426,0.012820723629875849,3.4051924824537236,,,1.3303798051465425,,correlation,0.95,16,3.2847660252194703e7,2.9026241267769852,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.0379954204924423,0.02378003690953563,synthetic_recurring,0.0057217,1.0e-6,cholesky,0.006374566427047743,3.869589059608511,1.0,0.22190544625467046,-0.0009016851983338052,0.0030130105480649094,adaptive_ridge,1000,110,quadratic,0.021758173050829152,0.013955404111050939,2.974343719972928,0.0008115,1,0.992482050492386,,correlation,0.95,17,1.972878921032761e11,39.634491121818364,1.1720356722104366,0.9703497721814602,,,,
0.03225266665219267,0.023602197590898388,synthetic_recurring,0.0001774,1.0e-6,,0.006467151386267775,3.8534643713547814,1.0,0.05465064768274297,-0.0006255935886346656,0.0029008294998963124,static_ridge,1000,,,0.02371046778907011,0.010565548146843302,3.067365717044319,,,1.006896977565945,,correlation,0.95,17,NaN,NaN,NaN,NaN,,,,
0.033152830786757535,0.02380099673123082,synthetic_recurring,,,,0.0069554357034522195,3.90040357792555,1.0,0.06076548733203346,-0.0012016100034321707,0.0037919122930912263,rolling_ridge,1000,,,0.02577063333859223,0.01084901865675675,3.1086259276316883,,,1.0829199394235929,0.0084311,correlation,0.95,17,NaN,NaN,0.904283518866246,0.9153382185493507,,,,
0.0326781839198244,0.02362764748385725,synthetic_recurring,,,,0.006615981742275519,3.92229260523689,1.0,0.060360129633663995,-0.0005915500486415083,0.003272095547895648,rls,1000,,,0.024900477502323905,0.010660416184897948,3.0473061770840633,,,1.0300689781398709,0.0114395,correlation,0.95,17,NaN,NaN,0.9040625448610966,0.9160835270729824,,,,
0.7971819517660594,0.4407987599612266,synthetic_recurring,,,,0.1347573966701527,68.08093013947244,1.0,1.9831135935837603,-0.07402896597025818,0.04068138055060688,exp3,1000,,,0.4871254204128132,0.2323720098564116,34.23884115630644,,,20.98092456903772,0.0018803,correlation,0.95,17,NaN,NaN,0.6239173173261089,0.6732777068032901,,,,
0.04327903493170854,0.03171846766509148,synthetic_recurring,,,,0.011494569331173704,6.1732761923634465,1.0,0.07828347864600993,0.00014761903980331923,0.008582407904470124,passive_aggressive,1000,,,0.03170159392060044,0.015677648152408026,4.692067316057893,,,1.7896360277813652,0.000257,correlation,0.95,17,NaN,NaN,0.8322183229442712,0.8331521276824447,,,,
0.5847264150060079,0.47612460380423577,synthetic_recurring,,,,0.20026908005576108,89.38838297804837,1.0,0.845603755242455,-0.09370120403289159,0.1707889298127897,ensemble_mean,1000,,,0.4879825783180501,0.25210666524038644,47.25530955951982,,,31.180703738625724,,correlation,0.95,17,NaN,NaN,NaN,NaN,,,,
0.03564258795745687,0.024310871226195536,synthetic_recurring_pruned,,,,0.006343095183891726,3.7834889252852526,1.0,0.13684609098177747,-0.00046672348174803165,0.002423858085679631,adaptive_ridge_pruned,1000,,,0.02471072548175538,0.011592733553108548,3.1244176863373685,,,0.9875821652536823,,correlation,0.95,17,6.483035946650083e8,3.321103739031619,,,9,1;2;3;5;6;7;8;9;10,0.99,
0.052135695489848505,0.038037088238778945,synthetic_recurring,0.0062344,0.0,cholesky,0.012250202390252487,4.264826046706078,1.0,0.13396729633085258,-0.001008655321617459,0.007224442713163692,adaptive_ridge,1000,110,quadratic,0.0378114336652381,0.01828568421634927,4.1583988051399965,0.0009115,1,1.9283408303939624,,correlation,0.95,18,6.045666841738771e7,3.1778584414725213,0.9410873040213757,0.8447075495359183,,,,
0.06522802206837654,0.04899567135209971,synthetic_recurring,0.0001326,0.0,,0.01578493628370542,5.0833400093571335,1.0,0.10199126138378911,-0.0021158199895780854,0.008412973085000164,static_ridge,1000,,,0.050506724914101735,0.023421860641840056,5.426402026972189,,,2.4847538164150222,,correlation,0.95,18,NaN,NaN,NaN,NaN,,,,
0.0667436972590364,0.04996841047670363,synthetic_recurring,,,,0.016567536781700153,5.639841379347388,1.0,0.10987502018787265,-0.001987910162002751,0.009462618743977552,rolling_ridge,1000,,,0.05114058426276398,0.02402410321979542,5.328520136122527,,,2.607945290816352,0.0083393,correlation,0.95,18,NaN,NaN,0.7778447934386624,0.8457091667399682,,,,
0.06523540227242379,0.04868260904550243,synthetic_recurring,,,,0.01608329168207323,5.229574892884224,1.0,0.1056215299655705,-0.001554068501675785,0.008932241633200666,rls,1000,,,0.050576835451791716,0.023495327391217916,5.220666988809461,,,2.531718827956293,0.0038151,correlation,0.95,18,NaN,NaN,0.7727658264940387,0.843267863892134,,,,
0.8082519027465389,0.5220250874540975,synthetic_recurring,,,,0.21393368435686227,91.13647812974705,1.0,1.5783407108897296,-0.1263913052006863,0.2232255948167991,exp3,1000,,,0.4718759943382939,0.2915262964677265,48.19137842340909,,,33.675938192679034,0.0019081,correlation,0.95,18,NaN,NaN,0.7595401292508335,0.7463146200223288,,,,
0.08132160579800367,0.0611314532324163,synthetic_recurring,,,,0.020859235351416035,6.449130664890913,1.0,0.12297765516956682,-0.000706031612068349,0.013688073432386871,passive_aggressive,1000,,,0.06311730830848501,0.029523561791200685,6.402197163694965,,,3.2835143402152114,0.0003688,correlation,0.95,18,NaN,NaN,0.7317567530533402,0.7941769352775613,,,,
0.62009764992823,0.5118688936444862,synthetic_recurring,,,,0.22456284223419307,89.13582814927776,1.0,0.779999691414278,0.11767110026303812,0.1941257992953791,ensemble_mean,1000,,,0.5342237932605467,0.2771604480797359,52.28213013511633,,,35.349105580008874,,correlation,0.95,18,NaN,NaN,NaN,NaN,,,,
0.052135695489848505,0.038037088238778945,synthetic_recurring_pruned,,,,0.012250202390252487,4.264826046706078,1.0,0.13396729633085258,-0.001008655321617459,0.007224442713163692,adaptive_ridge_pruned,1000,,,0.0378114336652381,0.01828568421634927,4.1583988051399965,,,1.9283408303939624,,correlation,0.95,18,6.045666841738771e7,3.1778584414725213,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.057797781984637815,0.03497751601551545,synthetic_recurring,0.0053365,0.0001,cholesky,0.012114487494898818,6.55069152361161,1.0,0.3982554344663961,0.00113690768426404,0.009131106217431115,adaptive_ridge,1000,110,quadratic,0.029982807093462432,0.023285365408445315,5.095106478692985,0.000845,1,1.9141713591061271,,correlation,0.95,19,7.229130115195136e6,3.460661160690547,0.9888616269463045,0.791724346214069,,,,
0.15699601773618208,0.11767433965343005,synthetic_recurring,0.0001218,0.001,,0.041391459384810564,25.317574608309613,1.0,0.19984811535338565,0.00543444036616422,0.030088979587881926,static_ridge,1000,,,0.12730395967933944,0.05690862391170455,15.791075556734418,,,6.540131895746421,,correlation,0.95,19,NaN,NaN,NaN,NaN,,,,
0.18689198287662903,0.0804186412644838,synthetic_recurring,,,,0.01816275133419575,10.355347285226793,1.0,1.139002603952227,0.0013209459782842416,0.007954619130938784,rolling_ridge,1000,,,0.05365301153362836,0.06034183127903593,6.586965439446159,,,2.869838152140045,0.0098287,correlation,0.95,19,NaN,NaN,1.8948746423483362,0.855629524876826,,,,
0.1884186123071376,0.08541908918708964,synthetic_recurring,,,,0.019647902755456033,12.384200922775191,1.0,1.1826818193892175,0.0022207264079203625,0.008886343467846197,rls,1000,,,0.058047180172761996,0.06180912737827657,7.797451217641328,,,3.10450217038343,0.0102932,correlation,0.95,19,NaN,NaN,2.8287988775183455,0.8922152494489429,,,,
0.9531536815028505,0.6680958454177137,synthetic_recurring,,,,0.18605010776752412,110.07260487146206,1.0,2.08448336426036,0.012506094764639642,0.0774333970477295,exp3,1000,,,0.6747383527227441,0.3102435035165011,43.59040614288822,,,29.397181498364123,0.0016305,correlation,0.95,19,NaN,NaN,0.40454828600457426,0.4856202760933262,,,,
0.16536541926026715,0.12587232121175743,synthetic_recurring,,,,0.04525041468292909,31.803409974100855,1.0,0.28562676977984425,0.002013152253862368,0.03248793271111522,passive_aggressive,1000,,,0.13122763310356172,0.0616525148037773,16.98263491413469,,,7.1498730598559,0.000277,correlation,0.95,19,NaN,NaN,0.605074495064142,0.838462040967735,,,,
0.7224261705758299,0.5822719371822567,synthetic_recurring,,,,0.24359177559150544,120.69436837271803,1.0,1.0570890854679824,0.004491994915095097,0.20033985713579353,ensemble_mean,1000,,,0.5875965748076443,0.30654029089126184,56.04546332583503,,,38.48915609078856,,correlation,0.95,19,NaN,NaN,NaN,NaN,,,,
0.057797781984637815,0.03497751601551545,synthetic_recurring_pruned,,,,0.012114487494898818,6.55069152361161,1.0,0.3982554344663961,0.00113690768426404,0.009131106217431115,adaptive_ridge_pruned,1000,,,0.029982807093462432,0.023285365408445315,5.095106478692985,,,1.9141713591061271,,correlation,0.95,19,7.229130115195136e6,3.460661160690547,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.06864371646037362,0.03788925505206232,synthetic_recurring,0.0156935,0.0,cholesky,0.012274117824524429,6.05505541326753,1.0,0.8971255201626489,-0.001247132892191094,0.0084396166501685,adaptive_ridge,1000,210,quadratic,0.026612227993240194,0.03585859913070303,4.876586485198904,0.0037989,2,1.9180439361598218,,correlation,0.95,20,2.7446706566545004e8,7.70004813228469,2.3731064095594783,1.0967144063161616,,,,
0.21985122500328041,0.16955396094717803,synthetic_recurring,0.0001221,0.0,,0.060172548068930416,29.096000202316247,1.0,0.36748415770431747,-0.006335689625945489,0.04077373109594229,static_ridge,1000,,,0.17718422121638927,0.08231909024268778,17.994745726070324,,,9.403004973301954,,correlation,0.95,20,NaN,NaN,NaN,NaN,,,,
0.2022078702090676,0.08948197459474669,synthetic_recurring,,,,0.01871459245271972,9.072555394758899,1.0,0.7257848117402722,-0.0022197474099994196,0.006568035959527485,rolling_ridge,1000,,,0.06633345931990602,0.05846462820248796,6.672737353525365,,,2.924479875850648,0.0028048,correlation,0.95,20,NaN,NaN,2.2011197032751104,0.6998484888107697,,,,
0.19848800045468182,0.09228538713262772,synthetic_recurring,,,,0.02018801723181933,11.937219130682761,1.0,0.6907017947233607,-0.003411507816904116,0.007587986546865627,rls,1000,,,0.06255336797966667,0.056996681510537855,6.750778787425067,,,3.154728069923946,0.0048701,correlation,0.95,20,NaN,NaN,3.7686194505511397,1.0892023502286667,,,,
0.8503353823232964,0.6184563502099972,synthetic_recurring,,,,0.20368116993933427,94.20256310311592,1.0,1.8580138425391666,-0.03948148297618303,0.08470835362867885,exp3,1000,,,0.6001715746713275,0.3047573195777479,44.86222286212585,,,31.828717835142264,0.0016898,correlation,0.95,20,NaN,NaN,0.3427328741303936,0.49132804817530595,,,,
0.22889178764433007,0.14525507832428658,synthetic_recurring,,,,0.04486384146478538,21.30246173874155,1.0,0.6646721232274598,-0.0013375504005025132,0.02768172713668643,passive_aggressive,1000,,,0.13957707814809517,0.07331259001831236,13.588412087476357,,,7.010753872871616,0.0002719,correlation,0.95,20,NaN,NaN,0.7563543151390532,0.7311706961958835,,,,
0.601745980189432,0.49144355199385237,synthetic_recurring,,,,0.21075640771065518,117.92944961870091,1.0,0.786239508179708,0.011139404129666396,0.18434709739231528,ensemble_mean,1000,,,0.5087420084219507,0.26292998328083134,49.24093545999339,,,32.934346532714,,correlation,0.95,20,NaN,NaN,NaN,NaN,,,,
0.06864371646037362,0.03788925505206232,synthetic_recurring_pruned,,,,0.012274117824524429,6.05505541326753,1.0,0.8971255201626489,-0.001247132892191094,0.0084396166501685,adaptive_ridge_pruned,1000,,,0.026612227993240194,0.03585859913070303,4.876586485198904,,,1.9180439361598218,,correlation,0.95,20,2.7446706566545004e8,7.70004813228469,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.039579351681188944,0.02659341016700802,synthetic_recurring,0.0055954,0.0,cholesky,0.010152831203012714,5.9869068876783205,1.0,0.4315515151274283,-4.822347650442332e-5,0.007948308864390685,adaptive_ridge,1000,110,quadratic,0.024973131550717724,0.018538752483718862,4.013424512615689,0.000846,1,1.5863001784511752,,correlation,0.95,21,8.314437232517795e7,4.171535008795174,1.3089253436354853,1.0829974172106163,,,,
0.10897839539227833,0.085373814360317,synthetic_recurring,0.0001281,0.0,,0.03202453125222762,17.79098251648826,1.0,0.1618779097612991,0.0003217881902607541,0.02424351114344947,static_ridge,1000,,,0.08725547420941536,0.04265041194677947,10.206395386704726,,,5.0035816241236795,,correlation,0.95,21,NaN,NaN,NaN,NaN,,,,
0.1122609535104075,0.09006014333723587,synthetic_recurring,,,,0.03608973879144912,27.127638227649374,1.0,0.17704239047006676,-0.003410521966491323,0.029347786956646138,rolling_ridge,1000,,,0.0939764388711565,0.04641149878395269,11.531725361063923,,,5.638738391331093,0.003246,correlation,0.95,21,NaN,NaN,1.184647581653637,1.1439542309716513,,,,
0.11902948503780193,0.0778923882386197,synthetic_recurring,,,,0.024661462515597306,9.416238846651105,1.0,0.2939047618718523,-0.003397635483594928,0.015062616705046106,rls,1000,,,0.07956775377101538,0.038374095041007826,7.849218172364612,,,3.853159932152769,0.0032555,correlation,0.95,21,NaN,NaN,1.5140340836264308,1.1652662583389632,,,,
0.7610626293660201,0.5739836840033603,synthetic_recurring,,,,0.18761089460272634,118.85550911384708,1.0,1.17086962879685,-0.03270086626158805,0.09754558085149556,exp3,1000,,,0.6212973458735775,0.2745256278101287,40.66063153878452,,,29.31272958614525,0.0022697,correlation,0.95,21,NaN,NaN,0.5133352502872424,0.5558637497970697,,,,
0.1261813431190606,0.10055274168431384,synthetic_recurring,,,,0.041051285903712514,46.62576806006826,1.0,0.18256420956131447,-0.0006311382090383608,0.03380435964426046,passive_aggressive,1000,,,0.10568789757793752,0.052384423713304804,12.545974133576014,,,6.413941180799501,0.0002312,correlation,0.95,21,NaN,NaN,0.6513155591390943,0.8316615833098586,,,,
0.5843186368726878,0.46913468008306114,synthetic_recurring,,,,0.19901950513772204,262.68477095145664,1.0,0.7546874011612562,-0.12451306624183242,0.1688366076519092,ensemble_mean,1000,,,0.4836686615650612,0.24840301823279184,47.61175841545041,,,31.095235427685633,,correlation,0.95,21,NaN,NaN,NaN,NaN,,,,
0.039579351681188944,0.02659341016700802,synthetic_recurring_pruned,,,,0.010152831203012714,5.9869068876783205,1.0,0.4315515151274283,-4.822347650442332e-5,0.007948308864390685,adaptive_ridge_pruned,1000,,,0.024973131550717724,0.018538752483718862,4.013424512615689,,,1.5863001784511752,,correlation,0.95,21,8.314437232517795e7,4.171535008795174,,,10,1;2;3;4;5;6;7;8;9;10,0.99,
0.009551699899474084,0.006532955774724789,synthetic_recurring,0.0060618,0.0,cholesky,0.0025279429384200813,1.0605206553593625,1.0,0.05570809807333388,5.456470907471266e-6,0.0020166258687485117,adaptive_ridge,1000,110,quadratic,0.006129248046078867,0.0038596935834577678,1.1293868560926328,0.0009217,1,0.3946518979656026,,correlation,0.95,22,8.286259863853171e8,3.5908312022604885,1.4212559457719693,1.126658541771966,,,,
0.024995558234215,0.019811328458947876,synthetic_recurring,0.0001819,0.0,,0.008068204247818877,3.798084935505602,1.0,0.03282778836815059,-0.0002800583571108641,0.006763892817563205,static_ridge,1000,,,0.021164336422752717,0.010235786663661945,3.322158095512518,,,1.2595743642717991,,correlation,0.95,22,NaN,NaN,NaN,NaN,,,,
0.031332326399439954,0.015177618317994046,synthetic_recurring,,,,0.0040664718771369025,2.0104111589512756,1.0,0.11105109002916869,-9.96732998179899e-5,0.002274590630335027,rolling_ridge,1000,,,0.010780725554038003,0.008914997062605293,1.7728019975176603,,,0.6348406128734939,0.0028728,correlation,0.95,22,NaN,NaN,1.4565846885383673,0.9678165082631277,,,,
0.02877734883529028,0.018796350600859723,synthetic_recurring,,,,0.00571739499598799,2.5422347987725002,1.0,0.07199239885767666,8.433521904276267e-5,0.003657977755898309,rls,1000,,,0.018955927278227414,0.009042360767163098,2.356533569958174,,,0.8925758379640865,0.0135149,correlation,0.95,22,NaN,NaN,1.2796398358233345,0.9986488939456739,,,,
0.754809995396524,0.40163787638034926,synthetic_recurring,,,,0.08468573586126427,33.828232365058604,1.0,1.6420165532320035,0.005578674904990933,0.021069226040941302,exp3,1000,,,0.4200918788240188,0.19794277752785658,21.118097771719807,,,13.220783539184394,0.0015484,correlation,0.95,22,NaN,NaN,0.7723494887193711,0.7630481915916322,,,,
0.04637034516293127,0.035721889194629174,synthetic_recurring,,,,0.013598130312941489,5.755988904796262,1.0,0.08281708965168566,0.0008426498449318196,0.010942737671051361,passive_aggressive,1000,,,0.036365014199785106,0.018026454421688345,4.790301333173158,,,2.122883335388866,0.000452,correlation,0.95,22,NaN,NaN,0.5196215541135905,0.6879837966839737,,,,
0.41599841073770927,0.3381448301530881,synthetic_recurring,,,,0.14436807801679355,58.40453541054338,1.0,0.605172051241018,-0.027078076234321475,0.12288444189062175,ensemble_mean,1000,,,0.3644914902857727,0.1798987625489902,37.6435031540168,,,22.53814163644936,,correlation,0.95,22,NaN,NaN,NaN,NaN,,,,
0.010320442037385984,0.006931013623525207,synthetic_recurring_pruned,,,,0.002699055888134407,1.0487254046694765,1.0,0.055020804615109165,-5.844554837995541e-5,0.0021454996755911337,adaptive_ridge_pruned,1000,,,0.006128599149427278,0.004235998537297172,1.1302833871744165,,,0.42136533731778064,,correlation,0.95,22,2.0411174935477406e8,3.904470577296012,,,8,1;2;3;5;6;8;9;10,0.95,
