time_index,target,adaptive_ridge,adaptive_robust_norm,static_ridge,rolling_ridge,rls,hedge,exp3,fixed_share,passive_aggressive,dma,neural_gate,boosted_meta,ensemble_mean,oracle_best_member,validation_best_member
8158,8.490000000000002,6.718847294060621,6.718847294060621,6.942573416568053,7.5312219670568235,7.474599587195565,7.141485751133041,7.311287400000001,7.275656284025095,7.755071131175912,7.308862983128818,7.300574833915743,7.194835244434175,7.160441941696008,7.311287400000001,7.311287400000001
8159,8.281666666666665,8.182283872793018,8.182283872793018,8.009819005906186,8.668905375988412,8.51757645200261,8.467987134387638,8.915345769561206,8.305961142210954,9.535404224088811,8.27911403096088,8.28550552863302,7.804471983757055,8.480937368330824,8.2754965,8.2754965
8160,6.64,8.023977304364621,8.023977304364621,7.929003739763866,8.3621673460052,8.267829492660118,8.198736657640223,7.953413,7.9763206500867785,8.278372206252987,7.957415857061303,7.953382911426454,7.437268646402468,8.214539783727517,7.953413,7.953413
8161,6.2200000000000015,6.767063126455243,6.767063126455243,6.760065895024516,6.415290727932523,6.343605848464255,6.80189066353228,6.56338,6.578576588241569,6.29040767111875,6.563208164469117,6.5632740579208,6.328772661844146,6.852787142641789,6.56338,6.56338
8162,6.20166666666667,6.328540445077842,6.328540445077842,6.462221325072417,6.326380261781875,6.279523092999625,6.4129305464495765,6.260802,6.249541387157683,6.131687396081405,6.260543995889281,6.260697893693994,6.070562396470602,6.468572458088146,6.260802,6.260802
8163,6.0666666666666655,6.278249390330867,6.278249390330867,6.188079986098348,6.088805404778801,6.084505810967267,6.394648584022299,6.1873574,6.192823922278546,6.083828803172842,6.18719787101503,6.189291444479821,6.0935381257001655,6.44314523832529,6.1873574,6.1873574
8164,6.036666666666667,5.974674903960856,5.974674903960856,5.8893109620616055,5.954433846606889,5.9865467706767435,6.164197983916939,5.9945154,5.994141658442858,5.841449645297964,5.994487872424111,5.9940311989375825,5.801092982010342,6.205329716589752,5.9945154,5.9945154
8165,6.140000000000001,5.516294749428042,5.516294749428042,5.584042990922667,5.641688409737516,5.641016914896055,5.938600311238011,5.712151,5.71939993059294,5.489390906439392,5.7123631125659,5.71220772372292,5.60959041295269,5.9704561162622865,5.712151,5.712151
8166,4.969999999999999,5.616792160351718,5.616792160351718,5.600816807540424,5.756838278410249,5.78414139169265,5.960608101967859,6.021771671134937,5.839680538623613,5.797430416994533,5.832128898354945,5.83156414990813,5.698446091060856,5.97850079518278,5.8319917000000006,5.8319917000000006
8167,4.178333333333333,4.691627567218001,4.691627567218001,5.090133393400434,4.9808758063274565,4.929426174479033,4.876477590942136,4.90536,4.878004079880336,4.710297082158758,4.905300521864412,4.905202048838181,4.724255279438829,4.904083631870659,4.90536,4.90536
8168,3.8816666666666664,4.0473941760641114,4.0473941760641114,3.9138152086297455,3.861159396428634,3.9030317405797836,4.333638862382594,3.9874709000000004,4.024498053963676,3.9907274832723236,3.987860036335395,3.988706922056203,3.9896372151910224,4.361589268321207,3.9874709000000004,3.9874709000000004
8169,3.2466666666666666,3.635505605281886,3.635505605281886,3.7341386599498514,3.5024258840646896,3.498827025419212,3.9119992577332523,3.635183,3.664428492703965,3.7011491220380375,3.6353718611144594,3.6355750653293732,3.508078509627346,3.9379022158307118,3.635183,3.635183
8170,3.369999999999999,3.2136840254468613,3.2136840254468613,3.230775198992198,3.0859733852186135,3.1603971482200803,3.5778070322725726,3.2964747,3.3259385717756755,3.361839221606711,3.296633641005137,3.296755759636966,3.2416945081780604,3.606513797828106,3.2964747,3.2964747
8171,3.108333333333333,3.4368077857348753,3.4368077857348753,3.501743512644654,3.3277074178850317,3.3543715396616345,3.548232414258302,3.470094469493666,3.4544766903343627,3.47275012866984,3.4485963641208643,3.4487005404981446,3.3627009947448836,3.5665981221868757,3.4486197999999995,3.4486197999999995
8172,4.046666666666667,3.2753772637266843,3.2753772637266843,3.4785091594815154,3.301301862380798,3.2897750549092346,3.315734028543522,3.2529721,3.249551037387077,3.371584782462731,3.252888393945403,3.2529787304978353,3.0737415784966013,3.333820112010986,3.2529721,3.2529721
8173,3.7449999999999997,4.10503910833925,4.10503910833925,4.042384888933316,4.136096145111882,4.170135887966457,4.135997320138216,4.011428990610331,4.157507191087002,4.162265582164182,4.155853057988526,4.1549819468186175,4.116906805090178,4.136598641492188,4.155977,4.155977
8174,2.9516666666666675,3.8624824721861795,3.8624824721861795,4.044253837484598,3.907414547026906,3.8846253824124206,3.8857053920967175,4.30354682902386,3.8683907613470767,3.9153011568767515,3.873390019999319,3.8735067478962053,3.707925854030475,3.896532682311356,3.8735277999999997,3.8735277999999997
8175,2.911666666666667,3.8230187158274656,3.8230187158274656,4.187539856578005,4.0879008677418485,4.095135535103226,3.6723045472328852,3.8762752999999996,3.8264153453415966,4.016458653875572,3.875049983149732,3.8760150898985435,3.669689627093173,3.6980590809145566,3.8762752999999996,3.8762752999999996
8176,4.340000000000002,3.9209817101120663,3.9209817101120663,4.217645369298555,4.107361204726261,4.088735978927555,3.5706680690846566,3.9426464999999995,3.862014423682007,4.071586360793564,3.9386065527134515,3.9421148445047574,3.8048068495139376,3.5864372954305748,3.9426464999999995,3.9426464999999995
8177,4.558333333333334,4.588079429303493,4.588079429303493,4.523813177654166,4.589193488607263,4.557787409763801,4.398197993175403,4.5137696,4.50293187495305,4.50736104487986,4.513367062375787,4.5132030958926554,4.347469478830858,4.391235659056914,4.5137696,4.5137696
8178,3.805,4.3594700935645205,4.3594700935645205,4.106640213977732,4.230392384966848,4.261779544456405,4.62521551337417,4.785831093189966,4.44765236788977,4.238819903686055,4.407173110727899,4.407361200084097,4.280682089583345,4.618323908386968,4.4064775,4.4064775
8179,3.7916666666666674,4.5237095313302955,4.5237095313302955,4.420739833581144,4.655382384662797,4.674382222564519,4.535178730617415,4.5638447,4.5476506148110225,4.347071478279485,4.563796344655295,4.563721602566025,4.273182906675454,4.544848460977577,4.5638447,4.5638447
8180,3.718333333333333,5.076702236050783,5.076702236050783,5.363702440870496,5.343414042032393,5.302183085570394,5.0258724618856805,5.1709347,5.118755465402098,4.980648369339654,5.169974775229445,5.170614150770559,4.893790368895294,5.066682595132251,5.1709347,5.1709347
8181,4.476666666666666,5.818578003630265,5.818578003630265,6.226821563323124,6.656770765186607,6.388181561626337,5.5719327431072445,5.000911739370831,5.755500480945091,5.6319290458489,5.881133565860578,5.88701815207879,5.6709080283640745,5.63283566422039,5.8886642,5.8886642
8182,4.923333333333331,6.0907124594193345,6.0907124594193345,6.334700638327346,6.366452392924068,6.09089479639894,5.832638429236356,5.315954922894426,5.925050950510375,5.564969100718538,6.0489072353783175,6.088381171788728,5.8301976553359225,5.902505727780827,6.090198,6.090198
8183,4.901666666666667,5.755268937741825,5.755268937741825,5.720582645383154,5.449325337315037,5.363195362943843,5.765993215421664,5.824458,5.72039483264343,4.916269529447165,5.757437241467143,5.823484634956017,5.546708256102971,5.83724468118511,5.824458,5.824458
8184,5.383333333333335,5.183098442246001,5.183098442246001,5.540275714771323,5.114885824042437,4.981705566213628,5.230038397035876,4.725159642401018,5.097995987121562,4.659714200632408,5.109016306087982,5.1235965473368585,4.838459201509541,5.317206569784912,5.1234465,5.1234465
8185,4.813333333333333,5.217230318865363,5.217230318865363,5.196388164021039,5.176675467302511,5.149092786060838,5.513439126548162,5.431063325132624,5.330660474760682,4.705347647488309,5.312577519678123,5.310923226589776,5.065352670054623,5.555234344058281,5.29432,5.29432
8186,3.9116666666666675,4.662077296025026,4.662077296025026,4.7610380171446325,4.638484457712686,4.604727834886742,4.764076331030855,4.6524653,4.661996351107574,4.338038845894869,4.669312858840546,4.652535294311124,4.577686844624909,4.798564331490688,4.6524653,4.6524653
8187,4.585000000000002,4.171620454287821,4.171620454287821,4.472135852964648,4.094655106294396,4.02168676578809,4.29589867689238,3.7833405891742804,4.161950536001338,4.029571497461743,4.173291302514202,4.191676528465235,4.102649816576163,4.378284162389587,4.1917515,4.1917515
8188,5.345,4.231450624993886,4.231450624993886,4.081575244962828,4.0705135424012395,4.123692081855759,4.163195053267165,4.286048,4.293484956208177,4.126506933304134,4.278705470823417,4.273894397212127,4.079666161630658,4.13238852222376,4.286048,4.286048
8189,4.0216666666666665,3.8141439784341524,3.8141439784341524,3.7513589088444537,4.308157267142847,4.4582342730779585,4.457709590865854,4.420433,4.511573386987173,4.050223668833151,4.469264643956206,4.420345448074666,4.2602587513355274,4.337887222393732,4.420433,4.420433
8190,2.865,3.2420781368221645,3.2420781368221645,2.9630137054796166,3.185339427714871,3.3148090799725147,3.449078253013015,3.3192778,3.3744012680260123,3.2508988299639605,3.3617657298621895,3.319220192661287,3.3109998947784,3.37087022639026,3.3192778,3.3192778
8191,4.113333333333333,2.4608407886815007,2.4608407886815007,2.4396151999548943,2.463011541194396,2.570552243081658,2.5736977159471506,3.042240918803422,2.5954690135744434,2.856267013909786,2.5930104956382856,2.5766811305092605,2.518816034235022,2.5220688272196767,2.5767088,2.5767088
8192,2.3433333333333333,2.8182102864475667,2.8182102864475667,2.8608203994980013,3.316489424171905,3.4612252881201244,3.4420434933748494,3.3930782999999995,3.474256030558883,3.3866286803977257,3.4514238031750444,3.340326294681753,3.868031741442161,3.321112739573439,3.3930782999999995,3.3930782999999995
8193,1.2966666666666666,2.2239164857412543,2.2239164857412543,2.4913129302675925,2.429297968493594,2.4829447799668096,2.1304537799895353,2.3156166000000002,2.279531560643788,2.861978856274268,2.312452679979967,2.3154529600193796,2.470655736859515,2.08351260985129,2.3156166000000002,2.3156166000000002
8194,1.1366666666666667,1.5137657768177695,1.5137657768177695,1.9775848601492139,1.8446957199492902,1.859535982161785,1.5939232214061256,1.7358801000000001,1.687687906706199,2.392784910718403,1.7117243956745196,1.7357440629279903,1.8553057952627674,1.586877460144593,1.7358801000000001,1.7358801000000001
8195,1.87,1.3818353575711546,1.3818353575711546,1.657227248974365,1.5552249332028163,1.621264753543925,1.6598514587774944,1.5133343999999997,1.5567498546803926,2.020110089706223,1.5433211917361067,1.513447876457373,1.5215839553683246,1.6795790498091097,1.5133343999999997,1.5133343999999997
8196,2.563333333333333,2.630395554426417,2.630395554426417,2.6376692818344107,2.53602885223284,2.519595723158443,2.232465587043615,2.3784337000000004,2.3610945110056583,2.865188870361127,2.3636574975404185,2.3781320113253113,2.434365767878872,2.247161041153083,2.3784337000000004,2.3784337000000004
8197,1.8450000000000004,2.8554837408042264,2.8554837408042264,2.885378497646592,2.8474969181175704,2.850283201496304,2.717392070800028,2.7622275000000003,2.7600830170456527,2.992865940911005,2.7617515885392305,2.762247628551812,2.7280674192034424,2.7181810804480384,2.7622275000000003,2.7622275000000003
8198,1.0183333333333335,1.9142089944774034,1.9142089944774034,2.5950805463867073,2.2116363446356964,2.218571352302491,2.132331092135775,2.1559339,2.1296581255213267,2.411561078253441,2.1525411133734718,2.1558644492874115,2.1675220350428246,2.165741372053371,2.1559339,2.1559339
8199,1.4133333333333336,1.2737749206662992,1.2737749206662992,1.8486269871087349,1.6051785013450535,1.6487963513719777,1.736982900454413,1.5849035000000002,1.6103697188684705,1.7800089152350314,1.6053376624381985,1.585027719528148,1.6674544015715123,1.7763440932332446,1.5849035000000002,1.5849035000000002
8200,2.4083333333333337,1.9052492449759708,1.9052492449759708,2.0452696060587234,1.935357301016824,1.9360599414979378,1.7290676934909324,1.5657740278796766,1.8306323356764078,1.90014096723428,1.8393683630030517,1.8305483246053207,1.808362128191332,1.7206225200274563,1.8306031,1.8306031
8201,3.016666666666667,3.181216034521316,3.181216034521316,3.0633358268632067,3.240543080199802,3.193055540860543,2.807835940232462,3.0158367000000004,3.014368381406622,3.2478372901301844,3.0221829991512985,3.01854024937257,2.9689862504012003,2.7917958470422635,3.0158367000000004,3.0158367000000004
8202,4.3100000000000005,3.6143813709417643,3.6143813709417643,3.726374466590723,3.6272280008550988,3.558498180892693,3.3392447756136834,3.594847,3.500525805563626,3.612030074437014,3.521625686233266,3.5943111010323223,3.541325565992451,3.337251731952117,3.594847,3.594847
8203,5.831666666666667,4.74755263142522,4.74755263142522,4.9077338823147585,4.780559450590174,4.687978818780501,4.244486168166442,4.721032,4.612706738261284,4.744748363296353,4.662588607061175,4.699595899641739,4.696343604662171,4.225905612159398,4.721032,4.721032
8204,4.695000000000003,5.558452844146462,5.558452844146462,6.00469037803671,6.243923329057356,6.129932820279434,5.3655550167322605,5.9908686,5.876271072857375,5.944478057623504,5.944405501464832,5.871170003839683,6.139566947574748,5.289732623330319,5.9908686,5.9908686
8205,3.621666666666668,5.161452016533712,5.161452016533712,5.172169912953643,5.107457526045221,4.906622256106247,4.579652744003052,4.041365824308064,4.81867950454204,4.921564761136876,4.849797946787714,4.91139268794476,4.741135727432057,4.555607069061324,4.9116116,4.9116116
8206,3.1849999999999983,4.278464255586536,4.278464255586536,4.363946098251002,4.417679367947487,4.260117189659707,4.069601542514469,4.247645400000001,4.172791098858811,4.331142956016988,4.169821104391714,4.247581235952758,4.1272407567985185,4.07556393111109,4.247645400000001,4.247645400000001
8207,2.381666666666666,3.742518329743956,3.742518329743956,4.0879129445441595,3.907146032602204,3.8262074092150247,3.7352270250728794,3.8343443999999995,3.7795746267097594,3.971476892712054,3.7628450958641673,3.8342880389878604,3.7324756164289603,3.779904164826871,3.8343443999999995,3.8343443999999995
8208,2.87,2.5017311589302293,2.5017311589302293,3.270392038112552,2.8900637035984866,2.877364575851761,2.922472961856032,2.935355294753078,2.8749470767862513,3.1222147661819504,2.8824079994248892,2.860896089924424,2.742532053491862,2.9979042670827716,2.8609006,2.8609006
8209,2.9016666666666655,3.293660599947038,3.293660599947038,3.3812907300266866,3.2522465668663543,3.2614533370728482,3.2832152483460106,3.2176259,3.2297391498177546,3.3472853706512975,3.2291454433492555,3.2180281670005524,3.1739160799586896,3.3290607632181395,3.2176259,3.2176259
8210,2.4200000000000004,2.8991033740602217,2.8991033740602217,3.052239410977056,2.946320742630995,2.9959964992036308,3.1015762626102674,3.6239189147865294,2.9937386428415755,3.0064818681385455,3.0166573468875697,2.948604597759896,2.818343307977818,3.1307738860469216,2.9484172,2.9484172
8211,2.103333333333333,2.5723085748302372,2.5723085748302372,2.8398500188103437,2.6268299492042333,2.6794938891805593,2.695215693504071,2.6504784,2.646114012390412,2.7028842157888278,2.654517105342185,2.6504531033988767,2.534940086254538,2.729492847552587,2.6504784,2.6504784
8212,1.7950000000000008,2.2898711791979496,2.2898711791979496,2.5378941274961826,2.4334398221824642,2.4445768504506304,2.445301284240352,2.3924084,2.3703140437641057,2.412790946212123,2.359504637707173,2.3923444176523416,2.3503631363569646,2.4782874211384938,2.3924084,2.3924084
8213,1.7366666666666657,2.0214970141093307,2.0214970141093307,2.529114725818981,2.187132977865118,2.1271470602247255,2.1029015720403983,2.146731,2.079778401714375,2.140040905271201,2.065270824462419,2.1465997735747324,2.13104823425723,2.147853959844258,2.146731,2.146731
8214,1.7316666666666662,1.9905291556436449,1.9905291556436449,2.31675502231616,2.0525988788257834,2.036034714106207,2.1013975014475825,2.0092943,2.0119289597679435,1.9188569614759325,2.0190620317660226,2.0094386714891863,1.8899678461204545,2.151980290683863,2.0092943,2.0092943
8215,2.2600000000000002,1.9302732968376304,1.9302732968376304,2.205399008231817,1.9735321619649713,1.9872303257790036,2.136459128661888,1.9292359000000001,1.982827240024241,1.8522312170059645,2.007512096056319,1.9296667146174817,1.8899678461204545,2.2031020334973337,1.9292359000000001,1.9292359000000001
8216,2.556666666666667,2.465636084613913,2.465636084613913,2.341101352003181,2.4317008084203535,2.5160037241641993,2.5491445530935266,2.353406,2.4609185127728197,2.3855301886682163,2.5044205020824686,2.356129840352615,2.4086902257019647,2.5755550152000835,2.353406,2.353406
8217,2.3766666666666656,2.6201508663638697,2.6201508663638697,2.7059996280966256,2.6110125220259013,2.616643929268884,2.6753436783934665,2.604081227149893,2.601378004288761,2.555780588694867,2.6142210221734765,2.5714657651927793,2.4971038203460103,2.6980518265326765,2.5713369999999998,2.5713369999999998
8218,1.9166666666666667,2.460569375707883,2.460569375707883,2.6565271863824584,2.453760923383577,2.473109403529249,2.529098763302758,2.4581459999999997,2.4737703128251702,2.41698414911602,2.486546791607232,2.4582019226235627,2.3430131189836274,2.55574904262423,2.4581459999999997,2.4581459999999997
8219,2.8150000000000004,1.9792832452442237,1.9792832452442237,2.2964687386785627,2.0455404317214825,2.054496325932133,2.1286250458210265,2.0175633,2.0664495328499415,1.9477231804888162,2.09842791086184,2.0177087223471326,1.9217785342499718,2.1627492179866312,2.0175633,2.0175633
8220,2.261666666666667,2.9768179670168093,2.9768179670168093,2.882091227246383,2.85390290626404,2.8518869994016764,2.753537097214277,2.7837883999999997,2.8096454027130573,2.825066440975664,2.839375179329396,2.784725104231538,2.828334298380133,2.745646326485451,2.7837883999999997,2.7837883999999997
8221,2.681666666666667,2.256650057543566,2.256650057543566,2.503105881758052,2.393721174108883,2.388952174130508,2.3869400012878126,2.3709597999999996,2.3463078702118727,2.252723851346654,2.331082001523048,2.3708904432743325,2.3439150142337306,2.4002961062171195,2.3709597999999996,2.3709597999999996
8222,1.9833333333333332,2.7378097099743597,2.7378097099743597,2.7275454960697862,2.6776732211895795,2.6689113704863603,2.62160005841204,2.6311235,2.6407430623007873,2.6228067231054952,2.653437044844961,2.6312853391953985,2.6649330189849314,2.608246310381557,2.6311235,2.6311235
8223,2.128333333333333,2.1898755667230443,2.1898755667230443,2.6942660141235812,2.272170316472707,2.186521430631539,2.13546883660982,2.2627888,2.1827020066428617,2.2093943727724,2.170812290694997,2.262640119611223,2.21079348999198,2.1609720468975198,2.2627888,2.2627888
8224,2.636666666666667,2.624433602916253,2.624433602916253,2.7214959827119856,2.657068287588206,2.623750209016774,2.478468219498317,2.601338,2.541753411659891,2.546597123040696,2.5228473363098987,2.6005423536545136,2.5761887669781576,2.4790615761232244,2.601338,2.601338
8225,3.771666666666667,3.1305679630870102,3.1305679630870102,3.199834735054943,3.0640607477338615,3.03880090179661,3.0725023067075865,3.0105188,3.038250741489087,3.068785171399035,3.0506760701804794,3.0108834040362815,3.022009489344266,3.1041750383963507,3.0105188,3.0105188
8226,2.0533333333333332,4.172913003690397,4.172913003690397,4.248702763605895,4.073578312838569,4.017160413585284,3.9574323204085258,4.0696262999999995,4.035120131121526,4.152377419973464,4.043380365307787,4.069279911037844,3.956833549694635,3.969670056074867,4.0696262999999995,4.0696262999999995
8227,2.8249999999999997,2.0944750917712325,2.0944750917712325,3.215242967732687,2.6938087359379725,2.6295031661059376,2.7722996545519356,2.739347,2.6798799136461477,2.7731938001853784,2.6342698358472507,2.739300427698785,2.7193087623134877,2.864724192152103,2.739347,2.739347
8228,3.408333333333334,3.6151487341679984,3.6151487341679984,3.6048715571508514,3.608484497029504,3.620806109401171,3.5955359967774982,3.5465336000000005,3.5409648921624957,3.648420687096973,3.495837675659913,3.5439059704398,3.535324977271846,3.6454143925028037,3.5465336000000005,3.5465336000000005
8229,5.876666666666666,4.009413220744931,4.009413220744931,4.137763920703891,3.9458030956229315,3.91504793443885,3.851575050832595,3.477869496855346,3.8917636883846427,4.0470930168354045,3.833927753444223,3.9713184930427055,3.9870293186069956,3.896095936485919,3.9715633,3.9715633
8230,6.458333333333337,5.1296521437274,5.1296521437274,5.700309858846629,6.33248063553709,6.2635719241262695,5.959979380370122,6.08180371307731,6.08673915211075,6.335006465515345,6.03856829858126,5.341008725608064,6.353845619513317,5.887871983320037,6.2277308,6.2277308
8231,5.984999999999999,6.330855856573025,6.330855856573025,5.757365953768017,6.114619666880796,6.12755129589632,5.967762300266941,6.1822023,6.12952697197854,6.155524087842805,6.132143654942514,6.181551320973943,6.457416405510045,5.888786112194431,6.1822023,6.1822023
8232,6.781666666666665,5.664573487645477,5.664573487645477,5.38017621058844,5.630100958050919,5.555149819794012,5.554044281829115,5.640866,5.597298300303371,5.640550028130763,5.5700591587717305,5.640565407713339,5.559245362357829,5.501558670229519,5.640866,5.640866
8233,5.276666666666668,5.405013391001878,5.405013391001878,5.504224841305859,6.059449787394447,6.089291355853424,5.998720758174169,5.961953829109239,6.08526767954143,6.153333616027501,6.070517632347964,6.03034266210416,6.236701930958034,5.896384419397464,6.037518,6.037518
8234,4.069999999999999,4.340015067326646,4.340015067326646,4.0983403488894306,4.20027460154121,4.228456296181536,4.427534303028278,4.283951,4.366012780861516,4.153589442232913,4.35979780764925,4.283987410934544,4.1394183602524794,4.387698126003253,4.283951,4.283951
8235,4.243333333333333,3.2284251534869735,3.2284251534869735,3.1893097130265784,3.3362502441231308,3.3139436871967676,3.5194770422142705,3.2816224000000003,3.3634697346887794,3.2008175060042987,3.3368364488563262,3.2818230300759192,3.2823533586333538,3.503693588966918,3.2816224000000003,3.2816224000000003
8236,2.7983333333333342,3.289688982699581,3.289688982699581,3.203611477661978,3.439539693913074,3.47985352280428,3.5699075657422794,3.3845937000000004,3.5082622762133093,3.3491457023485287,3.5039311580284696,3.3925836327896133,3.741818190374267,3.527576190807452,3.3845937000000004,3.3845937000000004
8237,1.896666666666667,2.2433496932925,2.2433496932925,2.443627174750813,2.3625342349989698,2.3598628347151767,2.4515051909208045,2.3429484,2.3759444650791317,2.2396972872709737,2.3663855882522125,2.3429310488928863,2.523339390151482,2.4398372842658063,2.3429484,2.3429484
8238,1.9683333333333337,1.8011397134233564,1.8011397134233564,1.9189462181523327,1.9630622704700218,2.019099898332373,1.9265276116123118,1.8781192999999996,1.92565886836974,1.7958355836334907,1.9277031019272068,1.8782843070491946,1.8635915337788962,1.9147757892467372,1.8781192999999996,1.8781192999999996
8239,2.1550000000000002,2.0014636813378828,2.0014636813378828,1.8878420626892147,1.9971444227518185,2.058946833593697,1.8571771737763512,1.9219396000000002,1.953637256262394,1.8157241922019707,1.9642650614757675,1.9222405756595042,1.7797053934794969,1.8139951416696443,1.9219396000000002,1.9219396000000002
8240,2.375,2.331543698340176,2.331543698340176,2.134141345002903,2.3411319634922245,2.389812481498455,2.114616380916115,2.2369204,2.243232696307928,2.2669874714253813,2.25358407912496,2.2374289352926957,2.1188653341616677,2.063459280639449,2.2369204,2.2369204
8241,2.7550000000000003,2.557210716539815,2.557210716539815,2.485450808639982,2.474050842545812,2.467818481035887,2.191915647375337,2.429748,2.3822190677227812,2.449610605273243,2.3932437231061408,2.4294229604616158,2.4267555364699107,2.1409784765980753,2.429748,2.429748
8242,2.8333333333333344,2.815405505286527,2.815405505286527,2.78244833344373,2.761492897911615,2.7267025277938863,2.4192004111410266,2.392992617344847,2.655605947067234,2.777380919766961,2.6613968242552595,2.7421838145363404,2.670593262878678,2.352363532946984,2.748007,2.748007
8243,3.1616666666666684,2.7799195379654384,2.7799195379654384,2.688684827333283,2.755327238035966,2.76591040607532,2.485155097450189,2.6696275588895713,2.6965106149808697,2.7945562955729133,2.705036161637891,2.724371479345414,2.6834451261072196,2.4162706382442725,2.7255588,2.7255588
8244,3.3016666666666663,3.029737959389412,3.029737959389412,2.8627636954243103,3.100653408807714,3.1165978488614376,2.8329624526004142,3.0293952999999996,3.0127069911296536,3.115211920335397,3.013219268433292,3.0266948378394285,2.951136683351378,2.7560931132594213,3.0293952999999996,3.0293952999999996
8245,3.3433333333333337,3.1508029064173213,3.1508029064173213,2.936380614259326,3.215550469709202,3.2530099718872267,2.9484036410546053,3.1547348,3.138402960357698,3.219466450368404,3.141798882349969,3.1537502580335373,3.110203216364444,2.8664497082484894,3.1547348,3.1547348
8246,3.311666666666667,3.4395700770061834,3.4395700770061834,3.2268177270245495,3.4409240649116843,3.474499734058124,3.085652799405242,3.386886,3.337853335943796,3.483548349345384,3.356117658914013,3.38620126208043,3.4698009660852365,3.0074182028580325,3.386886,3.386886
8247,2.9866666666666672,3.106561101855851,3.106561101855851,2.7724299087938027,3.0984129561628726,3.13376631008571,2.8772133613186366,3.0447822,3.06649448410957,3.0960655590419504,3.060921115893077,3.0448371232670493,2.9323700601401903,2.766292459641656,3.0447822,3.0447822
8248,3.1850000000000005,3.064303088266954,3.064303088266954,2.933376058251953,3.0995966242761384,3.1359381073633057,3.0770480493814865,3.0257962000000003,3.0907615945428084,3.1607354805371726,3.083926109327432,3.0270528738121616,3.1048664454865853,3.047336594358276,3.0257962000000003,3.0257962000000003
8249,3.045,2.982946606301658,2.982946606301658,2.78418314163405,2.9956740786795044,3.046174839337596,2.9900901435425045,3.151375211964185,3.0379490238034217,3.0694474560660767,3.0266460124968915,2.9424988311156235,2.989787299779182,2.9276639246544116,2.9417082999999997,2.9417082999999997
8250,3.636666666666668,3.219000833613202,3.219000833613202,2.9773308064606043,3.325987393412896,3.305448631746194,2.991509433910289,3.1817172028109595,3.17016546433604,3.306906526634087,3.1680198270444957,3.1842674118653314,3.104880431037811,2.8946824900711423,3.184271,3.184271
8251,6.338333333333334,4.027654559429265,4.027654559429265,3.5574453868398948,4.161821813440068,4.174015168076928,3.7217631714049912,3.9523157999999996,3.9543446884165436,4.091485352085056,3.957846397181482,3.955564295731027,3.980294986589844,3.599921115682417,3.9523157999999996,3.9523157999999996
8252,6.828333333333334,5.238455482939162,5.238455482939162,5.780724623934712,7.082449580328176,7.281236759674424,6.2486587860688765,6.819609599999999,6.691401880546978,6.427499154349787,6.690537641065698,6.56356659989934,6.7141814811703995,6.018308076930309,6.819609599999999,6.819609599999999
8253,6.966666666666666,7.185960330527591,7.185960330527591,6.142643730832421,7.003035664270712,7.004043831092597,6.556427137250738,6.405150630395489,6.8399428030955445,6.645293643385694,6.757996594458715,6.929298177144677,6.9925414381431485,6.37313497679407,6.933899,6.933899
8254,6.638333333333333,6.793830191329888,6.793830191329888,6.315596948680963,6.953724810703434,6.926226668905611,6.772500122011156,6.937403999999999,6.901690018795405,6.770305489900732,6.86090424506353,6.934615450759875,6.841956908104856,6.668052677984127,6.937403999999999,6.937403999999999
8255,6.459999999999998,6.5644700632157065,6.5644700632157065,6.477593365402922,6.370169509163449,6.289661690157745,6.353275042069389,6.5271316,6.441306754893217,6.4195268325632515,6.3897818263385995,6.526667508074215,6.481151479814692,6.330395350714412,6.5271316,6.5271316
8256,6.835000000000003,5.955486858192543,5.955486858192543,5.78993677430854,5.874639560358563,5.859226565927409,6.003690893292407,5.987711,5.998039976097516,5.887174315948757,5.993080975343853,5.98772241794247,5.9210635880839995,5.982052977374072,5.987711,5.987711
8257,5.904999999999997,5.573376368467631,5.573376368467631,5.6943743940426685,6.0970946732203455,6.102495915942044,6.0893794605055955,6.080720400000001,6.108766831405512,6.160664621575963,6.1091134333993,6.074950868188859,5.920323010212119,6.015974968113582,6.080720400000001,6.080720400000001
8258,5.116666666666668,4.791993614808082,4.791993614808082,4.627095634046278,4.748803309706668,4.693625287990233,4.956066338042045,4.8082895,4.860267449543255,4.729650293180914,4.799126496645468,4.808244695324563,4.765926828452841,4.903722772639348,4.8082895,4.8082895
8259,3.7116666666666664,3.8680693481925714,3.8680693481925714,3.7372062946968923,4.112509656726289,4.09555650283094,4.287450374953373,4.1710269542197995,4.185140301766276,4.015440792234283,4.14466670403483,4.091358764165205,4.031233398075202,4.229939925615693,4.0902443,4.0902443
8260,2.045,2.6885035506108177,2.6885035506108177,2.688649218589325,2.8628303142170513,2.827985771806765,3.025115614550925,2.7619052,2.8557732708537222,2.6987250527065734,2.824348225686187,2.7620750716187477,2.7371730619847927,2.992483753115481,2.7619052,2.7619052
8261,1.6333333333333335,1.362098594053224,1.362098594053224,1.5776363707142464,1.837953444166246,1.7031717075549682,1.9364609655846416,1.970356376552907,1.675970837885992,1.4223302232726276,1.6239201306503328,1.6044883716335625,1.590897817350866,1.935861390141338,1.6043726,1.6043726
