,speed
38792,1.5833333333333333
38793,3.0516666666666667
38794,3.846666666666667
38795,3.4883333333333324
38796,2.645
38797,2.018333333333333
38798,1.6516666666666664
38799,1.7833333333333337
38800,2.9866666666666655
38801,3.0333333333333328
38802,3.9016666666666664
38803,3.381666666666666
38804,3.4733333333333336
38805,3.3099999999999996
38806,3.315
38807,2.6616666666666666
38808,3.018333333333332
38809,2.9333333333333322
38810,1.4300000000000004
38811,1.8699999999999999
38812,2.48
38813,2.2683333333333335
38814,2.0100000000000002
38815,2.331666666666666
38816,1.3999999999999997
38817,2.8066666666666666
38818,3.1766666666666667
38819,3.6833333333333322
38820,3.931666666666666
38821,3.110000000000001
38822,3.2300000000000013
38823,2.0966666666666662
38824,1.9116666666666666
38825,2.1666666666666656
38826,2.7783333333333333
38827,2.53
38828,2.746666666666667
38829,3.044999999999999
38830,3.0116666666666676
38831,2.8233333333333324
38832,2.4699999999999993
38833,2.9499999999999997
38834,3.2300000000000013
38835,3.3516666666666666
38836,2.6933333333333334
38837,2.9981481481481485
38838,1.9441860465116279
38839,0.5066666666666667
38840,1.8099999999999998
38841,2.068333333333333
38842,2.6366666666666676
38843,3.1483333333333334
38844,3.3116666666666656
38845,2.6433333333333326
38846,3.308333333333333
38847,2.54
38848,2.7733333333333334
38849,1.9200000000000002
38850,1.8599999999999994
38851,3.0483333333333333
38852,2.811666666666667
38853,3.036666666666666
38854,3.458333333333334
38855,4.368333333333333
38856,4.1433333333333335
38857,4.551666666666667
38858,4.045
38859,4.420000000000002
38860,3.9383333333333335
38861,3.366666666666667
38862,3.3016666666666663
38863,3.671666666666666
38864,3.548333333333333
38865,3.268333333333333
38866,3.555000000000001
38867,3.1850000000000005
38868,3.483333333333333
38869,3.2283333333333335
38870,2.961666666666667
38871,3.5733333333333333
38872,3.7666666666666666
38873,3.328333333333333
38874,3.4866666666666677
38875,3.694999999999999
38876,4.166666666666667
38877,4.476666666666666
38878,4.436666666666667
38879,4.105
38880,4.228333333333334
38881,4.028333333333332
38882,3.9033333333333315
38883,3.925000000000001
38884,3.9450000000000003
38885,3.9266666666666667
38886,3.8850000000000007
38887,3.5883333333333334
38888,4.12
38889,4.293333333333334
38890,4.225
38891,4.081666666666667
38892,4.215000000000002
38893,3.345
38894,3.406666666666666
38895,3.984999999999999
38896,3.761666666666667
38897,3.7933333333333334
38898,4.113333333333332
38899,4.171666666666667
38900,4.401666666666667
38901,4.1333333333333355
38902,4.136666666666667
38903,3.9216666666666655
38904,3.9033333333333333
38905,4.034999999999999
38906,4.415
38907,4.299999999999999
38908,4.295
38909,3.998333333333333
38910,4.216666666666667
38911,5.133333333333334
38912,5.281666666666668
38913,4.916666666666667
38914,4.5183333333333335
38915,4.040000000000001
38916,3.796666666666667
38917,4.036666666666666
38918,3.2716666666666665
38919,3.5900000000000007
38920,3.426666666666665
38921,2.9949999999999997
38922,4.3083333333333345
38923,3.511666666666668
38924,3.486666666666666
38925,3.6299999999999994
38926,4.200000000000001
38927,4.3999999999999995
38928,4.131666666666667
38929,4.2716666666666665
38930,4.343333333333334
38931,4.156666666666667
38932,4.444999999999999
38933,4.06
38934,3.7866666666666675
38935,3.9083333333333328
38936,3.8450000000000006
38937,3.5298245614035095
38938,3.7583333333333337
38939,4.225
38940,4.158333333333333
38941,3.8099999999999996
38942,3.776666666666667
38943,4.269999999999999
38944,4.044999999999999
38945,4.114999999999998
38946,3.9933333333333336
38947,3.8166666666666678
38948,3.403333333333333
38949,3.475
38950,3.4033333333333338
38951,4.196666666666667
38952,4.305000000000001
38953,3.4549999999999983
38954,2.8466666666666667
38955,2.958333333333334
38956,3.3766666666666656
38957,3.133333333333334
38958,4.328333333333334
38959,5.491666666666668
38960,5.928333333333333
38961,5.620000000000002
38962,5.543333333333334
38963,5.728333333333334
38964,5.779999999999999
38965,5.0616666666666665
38966,4.8933333333333335
38967,4.456666666666666
38968,4.533333333333332
38969,5.090000000000001
38970,4.586666666666665
38971,4.046666666666668
38972,3.7299999999999986
38973,3.9533333333333336
38974,4.3183333333333325
38975,4.346666666666668
38976,4.591666666666666
38977,4.843333333333334
38978,4.146666666666666
38979,3.755
38980,4.306666666666667
38981,5.384999999999999
38982,5.538333333333332
38983,5.986666666666666
38984,6.131666666666669
38985,6.421666666666665
38986,7.018333333333334
38987,6.126666666666669
38988,5.551666666666665
38989,4.665
38990,3.8933333333333335
38991,4.293333333333334
38992,3.931666666666667
38993,4.468333333333334
38994,4.428333333333334
38995,4.720000000000001
38996,5.156666666666666
38997,4.905
38998,3.811666666666667
38999,4.331666666666666
39000,4.259999999999999
39001,3.648333333333334
39002,3.415
39003,2.6349999999999993
39004,4.133333333333334
39005,5.370000000000002
39006,6.5533333333333355
39007,5.610344827586207
39008,5.610344827586207
39009,5.610344827586207
39010,5.610344827586207
39011,5.610344827586207
39012,5.610344827586207
39013,3.4264705882352935
39014,3.216666666666667
39015,3.3183333333333334
39016,3.92
39017,4.075
39018,4.096666666666666
39019,4.123333333333334
39020,4.281666666666667
39021,4.008333333333332
39022,3.668333333333334
39023,2.976666666666666
39024,2.839999999999999
39025,2.9950000000000014
39026,2.309999999999999
39027,1.4816666666666667
39028,3.3333333333333326
39029,2.381666666666667
39030,2.726666666666666
39031,3.2466666666666666
39032,4.386666666666667
39033,4.208333333333333
39034,3.9750000000000005
39035,4.283333333333333
39036,4.246666666666668
39037,4.263333333333334
39038,3.7733333333333325
39039,4.258333333333335
39040,4.05
39041,4.6783333333333355
39042,5.191666666666667
39043,4.526666666666668
39044,4.601666666666666
39045,5.408333333333334
39046,3.2083333333333344
39047,2.291666666666666
39048,1.766666666666667
39049,2.5
39050,3.768333333333333
39051,4.15
39052,4.098333333333333
39053,5.540000000000002
39054,7.088333333333334
39055,7.823333333333333
39056,9.431666666666665
39057,9.020000000000001
39058,8.223333333333333
39059,7.123333333333332
39060,9.23333333333333
39061,10.356666666666664
39062,9.651666666666667
39063,9.398333333333333
39064,8.165000000000001
39065,6.721666666666665
39066,6.095000000000001
39067,4.906666666666666
39068,4.991666666666668
39069,4.954999999999999
39070,6.123333333333335
39071,4.163333333333332
39072,4.345
39073,2.274999999999999
39074,3.446666666666667
39075,1.4183333333333337
39076,2.8733333333333326
39077,3.549999999999999
39078,4.065
39079,2.4649999999999994
39080,3.559999999999999
39081,3.568333333333334
39082,4.385
39083,3.625
39084,3.5150000000000006
39085,3.8049999999999997
39086,3.2849999999999997
39087,2.645000000000001
39088,2.205
39089,2.1816666666666666
39090,1.6200000000000003
39091,1.4283333333333326
39092,2.601666666666666
39093,1.4266666666666663
39094,1.1449999999999998
39095,2.631666666666667
39096,2.081666666666666
39097,2.4466666666666663
39098,2.3483333333333336
39099,2.6216666666666666
39100,2.6233333333333335
39101,3.945000000000001
39102,4.2
39103,4.636666666666666
39104,4.568333333333333
39105,3.7266666666666675
39106,4.2666666666666675
39107,4.158333333333333
39108,4.273333333333334
39109,3.606666666666667
39110,2.583333333333333
39111,2.568333333333333
39112,2.4716666666666662
39113,3.0716666666666663
39114,2.5266666666666677
39115,3.6233333333333335
39116,4.6816666666666675
39117,4.635
39118,3.978333333333334
39119,3.4316666666666675
39120,3.6883333333333335
39121,5.5683333333333325
39122,4.906666666666668
39123,3.9299999999999997
39124,4.013333333333333
39125,4.408333333333333
39126,4.463333333333334
39127,5.196666666666668
39128,5.348333333333333
39129,5.004999999999999
39130,5.986666666666667
39131,6.023333333333336
39132,4.858333333333334
39133,4.588333333333333
39134,5.6016666666666675
39135,5.874999999999999
39136,5.31
39137,6.541666666666666
39138,6.698333333333332
39139,5.726666666666665
39140,5.238333333333333
39141,5.11
39142,5.581666666666667
39143,5.894999999999999
39144,5.260000000000002
39145,5.5633333333333335
39146,5.739999999999999
39147,5.074999999999998
39148,3.518333333333334
39149,4.635
39150,5.198333333333334
39151,5.396666666666667
39152,5.616666666666664
39153,6.186666666666667
39154,6.843333333333333
39155,5.828333333333334
39156,5.703333333333332
39157,5.613333333333335
39158,5.318333333333333
39159,4.776666666666666
39160,5.609999999999999
39161,4.948333333333333
39162,5.638333333333334
39163,4.298333333333333
39164,3.911666666666665
39165,3.971666666666666
39166,3.6716666666666677
39167,4.491666666666666
39168,4.645
39169,3.9466666666666663
39170,3.9149999999999996
39171,3.415
39172,3.3950000000000014
39173,3.941666666666666
39174,4.0966666666666685
39175,3.6416666666666675
39176,3.913333333333334
39177,4.293333333333332
39178,3.2449999999999997
39179,3.635
39180,3.6566666666666663
39181,3.0183333333333335
39182,2.156666666666667
39183,1.2316666666666665
39184,1.423333333333334
39185,2.161666666666667
39186,2.756666666666668
39187,2.9499999999999997
39188,3.4450000000000007
39189,3.8449999999999998
39190,3.778333333333333
39191,3.924999999999999
39192,4.021666666666666
39193,4.025000000000001
39194,4.066666666666666
39195,4.035
39196,3.961666666666666
39197,3.7683333333333326
39198,3.9000000000000004
39199,3.111666666666667
39200,4.728333333333333
39201,5.328333333333334
39202,5.025
39203,4.971666666666668
39204,4.448333333333333
39205,4.328333333333332
39206,3.178333333333333
39207,3.7849999999999997
39208,4.211666666666667
39209,4.211666666666668
39210,4.038333333333333
39211,4.5166666666666675
39212,4.466666666666666
39213,4.8566666666666665
39214,5.083333333333333
39215,4.713333333333334
39216,5.111666666666667
39217,4.953333333333332
39218,3.7766666666666664
39219,2.805
39220,3.4366666666666665
39221,4.651666666666668
39222,5.266666666666667
39223,5.406666666666665
39224,4.538333333333331
39225,3.263333333333334
39226,2.67
39227,2.5083333333333333
39228,2.431666666666666
39229,1.686666666666667
39230,0.9033333333333338
39231,0.42666666666666664
39232,1.2966666666666664
39233,0.8433333333333334
39234,1.946666666666666
39235,3.4116666666666666
39236,4.031666666666667
39237,4.393333333333334
39238,3.7449999999999997
39239,3.848333333333333
39240,4.113333333333333
39241,4.205000000000001
39242,3.8533333333333317
39243,3.173333333333333
39244,4.008333333333332
39245,3.4149999999999996
39246,3.3033333333333332
39247,2.136666666666667
39248,0.9533333333333328
39249,1.4100000000000001
39250,1.6733333333333325
39251,0.9950000000000002
39252,0.7449999999999997
39253,1.266666666666667
39254,1.7866666666666666
39255,2.8933333333333326
39256,3.8783333333333334
39257,4.203333333333333
39258,4.409999999999999
39259,4.245
39260,3.658333333333333
39261,4.7
39262,3.636666666666667
39263,3.0983333333333336
39264,2.963333333333333
39265,2.333333333333334
39266,2.9883333333333337
39267,3.6649999999999996
39268,3.524999999999999
39269,4.221666666666668
39270,3.2483333333333326
39271,1.8316666666666663
39272,0.9383333333333331
39273,1.6549999999999998
39274,1.1883333333333337
39275,1.876666666666666
39276,2.033333333333333
39277,1.3666666666666665
39278,0.7700000000000001
39279,2.3983333333333334
39280,3.036666666666665
39281,3.1900000000000017
39282,3.608333333333333
39283,3.893333333333333
39284,4.1483333333333325
39285,4.368333333333334
39286,3.721666666666666
39287,3.833333333333334
39288,3.4216666666666673
39289,3.0700000000000003
39290,4.735
39291,4.363333333333332
39292,4.555000000000001
39293,3.8783333333333325
39294,3.4533333333333336
39295,2.893333333333333
39296,3.924999999999998
39297,2.7933333333333326
39298,2.06
39299,1.7849999999999997
39300,2.6716666666666673
39301,3.105
39302,2.338333333333334
39303,3.54
39304,4.46
39305,4.484999999999999
39306,4.293333333333334
39307,4.248333333333333
39308,4.048333333333335
39309,4.246666666666665
39310,3.9499999999999997
39311,4.055
39312,3.0966666666666662
39313,4.236666666666667
39314,4.823333333333333
39315,3.878333333333333
39316,2.845
39317,1.8716666666666661
39318,1.278333333333333
39319,0.8516666666666666
39320,2.066666666666666
39321,2.2700000000000005
39322,1.8699999999999999
39323,2.0266666666666664
39324,1.9983333333333333
39325,1.386666666666667
39326,1.435
39327,0.9833333333333332
39328,0.9816666666666668
39329,0.8483333333333329
39330,1.3666666666666667
39331,1.9583333333333335
39332,2.4299999999999997
39333,3.5383333333333344
39334,4.278333333333333
39335,4.713333333333333
39336,4.7366666666666655
39337,2.4083333333333337
39338,2.3933333333333326
39339,1.49
39340,1.5316666666666665
39341,1.5566666666666675
39342,1.2516666666666665
39343,1.1266666666666665
39344,1.005
39345,1.528333333333333
39346,2.0083333333333337
39347,2.188333333333333
39348,1.6266666666666667
39349,0.9683333333333335
39350,1.06
39351,0.9399999999999998
39352,3.1583333333333337
39353,3.5216666666666665
39354,3.8333333333333335
39355,4.7200000000000015
39356,3.723333333333334
39357,2.296666666666666
39358,3.2816666666666676
39359,3.7550000000000003
39360,3.471666666666667
39361,2.8216666666666654
39362,2.791666666666666
39363,2.683333333333333
39364,2.51
39365,3.1000000000000005
39366,3.053333333333334
39367,2.331666666666666
39368,1.1816666666666669
39369,1.3233333333333333
39370,1.74
39371,2.2249999999999996
39372,2.2966666666666677
39373,1.2099999999999997
39374,0.13999999999999999
39375,1.4616666666666667
39376,0.9416666666666665
39377,3.0816666666666657
39378,4.045
39379,3.4600000000000004
39380,3.8566666666666665
39381,4.451666666666666
39382,4.561666666666667
39383,3.915
39384,3.081666666666666
39385,3.51
39386,4.46
39387,4.976666666666668
39388,5.335000000000003
39389,3.7516666666666665
39390,2.8400000000000016
39391,2.961666666666668
39392,1.7500000000000002
39393,2.2866666666666666
39394,2.639999999999999
39395,2.5966666666666662
39396,2.4983333333333326
39397,2.4483333333333333
39398,2.643333333333333
39399,3.088333333333333
39400,3.1550000000000002
39401,3.8549999999999995
39402,4.716666666666667
39403,6.618333333333331
39404,7.178333333333331
39405,5.8199999999999985
39406,5.483333333333333
39407,2.666666666666666
39408,2.658333333333333
39409,2.2600000000000002
39410,2.5049999999999986
39411,3.2683333333333326
39412,4.090000000000001
39413,3.5716666666666663
39414,3.259999999999999
39415,2.0533333333333332
39416,1.7399999999999998
39417,1.8166666666666667
39418,2.013333333333333
39419,2.206666666666666
39420,2.1383333333333336
39421,1.8233333333333333
39422,0.7249999999999996
39423,0.2733333333333334
39424,0.9983333333333334
39425,2.178333333333333
39426,2.4683333333333333
39427,2.3816666666666664
39428,2.064999999999998
39429,2.316666666666666
39430,2.478333333333333
39431,2.5500000000000003
39432,2.3333333333333344
39433,2.5700000000000007
39434,2.4883333333333337
39435,1.5683333333333331
39436,1.5583333333333336
39437,1.7766666666666668
39438,2.231666666666667
39439,2.725000000000001
39440,2.838333333333334
39441,2.679999999999999
39442,2.6083333333333334
39443,2.171666666666667
39444,1.9716666666666662
39445,1.673333333333333
39446,1.2066666666666663
39447,0.7016666666666669
39448,1.4766666666666661
39449,2.0349999999999993
39450,3.0516666666666654
39451,3.840000000000001
39452,3.821666666666667
39453,4.175
39454,3.5233333333333334
39455,3.4150000000000014
39456,3.458333333333333
39457,3.2783333333333333
39458,3.266666666666667
39459,3.243333333333334
39460,3.4683333333333337
39461,3.9150000000000014
39462,3.4099999999999993
39463,1.9133333333333338
39464,1.8566666666666662
39465,2.438333333333334
39466,2.74
39467,3.1116666666666672
39468,4.178333333333332
39469,3.5566666666666675
39470,2.7783333333333333
39471,1.6733333333333336
39472,1.6800000000000004
39473,2.813333333333333
39474,3.3600000000000003
39475,3.5999999999999988
39476,3.665000000000001
39477,3.586666666666668
39478,3.773913043478262
39479,3.6533333333333347
39480,3.816666666666666
39481,3.903333333333333
39482,4.073333333333333
39483,4.229999999999999
39484,4.083333333333333
39485,4.223333333333333
39486,3.531666666666667
39487,2.576666666666666
39488,2.3699999999999997
39489,2.9516666666666675
39490,2.4966666666666675
39491,1.7399999999999998
39492,3.6516666666666664
39493,4.349999999999999
39494,2.856521739130435
39495,2.536666666666667
39496,2.126666666666667
39497,2.528333333333333
39498,3.0949999999999993
39499,3.221666666666668
39500,3.500000000000001
39501,3.881666666666667
39502,3.7466666666666675
39503,3.7516666666666656
39504,4.091666666666667
39505,4.215000000000001
39506,4.318333333333333
39507,4.336666666666665
39508,4.454999999999999
39509,4.261666666666668
39510,3.6916666666666673
39511,3.3899999999999997
39512,3.610000000000001
39513,3.8383333333333325
39514,4.011666666666667
39515,4.146666666666667
39516,4.086666666666669
39517,3.844999999999999
39518,3.0233333333333334
39519,3.1866666666666665
39520,3.250000000000001
39521,3.3533333333333326
39522,3.1266666666666665
39523,2.8849999999999993
39524,3.545
39525,3.686666666666667
39526,3.983333333333334
39527,4.053333333333335
39528,4.1450000000000005
39529,4.205000000000001
39530,4.235000000000001
39531,4.163333333333333
39532,3.898333333333334
39533,3.7783333333333333
39534,3.083333333333334
39535,1.5816666666666666
39536,1.8966666666666663
39537,2.308333333333334
39538,2.708333333333333
39539,3.080000000000001
39540,3.865
39541,3.971666666666666
39542,3.7349999999999994
39543,2.605
39544,1.6216666666666657
39545,2.3866666666666654
39546,2.731666666666668
39547,3.143333333333335
39548,2.9299999999999997
39549,3.8283333333333323
39550,3.6416666666666657
39551,3.8043478260869565
39552,4.050000000000002
39553,3.8183333333333334
39554,4.211666666666666
39555,4.183333333333334
39556,4.083333333333333
39557,4.146666666666666
39558,3.6766666666666676
39559,2.763333333333333
39560,3.076666666666666
39561,2.7016666666666675
39562,2.5183333333333326
39563,2.5949999999999993
39564,2.903333333333333
39565,3.1883333333333335
39566,2.473333333333334
39567,3.313333333333332
39568,2.968333333333333
39569,3.931666666666666
39570,4.8133333333333335
39571,4.553333333333333
39572,4.625
39573,4.221666666666666
39574,4.873333333333331
39575,4.913333333333335
39576,5.320000000000002
39577,4.905
39578,4.598333333333333
39579,4.471666666666667
39580,3.9649999999999985
39581,3.9949999999999997
39582,3.7016666666666667
39583,3.5316666666666676
39584,3.681666666666666
39585,3.4400000000000004
39586,3.0049999999999994
39587,3.304999999999999
39588,4.186666666666666
39589,4.498333333333334
39590,3.4899999999999998
39591,3.0016666666666665
39592,2.9066666666666663
39593,2.5416666666666656
39594,3.701666666666667
39595,4.048333333333333
39596,3.9533333333333336
39597,4.383333333333334
39598,4.365
39599,4.2250000000000005
39600,3.4699999999999993
39601,3.728333333333332
39602,3.958333333333335
39603,4.3516666666666675
39604,4.065
39605,4.551666666666668
39606,3.991666666666668
39607,3.3850000000000007
39608,2.7566666666666677
39609,2.106666666666667
39610,2.9850000000000003
39611,4.0600000000000005
39612,4.179999999999999
39613,3.864999999999999
39614,2.6983333333333337
39615,2.6249999999999996
39616,3.816666666666667
39617,4.101666666666667
39618,3.8200000000000003
39619,3.9233333333333333
39620,4.051666666666666
39621,4.736666666666666
39622,4.7333333333333325
39623,4.0683333333333325
39624,4.501666666666666
39625,4.088333333333333
39626,4.109999999999999
39627,4.5566666666666675
39628,3.9816666666666674
39629,3.62
39630,3.701666666666667
39631,3.040000000000001
39632,3.613333333333333
39633,3.641666666666667
39634,3.3316666666666674
39635,3.6949999999999994
39636,3.6400000000000015
39637,3.603333333333332
39638,3.778333333333334
39639,2.843333333333333
39640,2.891666666666668
39641,3.3300000000000014
39642,3.2266666666666666
39643,2.7233333333333336
39644,3.5049999999999986
39645,3.5116666666666676
39646,3.619999999999999
39647,3.860000000000001
39648,3.663333333333333
39649,3.6350000000000002
39650,3.281666666666666
39651,4.415
39652,4.34
39653,3.6283333333333343
39654,2.77
39655,3.825
39656,4.291666666666667
39657,4.963333333333334
39658,4.786666666666665
39659,4.589999999999999
39660,4.371666666666669
39661,5.705000000000001
39662,5.553333333333332
39663,4.443333333333334
39664,3.901666666666667
39665,3.3799999999999994
39666,3.4716666666666667
39667,3.1116666666666664
39668,3.14
39669,3.2049999999999996
39670,3.170000000000001
39671,3.2850000000000006
39672,3.658333333333332
39673,3.9433333333333325
39674,4.175
39675,4.009999999999999
39676,3.705000000000001
39677,3.1766666666666667
39678,2.8083333333333322
39679,4.299999999999999
39680,4.9033333333333315
39681,5.6000000000000005
39682,5.338333333333333
39683,4.786666666666667
39684,4.67
39685,4.293333333333335
39686,3.505000000000001
39687,2.901666666666667
39688,2.3183333333333334
39689,2.621666666666667
39690,2.646666666666667
39691,2.7600000000000002
39692,2.8983333333333325
39693,3.9733333333333336
39694,4.621666666666667
39695,4.813333333333333
39696,3.4616666666666673
39697,1.5183333333333335
39698,4.064999999999999
39699,3.919999999999999
39700,3.4350000000000014
39701,4.039999999999999
39702,3.9516666666666675
39703,2.738333333333334
39704,2.0599999999999996
39705,2.805
39706,2.998333333333333
39707,2.6866666666666665
39708,3.4699999999999998
39709,2.838333333333333
39710,1.6916666666666667
39711,2.2166666666666663
39712,3.0066666666666664
39713,4.065
39714,4.226666666666666
39715,4.663333333333333
39716,4.458333333333332
39717,4.073333333333333
39718,4.4416666666666655
39719,4.541666666666667
39720,5.130000000000002
39721,4.55
39722,4.726666666666666
39723,4.391666666666667
39724,2.85
39725,2.9016666666666664
39726,1.9416666666666658
39727,1.4133333333333329
39728,1.8883333333333334
39729,3.1333333333333333
39730,2.903333333333334
39731,2.910000000000001
39732,2.9650000000000016
39733,2.2766666666666664
39734,1.3116666666666663
39735,0.53
39736,0.3183333333333334
39737,1.7783333333333338
39738,2.161666666666666
39739,2.836666666666667
39740,3.2700000000000005
39741,3.1266666666666656
39742,3.488333333333334
39743,3.6083333333333343
39744,3.588333333333333
39745,3.511666666666666
39746,3.1550000000000016
39747,3.9549999999999987
39748,4.011666666666667
39749,4.468333333333335
39750,4.291666666666667
39751,3.633333333333335
39752,2.4383333333333344
39753,1.9999999999999996
39754,1.7366666666666668
39755,1.8966666666666672
39756,2.571666666666667
39757,2.6283333333333334
39758,1.8866666666666665
39759,2.1699999999999995
39760,2.9300000000000006
39761,2.7966666666666664
39762,2.9650000000000007
39763,2.599999999999999
39764,2.5966666666666662
39765,3.436666666666667
39766,3.4183333333333352
39767,3.4033333333333338
39768,3.5199999999999987
39769,3.606666666666665
39770,4.49
39771,5.189999999999997
39772,5.0
39773,4.846666666666667
39774,4.416666666666666
39775,3.7249999999999988
39776,2.5150000000000006
39777,2.4716666666666662
39778,2.628333333333333
39779,3.085
39780,2.993333333333334
39781,2.863333333333333
39782,2.7366666666666664
39783,1.4949999999999999
39784,2.6000000000000005
39785,3.819999999999998
39786,3.6550000000000002
39787,4.1866666666666665
39788,4.325
39789,4.2266666666666675
39790,3.6516666666666664
39791,2.7299999999999995
39792,3.561666666666665
39793,3.9216666666666686
39794,3.891666666666667
39795,3.0433333333333334
39796,3.0016666666666665
39797,3.105000000000001
39798,1.6500000000000001
39799,3.275
39800,3.4866666666666672
39801,3.4399999999999986
39802,3.2233333333333323
39803,3.2166666666666677
39804,2.2816666666666667
39805,1.886666666666667
39806,1.1033333333333333
39807,0.9633333333333333
39808,1.7250000000000003
39809,3.1733333333333342
39810,3.6499999999999995
39811,4.136666666666668
39812,4.376666666666667
39813,4.356666666666666
39814,4.551666666666666
39815,4.573333333333332
39816,4.608333333333334
39817,4.638333333333334
39818,4.7733333333333325
39819,4.598333333333334
39820,3.891666666666667
39821,3.3650000000000007
39822,3.2300000000000018
39823,2.969999999999999
39824,2.306666666666666
39825,2.4050000000000002
39826,3.343333333333333
39827,2.8516666666666666
39828,2.8883333333333336
39829,1.7650000000000003
39830,1.206666666666667
39831,3.0133333333333328
39832,3.4450000000000003
39833,3.88
39834,4.393333333333332
39835,5.221666666666668
39836,5.228333333333334
39837,4.9849999999999985
39838,5.4016666666666655
39839,5.591666666666665
39840,4.551666666666667
39841,4.501666666666666
39842,4.178333333333333
39843,2.9333333333333327
39844,3.223333333333334
39845,2.818333333333332
39846,1.946666666666667
39847,1.2449999999999997
39848,2.2466666666666666
39849,2.7333333333333334
39850,2.973333333333334
39851,2.5583333333333322
39852,2.5033333333333325
39853,1.6733333333333333
39854,1.611666666666666
39855,0.9833333333333335
39856,2.293333333333334
39857,3.641666666666668
39858,3.65
39859,3.8366666666666664
39860,3.8933333333333326
39861,3.8716666666666653
39862,4.435
39863,4.558333333333332
39864,4.2700000000000005
39865,4.268333333333332
39866,4.435000000000001
39867,4.436666666666666
39868,4.033333333333334
39869,3.7716666666666674
39870,2.08
39871,1.2933333333333332
39872,1.9916666666666663
39873,1.858333333333334
39874,2.5683333333333325
39875,4.688333333333333
39876,5.816666666666667
39877,5.098333333333332
39878,3.9283333333333337
39879,3.255000000000001
39880,2.3183333333333334
39881,1.7933333333333337
39882,1.5866666666666671
39883,1.515
39884,2.031666666666667
39885,2.495000000000002
39886,2.566666666666667
39887,2.6216666666666666
39888,2.9649999999999994
39889,3.256666666666667
39890,2.8200000000000003
39891,2.5933333333333333
39892,2.07
39893,1.5816666666666674
39894,0.8350000000000001
39895,1.0016666666666671
39896,0.9433333333333334
39897,1.0366666666666666
39898,2.3416666666666672
39899,2.723333333333333
39900,2.8050000000000006
39901,2.858333333333334
39902,1.8316666666666668
39903,1.2049999999999996
39904,0.9816666666666667
39905,0.9916666666666666
39906,1.2616666666666665
39907,1.1616666666666668
39908,1.1699999999999997
39909,1.935
39910,2.5550000000000006
39911,2.7283333333333335
39912,2.5816666666666666
39913,2.575000000000001
39914,2.9099999999999997
39915,3.0183333333333335
39916,3.278333333333333
39917,3.003333333333333
39918,3.0899999999999994
39919,2.9399999999999995
39920,3.205
39921,3.1283333333333334
39922,3.5450000000000004
39923,3.9866666666666664
39924,4.0666666666666655
39925,3.6200000000000006
39926,2.691666666666667
39927,3.0366666666666675
39928,1.8249999999999997
39929,1.8416666666666666
39930,2.8533333333333326
39931,2.643333333333332
39932,3.2849999999999997
39933,3.089999999999999
39934,3.3216666666666668
39935,3.3733333333333326
39936,3.5516666666666667
39937,3.9300000000000015
39938,3.6516666666666664
39939,4.006666666666666
39940,4.211666666666666
39941,4.496666666666667
39942,4.738333333333333
39943,4.443333333333333
39944,4.796666666666669
39945,5.784999999999999
39946,6.191666666666668
39947,6.836666666666668
39948,6.6033333333333335
39949,5.653333333333332
39950,5.363333333333334
39951,5.375000000000001
39952,4.706666666666665
39953,4.5233333333333325
39954,4.348333333333333
39955,3.9783333333333335
39956,3.8066666666666658
39957,3.5999999999999996
39958,6.325
39959,5.996666666666668
39960,3.54406779661017
39961,5.371666666666668
39962,5.28
39963,5.825
39964,7.165000000000002
39965,6.498333333333331
39966,5.511666666666667
39967,6.246666666666669
39968,6.826666666666667
39969,7.405
39970,7.7399999999999975
39971,8.318333333333332
39972,8.113333333333335
39973,7.873333333333336
39974,7.743333333333331
39975,6.989130434782608
39976,5.436666666666666
39977,5.547826086956522
39978,3.9850000000000003
39979,4.3999999999999995
39980,5.143333333333332
39981,5.01304347826087
39982,4.760000000000001
39983,4.8478260869565215
39984,4.4449999999999985
39985,4.371739130434783
39986,4.711666666666668
39987,4.708695652173913
39988,4.831666666666666
39989,4.028260869565218
39990,4.483333333333333
39991,6.13913043478261
39992,6.823333333333334
39993,7.658695652173913
39994,7.771666666666669
39995,7.232608695652174
39996,7.603333333333333
39997,7.221739130434783
39998,7.306666666666666
39999,6.434782608695652
40000,4.609999999999999
40001,5.8108695652173905
40002,7.9700000000000015
40003,6.782608695652174
40004,5.15
40005,5.4608695652173935
40006,6.114999999999998
40007,6.86304347826087
40008,6.214999999999999
40009,6.3630434782608685
40010,5.903333333333334
40011,6.089130434782609
40012,6.498333333333334
40013,6.702173913043478
40014,5.545
40015,5.926086956521738
40016,5.294339622641509
40017,6.455000000000003
40018,5.953333333333332
40019,5.275000000000002
40020,4.963333333333333
40021,4.633333333333334
40022,3.1899999999999995
40023,2.753333333333333
40024,2.0533333333333332
40025,2.4
40026,2.145
40027,2.7
40028,2.918333333333332
40029,2.423333333333334
40030,2.606666666666665
40031,2.375
40032,3.280000000000001
40033,3.25
40034,3.3816666666666673
40035,3.4983333333333326
40036,3.845
40037,3.7849999999999984
40038,3.2333333333333334
40039,2.5699999999999994
40040,2.6133333333333337
40041,2.8266666666666675
40042,2.72
40043,2.978333333333334
40044,4.503333333333333
40045,4.661666666666665
40046,3.4550000000000005
40047,2.681666666666666
40048,2.766666666666666
40049,2.966666666666667
40050,3.075
40051,2.865
40052,3.3983333333333334
40053,3.6366666666666663
40054,4.054999999999999
40055,3.9416666666666673
