,NUMTECH_speed,speed,DT_speed,TABNET_speed,RIDGE_speed,LASSO_speed,OCT_speed
6152,1.73591351138511,4.054302,3.703455019556713,3.9523292,3.7389795207548358,3.3503519279677185,3.970036288232242
6153,1.6409879450900098,3.9241645,3.703455019556713,3.8756366,3.6745931558074485,3.233527025090481,3.970036288232242
6154,1.6442343102573898,3.9321492,3.703455019556713,3.966373,3.69088106239771,3.209221830661302,3.970036288232242
6155,1.8256137040345002,4.235938,4.24458710976838,4.145947,3.8225902245978345,3.400783364344286,3.970036288232242
6156,1.95532564587445,4.1887884,4.24458710976838,4.231358,3.8056294254417598,3.3832260681756354,3.970036288232242
6157,1.9379102099715901,3.9448192000000004,3.703455019556713,4.1021266,3.5702285304601973,3.268533616830274,3.970036288232242
6158,1.8094571133063502,3.5824525,3.2237453429761134,3.5517333,2.9358529097675485,2.8491658193520646,3.1314403044871804
6159,1.81655473351098,3.4667857000000004,3.703455019556713,3.4947248,3.044974428299218,2.973450394357422,3.1314403044871804
6160,2.14526163009775,2.9375310000000003,3.2237453429761134,3.3361533,2.8818261728699155,2.9709300349128256,3.1314403044871804
6161,1.4593216515287,2.0723965,2.6378431372549027,3.0392036,2.8435866465689625,2.9436785712905995,3.128661616161613
6162,1.4363414108221901,1.9222759999999999,2.0671144079123245,1.8034817,2.5731780312154733,2.81504831860273,3.128661616161613
6163,0.8892018670510909,1.4399788,1.6270089285714282,1.2022196,1.7904393526732216,1.9254262315073978,1.795847932725997
6164,1.7745978209937001,1.8526764999999998,1.22328125,2.1136496,2.105838377037415,2.0279440220119977,1.795847932725997
6165,2.35452372477836,2.1166325,1.8825445434298436,2.5620549,2.425404615339632,2.288565686361638,2.0489224137931035
6166,2.33329899539278,2.0201178,1.8825445434298436,2.031383,2.0082926278786912,2.1178287388125234,2.0489224137931035
6167,2.06052987108779,2.142025,1.8825445434298436,2.1695762,1.9631883593757316,2.045901866639848,2.090004280821918
6168,1.4628864759784999,1.759157,2.0671144079123245,1.8800788,1.5267524923976716,1.7069838263217765,2.090004280821918
6169,0.690554010364531,1.3308656,1.7805615550755942,1.6315643,0.9888846107908358,1.3069829788319165,2.090004280821918
6170,0.26344714378645995,1.6720656000000003,1.7805615550755942,1.9723101,1.0300498845947548,1.2054516411575542,2.4146250642013443
6171,0.996132741265748,2.0008383000000003,2.851428571428572,2.2833145,1.7487746792511025,1.4859517268213693,2.4146250642013443
6172,1.3348456129076298,2.651484,2.6007088520055333,2.5851257,2.20447966302579,1.7253358530358436,2.4146250642013443
6173,1.31316773540996,3.0097462999999998,2.6007088520055333,2.7775931,2.72202330563242,2.1264912056917735,2.4146250642013443
6174,1.44050480447049,3.2700536000000002,3.1231418918918914,2.9617424,3.03539660307379,2.506252056219412,2.4146250642013443
6175,1.6467856964232501,3.447189,3.2237453429761134,3.1387687,3.136407684534733,2.7776960044424848,3.1314403044871804
6176,1.7546816688508502,3.3274214,3.2237453429761134,3.2233016,3.1026292488489657,2.9037600017370124,3.1314403044871804
6177,1.81302577950974,3.5186245,3.2237453429761134,3.522408,3.317517156604797,3.016624326195033,3.1314403044871804
6178,1.89033460455892,3.776298,3.2237453429761134,3.627317,3.499398292399284,3.104056608798884,3.1314403044871804
6179,2.00464681246611,4.151843,4.24458710976838,4.195418,3.6658026642110477,3.360318001814593,3.970036288232242
6180,2.0475942356850503,3.9369855000000005,3.703455019556713,3.9235208,3.3058429833384118,3.2240298563017227,3.1314403044871804
6181,1.94006398882451,4.318134,4.24458710976838,4.321913,3.7081396204300594,3.5124644381529344,3.970036288232242
6182,1.8191888396203997,3.9593968,3.703455019556713,3.9552364,3.5072773082766253,3.370351268488877,3.970036288232242
6183,1.69660623959695,3.5370011,3.703455019556713,3.4219577,3.063945866768307,2.903273135721374,3.1314403044871804
6184,1.63899914472303,3.044276,3.703455019556713,3.3619761,2.782598331917343,2.822770649110084,3.128661616161613
6185,1.24768746114088,2.09515,2.0671144079123245,2.4139407,2.0603645286561503,2.3959098487049824,2.1685004642525576
6186,1.73842614145405,2.1945012000000004,2.0671144079123245,2.1726427,2.3246960342396292,2.590901658876194,2.1685004642525576
6187,1.13747482591764,1.7961773999999997,1.6270089285714282,1.8901309,2.224158512076993,2.1790077958209837,2.4146250642013443
6188,0.5770076795191099,1.6169959999999999,1.6270089285714282,2.3346245,1.5829823830227965,1.6205033495633243,1.064794685990338
6189,1.8122613013548703,2.2237772999999996,1.8825445434298436,2.5658407,2.281279850778546,2.220156835981122,2.0489224137931035
6190,2.87833206155741,2.3740187,2.6508741258741253,2.6807916,2.3622711993282053,2.5401522669604963,2.752666314677928
6191,3.37128139242027,2.1011872000000005,1.95,2.6186447,2.364398009657701,2.5085859239820687,2.752666314677928
6192,3.1799298802643197,1.8961701000000002,1.95,2.4156024,1.8631042148673613,2.2723598867234056,2.752666314677928
6193,2.97082389581491,2.0849623999999998,2.89054945054945,2.3204644,2.20491194210089,2.5952776862506557,2.752666314677928
6194,2.6189863895263903,1.8453393,1.95,2.295105,1.595593795683968,1.9248214113699365,1.2378980891719746
6195,2.89374596387896,2.5983372000000005,2.7122377622377654,2.9075365,2.4271884064704787,2.1299681641374795,1.2378980891719746
6196,2.8190273238640398,3.3383596,2.7122377622377654,3.5480008,3.209076048212699,2.569096316774646,3.2862423447069102
6197,3.0823303135451097,3.7505481,3.567082721488004,3.9415665,3.7618968810255606,3.060893639359515,3.194299471885677
6198,2.18111172576049,3.8494692,3.703455019556713,3.7806318,3.6749441122691873,3.060608689692136,3.1314403044871804
6199,2.10934567051097,4.0262136,3.703455019556713,3.9979978,3.7109357496408957,3.379327571228262,3.970036288232242
6200,2.11590288172686,4.084568,3.703455019556713,4.100895,3.860098308401178,3.5409464155001875,3.0408172895432264
6201,2.27062365323493,4.168839,3.703455019556713,4.1262827,3.9772109916873353,3.592682433735016,3.970036288232242
6202,2.34261537216051,4.2853775,4.24458710976838,4.380154,4.258141092995075,3.8311679278539565,3.970036288232242
6203,2.22866397477369,4.1444583,3.703455019556713,3.9001632,3.857472878765346,3.464238004683752,3.970036288232242
6204,2.4522290605528303,3.3903754,3.1231418918918914,3.083631,3.1813478151179755,2.9897710286003765,2.4146250642013443
6205,2.52923268707315,3.693105,3.2237453429761134,3.5093124,3.515783390112084,3.2551096891838345,3.7255577005577045
6206,2.42906143553723,3.2698321,3.2237453429761134,3.2501855,3.122144935010116,3.02605231730951,3.7255577005577045
6207,2.2239872472067996,3.4708703,3.2237453429761134,3.280676,3.104090930478882,2.945320867455051,3.1314403044871804
6208,2.02565592491634,3.0930047000000003,3.703455019556713,3.3906555,2.8684083910661293,2.964091763049547,3.1314403044871804
6209,2.56097226375767,3.2609656000000005,2.4689634864546512,3.522873,3.2199035255853907,3.3796476855171904,3.128661616161613
6210,2.74854309217454,3.1843004,4.001976137211037,3.8127642,3.2079428505156833,3.4234156976054937,3.128661616161613
6211,3.4469455496970403,3.0626657,2.6508741258741253,3.616009,3.0139118629036528,3.10687218011962,3.2862423447069102
6212,3.6986748836527203,3.5181382000000005,2.6508741258741253,3.588286,3.526772066207148,3.285634861571175,2.5474281609195395
6213,3.6293048913471098,3.7090129999999997,3.2900502873563227,3.5004206,3.6061758925767946,3.314962338414792,3.638795964423209
6214,4.1503999449056606,3.7406794999999997,3.5696330275229373,3.2687185,3.790285334861854,3.650891775529382,4.287960161371661
6215,4.54889933784739,3.8675385,3.5696330275229373,3.4499624,3.988218600819966,3.769204321514106,4.8822601010101
6216,4.4782441584675405,3.7278568999999995,3.5696330275229373,3.212049,3.5293682537979816,3.716876101637476,4.251106515745173
6217,4.33068595852184,3.3310760000000004,3.5696330275229373,3.0504067,3.40179487865902,3.6400772977840115,4.251106515745173
6218,4.6092451992778605,3.5162187000000005,3.5696330275229373,3.327067,3.6409448507650395,3.729226540503491,3.4506721820062083
6219,3.8593142446418196,3.8967824,3.567082721488004,3.752796,3.7759826535449474,3.522447367829661,3.994164531739258
6220,3.5574649509949796,3.9711239999999997,3.567082721488004,3.9174056,3.7689961514058203,3.381799925794587,3.194299471885677
6221,3.4671443849446,4.2350044,3.567082721488004,4.1582575,4.29398702638589,3.6581544958228274,3.194299471885677
6222,3.66262528715163,4.6466236,3.63780637254902,4.4536285,4.532901723453098,4.001504923248951,4.229492362982934
6223,3.3331415244800198,4.853204,4.343239593263438,4.490633,4.494246847138022,4.087568802222263,4.4958641975308655
6224,3.06506104769338,4.608993,4.001976137211037,4.423938,4.316552086213079,3.9194432861434088,4.4958641975308655
6225,2.8310403791875602,4.50192,4.700845070422535,4.7382197,4.317799617353557,3.9328698996253855,4.4958641975308655
6226,2.89375460116287,4.493642299999999,4.700845070422535,4.9015884,4.31559703084061,4.05761272719109,4.4958641975308655
6227,3.2023049358199303,3.8887099999999997,3.567082721488004,4.0277853,3.7637359087090654,3.6262121182498794,3.194299471885677
6228,2.9273400650330696,3.676393,3.567082721488004,3.5842535,3.5440905834995045,3.3733653568624606,3.194299471885677
6229,2.60288691759821,3.3923900000000002,3.2237453429761134,3.2227364,3.3399065795309664,3.1649582340835676,2.5474281609195395
6230,2.5258057831159304,3.9717523999999997,3.703455019556713,3.9693325,3.8426781164828867,3.5690117699259054,3.194299471885677
6231,2.23828329238516,3.8119466,4.24458710976838,4.343428,3.89169381103576,3.6868169510083324,3.970036288232242
6232,1.79266583310799,3.0966508,3.1246428571428573,3.5208893,3.106189193893714,3.1927844713327467,3.128661616161613
6233,0.991169774050194,2.3187550999999997,2.0671144079123245,2.3520992,2.301492617086855,2.7060227658539153,3.128661616161613
6234,0.674192724604747,1.9385907999999998,2.0671144079123245,1.6030984,2.233188299552248,2.5682364830874813,2.1685004642525576
6235,0.5609938908066421,1.9581707999999998,2.0671144079123245,2.009642,2.216416559210024,2.536233008152559,2.1685004642525576
6236,0.9842358668754351,1.9791904999999999,3.0671875,2.401609,1.985260559117358,2.3013421931394173,2.1497872340425515
6237,1.35815693443831,1.8920485,2.1239898989898998,2.3007271,1.9533322654095961,2.219537542172489,2.4146250642013443
6238,1.82120234797317,2.1887279,2.6007088520055333,1.9543629,2.1684854799401845,2.4445910643962137,2.4146250642013443
6239,1.8294957888018302,1.9467053,2.6007088520055333,2.0295172,1.6929878922983383,2.259745159619577,3.0408172895432264
6240,1.2976839761824701,1.6340781,2.6007088520055333,2.0782819,1.2382842508160734,1.8806690837876678,2.1497872340425515
6241,0.778408492550606,1.2594366000000001,1.7805615550755942,1.7777897,0.9793528406676568,1.5519082807148004,1.8609322033898315
6242,0.42473717069357897,1.5399417,1.7805615550755942,1.561491,1.0536510507690457,1.3698382647296317,2.4146250642013443
6243,1.10627341735644,1.2087243,2.436944444444445,1.4702158,1.4387815875770888,1.5580464528417672,2.4146250642013443
6244,1.4505916364617601,1.5375558,2.436944444444445,2.1437018,1.8354199380294027,1.6681038510199553,2.4146250642013443
6245,1.4408940449159,2.4047403,2.6007088520055333,2.7123582,2.4463469737744754,2.1998817899744436,2.4146250642013443
6246,1.5036709757025801,2.616413,2.6007088520055333,2.9354522,2.800162778209215,2.577795962752911,2.4146250642013443
6247,1.7532924543936899,2.8310575,2.6007088520055333,2.9298482,2.8672799558824633,2.717872039155712,2.4146250642013443
6248,1.8578726138980202,3.0355868,3.2237453429761134,3.0900693,2.9413515979097467,2.771356448106453,3.1314403044871804
6249,1.7723807460070198,3.0852897,3.2237453429761134,3.1280231,2.8437869778529996,2.773211737576149,3.1314403044871804
6250,1.6738961955212501,3.6574004,3.703455019556713,3.417423,3.1721689814703176,2.9993165782063347,3.1314403044871804
6251,1.63763894562629,3.4982421,3.2237453429761134,3.2491863,3.120206138686582,3.022284247538478,3.1314403044871804
6252,1.7774299704040601,3.5724132000000006,3.2237453429761134,3.4826012,3.3111388901377343,3.220200657003737,3.1314403044871804
6253,1.88386826171321,3.7310379,3.2237453429761134,3.3686135,3.149956055432375,3.1439671980279735,3.1314403044871804
6254,1.8781298004528701,3.703808,3.703455019556713,3.534797,3.2616545613915533,3.1612362339492748,3.1314403044871804
6255,1.7272076888284298,3.4540913,3.703455019556713,3.560171,3.2015872980904674,3.1152378153561147,3.970036288232242
6256,1.72763803607303,3.1269574,3.1246428571428573,3.4020271,3.0733980864180364,3.17622493514516,3.128661616161613
6257,1.0742892776344202,2.0885954,2.0671144079123245,2.2205951,2.2918096904942775,2.5263955096831525,2.1685004642525576
6258,0.26828292073149,2.0231676,2.0671144079123245,1.3605448,2.1363674026449564,2.3826352325187754,3.128661616161613
6259,0.8458639155498839,1.8123702000000002,1.6270089285714282,2.2484238,1.692688622928825,2.0743929816916573,2.090004280821918
6260,1.6343442429046597,2.3296561000000002,1.6270089285714282,2.6805112,2.6166886321500433,2.5042742819711634,2.090004280821918
6261,2.32481480358914,2.2438426,1.8825445434298436,2.394987,2.410349726225042,2.325154719756916,2.0489224137931035
6262,2.86122639629279,2.1944784999999998,1.95,2.3229713,2.5312626771462563,2.4357265689556584,2.0489224137931035
6263,2.99214420638184,1.9321723999999998,1.95,2.2859545,2.1460691677635433,2.271495376850506,1.2378980891719746
6264,2.9823355435501404,1.6210501,1.95,2.2807152,1.8056085898237886,2.0402565614237904,1.2378980891719746
6265,3.11368550207856,1.5724518,1.95,2.422816,1.9323473873338615,2.1720247460015543,1.2378980891719746
6266,3.40973999850796,2.021672,1.95,2.6456938,2.343889302233504,2.4104815126095556,1.2378980891719746
6267,3.5006428718279303,2.6816914,3.0763333333333347,3.288437,2.874212066744831,2.567755957964765,2.752666314677928
6268,3.60315693438002,3.6438352999999997,3.567082721488004,3.5778675,3.7788987998169294,3.0651284560770162,3.194299471885677
6269,3.98072951918994,3.9988794000000003,3.567082721488004,4.0766554,4.278667134711611,3.6141534727426734,3.994164531739258
6270,3.3335794129586698,4.1938477,3.567082721488004,4.090343,4.341932203593206,3.658984184857324,3.194299471885677
6271,3.3238364064927297,4.699349400000001,4.343239593263438,4.705648,4.704516371065776,4.1558564427238815,4.4958641975308655
6272,3.0660182726441603,4.6842976,4.343239593263438,4.5471773,4.506089870280427,4.002955871407378,4.4958641975308655
6273,2.5097559911322205,4.2106667,4.24458710976838,4.085154,4.089088171539908,3.640475393541428,3.970036288232242
6274,2.2358309603111004,3.859516,3.703455019556713,3.813652,3.9530380397527267,3.452862760508325,3.970036288232242
6275,2.09170834843826,3.6944616000000003,3.2237453429761134,3.481786,3.521713715730466,3.2398938819291128,3.1314403044871804
6276,1.96636005690828,3.6796334,3.703455019556713,3.33169,3.6174564730856056,3.311891087983217,3.0408172895432264
6277,1.59619369606727,3.949001,4.24458710976838,3.6446319,3.607941477131047,3.430541310746715,3.0408172895432264
6278,1.16406585620406,4.045051600000001,4.24458710976838,4.011578,3.5605700078857114,3.3792291824021805,3.970036288232242
6279,1.02257869182601,3.3904753,4.24458710976838,3.8137095,3.2203430891355667,3.205695792502913,3.970036288232242
6280,1.1883367667154,2.7917984000000002,3.1246428571428573,2.9712703,2.821150811192563,2.969284803030374,3.128661616161613
6281,1.90066522003458,2.5053165,2.0671144079123245,2.4613783,2.57431548566318,2.971911472199774,3.128661616161613
6282,1.1792231188147901,2.5182247,2.0671144079123245,1.8349031,2.210978629275524,2.4172132362993146,2.1685004642525576
6283,1.07333199686491,1.4494755,1.8825445434298436,2.1446817,1.7493489222231688,2.006353508602013,2.090004280821918
6284,1.4782432094072602,1.5191815,1.8825445434298436,2.2814584,1.9127187092908957,1.894131741373437,1.064794685990338
6285,1.92846725118236,1.7530172999999998,1.8825445434298436,2.2766035,1.931529678782598,2.04490086192218,2.0489224137931035
6286,2.4704032911968796,1.7871674,1.8825445434298436,2.4266195,2.1583631123081832,2.2783799364977635,2.0489224137931035
6287,2.94838875403908,1.8843386000000002,2.6508741258741253,2.4851255,2.018407003399484,2.395862124081215,2.752666314677928
6288,3.42017412576838,2.2345877,2.661463414634146,2.6069624,1.9926833354854379,2.555927397507495,2.752666314677928
6289,3.8469340437633504,2.4762788,2.661463414634146,2.8073099,1.9646993964522381,2.705088794519568,2.134340659340658
6290,4.645916847978981,2.995638,2.0352150537634413,3.3509228,2.7521443908521,3.138475530024257,2.134340659340658
6291,4.7997035233128305,3.2331972,3.1874413145539915,3.733494,3.0215003419430944,3.1502937213258857,3.4506721820062083
6292,4.69653493868857,4.0431824,4.266940789473685,4.0004086,3.603642100400948,3.3877569357559154,3.2862423447069102
6293,4.23572423061178,4.0954809999999995,4.266940789473685,3.6887872,3.699644201579894,3.2861368196421115,3.2862423447069102
6294,3.16069155151416,3.62501,3.567082721488004,3.6585653,3.7576741086681786,3.3481884808111197,3.194299471885677
6295,2.66196204595819,3.8435601999999998,3.703455019556713,3.8466039,3.613089385694904,3.4940106054336497,3.194299471885677
6296,2.19447941223261,3.899206,3.703455019556713,3.852662,3.5724186381076337,3.4986441621344486,3.970036288232242
6297,2.14375144788504,4.157585,4.24458710976838,4.0827303,3.9595619695387243,3.698062775288936,3.970036288232242
6298,2.01236567582894,3.5268962,3.703455019556713,3.5456522,3.5065046573005323,3.3593212016117233,3.1314403044871804
6299,1.7806758864423897,3.5011272000000004,3.2237453429761134,3.478748,3.5173475471814046,3.2845442418021364,3.1314403044871804
6300,1.69035617151339,3.9037599999999997,4.24458710976838,3.8622136,3.6467932088727486,3.5559658180043914,3.970036288232242
6301,1.52502179117256,3.5013193999999994,3.703455019556713,3.561459,3.2440380987027657,3.2418321625384334,3.970036288232242
6302,1.7062184198884898,3.2528580000000002,3.2237453429761134,3.0925012,2.936479444773667,2.9280021311672026,3.1314403044871804
6303,1.86157669711516,2.8357315,3.2237453429761134,2.823342,2.5842404521509454,2.762835698587334,3.1314403044871804
6304,1.7912367838748,1.7988134999999998,1.0984580052493436,2.221469,2.021134673466549,2.306788845695559,1.795847932725997
6305,0.480977710985052,1.2270548000000001,1.0984580052493436,1.0676187,0.9997677815414727,1.3912087058085882,1.795847932725997
6306,2.20425290414563,1.8554021,1.0984580052493436,1.9933687,2.2850700097704744,2.4782631266918607,1.795847932725997
6307,2.82005736296679,2.1185093,2.6508741258741253,2.339664,2.6945332463413334,2.7922137844395096,2.5474281609195395
6308,3.2282005601308597,2.026927,2.6508741258741253,2.2462397,2.7723399405004603,2.6649828890939258,2.5474281609195395
6309,3.3479212435558794,2.0398328,2.6508741258741253,2.4252665,2.7310469920546545,2.783679192426776,2.5474281609195395
6310,3.0833956054302,2.0507619999999998,1.95,2.394008,2.435905207388097,2.597154171324847,2.5474281609195395
6311,2.58938014962015,2.3027189,1.95,2.5120316,2.37965709730628,2.4084968317306887,2.5474281609195395
6312,1.76582984738168,1.8406778999999998,1.8825445434298436,2.0217943,1.6168389255804767,1.8755433108192694,1.795847932725997
6313,1.1073518015952,1.4873853000000001,1.7805615550755942,1.5728674,1.3236728364039774,1.568549122274216,2.4146250642013443
6314,1.16255228272149,1.5260308999999999,1.7805615550755942,1.6075125,1.550384069117261,1.6857587481316494,2.4146250642013443
6315,1.07962411590861,1.5822293,1.7805615550755942,1.7646918,1.549460922383909,1.6577768539436977,2.4146250642013443
6316,1.12457626305285,2.2294002,1.7805615550755942,2.4108055,2.1804014370255658,1.8812482137417543,2.4146250642013443
6317,1.331117945474,2.6294633999999997,2.6007088520055333,2.688208,2.7500916195725678,2.291542165730532,2.4146250642013443
6318,1.66830914448774,2.8891332000000003,2.6007088520055333,2.8946252,2.848785648495275,2.5231305802749238,2.4146250642013443
6319,2.19121176548682,3.2032404,3.2237453429761134,3.2617762,3.1780391040035467,2.9703333813395165,3.1314403044871804
6320,2.19529412657724,3.6361532,3.703455019556713,3.683672,3.414060358910395,3.3770806313128965,3.1314403044871804
6321,2.11281327435188,3.7347080000000004,3.703455019556713,3.6598685,3.432483747334827,3.374424970758717,3.1314403044871804
6322,2.21544830230137,3.5841496,3.2237453429761134,3.4722476,3.409900530956765,3.2363212792434615,3.1314403044871804
6323,2.156830007061,3.7546732000000005,3.703455019556713,3.5151935,3.36470910147068,3.244509003200669,3.1314403044871804
6324,2.23510382538448,3.8232505,3.703455019556713,3.608513,3.228663301510534,3.2278807280575563,3.1314403044871804
6325,2.2681463001258395,3.6349913999999997,3.703455019556713,3.6137638,3.293774436601262,3.1687753077035845,3.970036288232242
6326,2.19942570015387,3.5786161,3.703455019556713,3.54573,3.2710443446451007,3.108582665153611,3.970036288232242
6327,2.01564413705483,3.3710047999999997,4.24458710976838,3.9285033,3.331479836558798,3.2691520821502134,3.970036288232242
6328,1.61068850571572,2.9293666000000003,3.1246428571428573,2.9320626,2.9622374835708993,3.02952018596563,3.128661616161613
6329,3.51689,2.5552633,3.2870640176600383,2.5234718,2.5818771867353076,3.100886070069885,2.5474281609195395
6330,4.53609,2.9286075,3.3003424657534253,3.0980282,3.0184496620420407,3.3772035418836497,2.5474281609195395
6331,4.37144,3.1723676,3.3003424657534253,3.3737347,3.5381120098454923,3.5147536555478665,2.5474281609195395
6332,4.20678,3.1191156,3.3003424657534253,3.1756349,3.5166032658405917,3.27385952355434,2.5474281609195395
6333,4.04213,3.3743982000000003,4.144393939393939,3.8731365,4.125269653999484,3.6817454468827293,3.994164531739258
6334,3.6754599999999997,2.9005497000000005,3.2870640176600383,3.5107403,3.3044245635327494,3.2641726580596777,3.194299471885677
6335,3.30879,2.595254,3.2870640176600383,3.3213952,3.1170298484295724,2.920085555697179,3.194299471885677
6336,2.94212,2.3334632,2.89054945054945,2.7460954,2.568610410117356,2.5376667103070263,3.194299471885677
6337,2.65833,2.006589,1.95,2.4282982,2.040976573904729,2.229433473783134,3.2862423447069102
6338,2.37453,2.523301,2.4689634864546512,2.648391,2.309015468723034,2.3482522966346577,3.194299471885677
6339,2.0907400000000003,2.4035683,2.4689634864546512,2.7516935,2.3342984508473066,2.2640542476208334,2.1685004642525576
6340,2.01632,2.5712287,2.6007088520055333,2.8242753,2.731635653143396,2.338275664079161,2.4146250642013443
6341,1.9419,2.4800967999999997,2.6007088520055333,2.8367867,2.7331903631517824,2.3670292762415697,2.4146250642013443
6342,0.9583762693084659,1.9422323000000001,1.7805615550755942,2.1628199,2.0574859418992832,1.827459418975934,2.4146250642013443
6343,0.665318205112535,2.0474288,2.851428571428572,2.149446,1.9475447266210382,1.849084176552797,2.4146250642013443
6344,0.921337773185495,2.1230073,2.851428571428572,2.291395,2.2426874052067043,2.2060266382272564,2.4146250642013443
6345,1.04262497832369,2.243443,2.851428571428572,2.3370528,2.3794632894691166,2.229639694079677,2.4146250642013443
6346,0.991732506576376,2.1746882999999997,2.851428571428572,2.2378435,2.1870183591367485,2.135093604740492,2.4146250642013443
6347,1.19015673814568,2.3609676,2.851428571428572,2.3608327,2.3981879013380336,2.297773495174112,2.4146250642013443
6348,1.3130605715964498,2.0914571,1.8825445434298436,2.4366515,2.4482550162259704,2.3346689065118156,2.4146250642013443
6349,1.2960990516817101,2.2860683999999996,1.8825445434298436,2.4001527,2.4109453621392443,2.15143319609349,1.795847932725997
6350,1.54419708586048,2.2938482999999996,1.8825445434298436,2.6087837,2.4824084681663208,2.2559532303832324,1.795847932725997
6351,1.5825971733622102,2.226037,1.8825445434298436,2.5545833,2.1981338838779516,2.2503234037245194,1.795847932725997
6352,1.4632646323571599,2.0626678,2.6007088520055333,2.2092197,1.867546612898164,2.0779685050746775,2.4146250642013443
6353,0.281484558404815,1.5146676000000001,1.7805615550755942,1.6600791,1.1746540381816217,1.597790690561777,2.4146250642013443
6354,0.40783548498144,1.4399137,1.7805615550755942,2.140051,1.2124342901649037,1.6880124133701764,2.4146250642013443
6355,2.04096484417702,2.4108686,1.8825445434298436,3.0321891,2.7068016893389544,2.5028009233043815,2.1497872340425515
6356,3.3396576908477402,2.7623267000000005,2.6508741258741253,3.6408105,3.3332557062317254,3.0283079823604524,2.752666314677928
6357,3.95360647356574,2.887684,2.6508741258741253,3.9241574,3.3425670093298794,3.1073976175282105,4.287960161371661
6358,4.1437207557260605,3.1007062999999997,3.9671153846153846,3.925215,3.383113547152773,3.307720425374744,4.287960161371661
6359,4.1737888360016795,2.8751206000000002,3.9671153846153846,3.8004303,3.332694865476192,3.345540518769873,4.287960161371661
6360,3.81034300633098,2.4008257,3.0763333333333347,3.3800864,2.805361197409383,2.993118784609434,2.134340659340658
6361,2.9519360513116495,1.9223932000000001,2.89054945054945,2.712051,2.446146222067631,2.68896134946284,2.752666314677928
6362,2.8414881754401202,2.1101475,2.89054945054945,2.5161614,2.4601083664355063,2.718257450031599,2.752666314677928
6363,3.13467505171213,2.1383252,2.89054945054945,2.445145,2.488543081675658,2.7329116241521323,2.752666314677928
6364,2.74490680518502,2.3599490000000003,2.4689634864546512,2.09021,2.3769318518550273,2.435873237765606,2.752666314677928
6365,2.59014991473961,2.5829508,2.7122377622377654,2.3980646,2.493455114165569,2.34723940276565,2.752666314677928
6366,2.7680420549434306,2.6624587,2.7122377622377654,2.860942,2.590396430171414,2.4767409185619464,2.752666314677928
6367,3.3754618278062405,2.8891294,2.7122377622377654,3.3008819,2.9587371013173387,2.9672310638844603,2.5474281609195395
6368,3.7172520649414302,3.734344,3.2870640176600383,3.858749,3.4294117361825798,3.4602532305978952,3.994164531739258
6369,3.5497764286331006,3.3335190000000003,3.2870640176600383,3.5309172,3.141778780788921,3.3554957073216203,3.194299471885677
6370,2.91687951165824,2.8408256,3.2870640176600383,2.6816711,2.7763942767189405,3.135694250082523,2.752666314677928
6371,3.12309883693529,3.3685935,3.2870640176600383,2.6365454,2.9579020783046266,3.329769309969243,2.752666314677928
6372,3.18486721182181,3.7436074999999995,3.2870640176600383,3.3449233,3.4474679177777716,3.510459735486779,3.194299471885677
6373,3.1541277619022705,2.9324195,3.2870640176600383,2.7792103,2.895418024416534,2.9651336297447903,2.5474281609195395
6374,3.5980042596564,3.3346245000000003,3.2870640176600383,3.7121477,3.431930430778471,3.2557674541436317,3.194299471885677
6375,3.6889787808863597,4.265733999999999,4.001976137211037,4.1368985,3.835866115069946,3.722845469897631,4.229492362982934
6376,3.5943507759163396,4.121682,4.001976137211037,3.8558075,3.695111797779172,3.761976469431424,4.229492362982934
6377,3.0890582713437302,3.2452147,4.001976137211037,3.3723118,3.411989631987855,3.5144856528315978,3.128661616161613
6378,2.95717604894273,3.4000208,3.2870640176600383,3.4128351,3.4334210661050695,3.42570054850235,3.3626725838264333
6379,3.23787268794211,3.3230977,3.2870640176600383,3.435867,3.6889914358536133,3.6045872273066117,3.3626725838264333
6380,3.74192909894027,3.7448902000000004,3.567082721488004,3.8194838,3.8118034272127646,3.6819997455036173,2.752666314677928
6381,4.36912141745059,3.8696973,4.657478632478635,4.1896706,4.241594307671118,4.067394564071973,4.8822601010101
6382,5.639838359647929,4.8071203,4.105478589420655,4.7246895,4.499977277190805,4.499568573722346,5.859230267449439
6383,5.75915326600662,4.7792053,4.105478589420655,4.64999,4.219605602825116,4.398038597469772,5.859230267449439
6384,5.4018177675115195,4.417057,4.150403225806452,4.2113814,4.539344429421721,4.698738712666516,4.550960384153663
6385,4.9534892836274995,3.7100358,4.150403225806452,3.912495,3.9869005310368433,4.457238152043616,4.251106515745173
6386,4.82923410938652,3.3446608,4.150403225806452,3.323941,3.3299163992102123,3.885135136371465,4.251106515745173
6387,4.83352086117046,3.1304653,3.5696330275229373,2.8618462,3.5253679765223804,3.780565418378439,4.251106515745173
6388,4.829829420236691,3.0091283,3.5696330275229373,3.0517476,3.5223024938605736,3.5336415422170995,3.4506721820062083
6389,4.88728624798461,3.2990057,2.0352150537634413,3.452825,3.8902118389765623,3.6752686437893582,3.4506721820062083
6390,3.73681343141494,3.4617214,3.2900502873563227,3.1079414,3.304998937872536,3.1932023160103884,3.638795964423209
6391,3.57474378025527,3.4786968000000003,3.567082721488004,3.159297,3.477763612176779,3.4586265945626793,3.194299471885677
6392,3.74412345523714,3.5752409,3.2870640176600383,3.1152267,3.4143307507643104,3.5896191386159186,3.994164531739258
