,speed
38794,1.5833333333333333
38795,3.0516666666666667
38796,3.846666666666667
38797,3.4883333333333324
38798,2.645
38799,2.018333333333333
38800,1.6516666666666664
38801,1.7833333333333337
38802,2.9866666666666655
38803,3.0333333333333328
38804,3.9016666666666664
38805,3.381666666666666
38806,3.4733333333333336
38807,3.3099999999999996
38808,3.315
38809,2.6616666666666666
38810,3.018333333333332
38811,2.9333333333333322
38812,1.4300000000000004
38813,1.8699999999999999
38814,2.48
38815,2.2683333333333335
38816,2.0100000000000002
38817,2.331666666666666
38818,1.3999999999999997
38819,2.8066666666666666
38820,3.1766666666666667
38821,3.6833333333333322
38822,3.931666666666666
38823,3.110000000000001
38824,3.2300000000000013
38825,2.0966666666666662
38826,1.9116666666666666
38827,2.1666666666666656
38828,2.7783333333333333
38829,2.53
38830,2.746666666666667
38831,3.044999999999999
38832,3.0116666666666676
38833,2.8233333333333324
38834,2.4699999999999993
38835,2.9499999999999997
38836,3.2300000000000013
38837,3.3516666666666666
38838,2.6933333333333334
38839,2.9981481481481485
38840,1.9441860465116279
38841,0.5066666666666667
38842,1.8099999999999998
38843,2.068333333333333
38844,2.6366666666666676
38845,3.1483333333333334
38846,3.3116666666666656
38847,2.6433333333333326
38848,3.308333333333333
38849,2.54
38850,2.7733333333333334
38851,1.9200000000000002
38852,1.8599999999999994
38853,3.0483333333333333
38854,2.811666666666667
38855,3.036666666666666
38856,3.458333333333334
38857,4.368333333333333
38858,4.1433333333333335
38859,4.551666666666667
38860,4.045
38861,4.420000000000002
38862,3.9383333333333335
38863,3.366666666666667
38864,3.3016666666666663
38865,3.671666666666666
38866,3.548333333333333
38867,3.268333333333333
38868,3.555000000000001
38869,3.1850000000000005
38870,3.483333333333333
38871,3.2283333333333335
38872,2.961666666666667
38873,3.5733333333333333
38874,3.7666666666666666
38875,3.328333333333333
38876,3.4866666666666677
38877,3.694999999999999
38878,4.166666666666667
38879,4.476666666666666
38880,4.436666666666667
38881,4.105
38882,4.228333333333334
38883,4.028333333333332
38884,3.9033333333333315
38885,3.925000000000001
38886,3.9450000000000003
38887,3.9266666666666667
38888,3.8850000000000007
38889,3.5883333333333334
38890,4.12
38891,4.293333333333334
38892,4.225
38893,4.081666666666667
38894,4.215000000000002
38895,3.345
38896,3.406666666666666
38897,3.984999999999999
38898,3.761666666666667
38899,3.7933333333333334
38900,4.113333333333332
38901,4.171666666666667
38902,4.401666666666667
38903,4.1333333333333355
38904,4.136666666666667
38905,3.9216666666666655
38906,3.9033333333333333
38907,4.034999999999999
38908,4.415
38909,4.299999999999999
38910,4.295
38911,3.998333333333333
38912,4.216666666666667
38913,5.133333333333334
38914,5.281666666666668
38915,4.916666666666667
38916,4.5183333333333335
38917,4.040000000000001
38918,3.796666666666667
38919,4.036666666666666
38920,3.2716666666666665
38921,3.5900000000000007
38922,3.426666666666665
38923,2.9949999999999997
38924,4.3083333333333345
38925,3.511666666666668
38926,3.486666666666666
38927,3.6299999999999994
38928,4.200000000000001
38929,4.3999999999999995
38930,4.131666666666667
38931,4.2716666666666665
38932,4.343333333333334
38933,4.156666666666667
38934,4.444999999999999
38935,4.06
38936,3.7866666666666675
38937,3.9083333333333328
38938,3.8450000000000006
38939,3.5298245614035095
38940,3.7583333333333337
38941,4.225
38942,4.158333333333333
38943,3.8099999999999996
38944,3.776666666666667
38945,4.269999999999999
38946,4.044999999999999
38947,4.114999999999998
38948,3.9933333333333336
38949,3.8166666666666678
38950,3.403333333333333
38951,3.475
38952,3.4033333333333338
38953,4.196666666666667
38954,4.305000000000001
38955,3.4549999999999983
38956,2.8466666666666667
38957,2.958333333333334
38958,3.3766666666666656
38959,3.133333333333334
38960,4.328333333333334
38961,5.491666666666668
38962,5.928333333333333
38963,5.620000000000002
38964,5.543333333333334
38965,5.728333333333334
38966,5.779999999999999
38967,5.0616666666666665
38968,4.8933333333333335
38969,4.456666666666666
38970,4.533333333333332
38971,5.090000000000001
38972,4.586666666666665
38973,4.046666666666668
38974,3.7299999999999986
38975,3.9533333333333336
38976,4.3183333333333325
38977,4.346666666666668
38978,4.591666666666666
38979,4.843333333333334
38980,4.146666666666666
38981,3.755
38982,4.306666666666667
38983,5.384999999999999
38984,5.538333333333332
38985,5.986666666666666
38986,6.131666666666669
38987,6.421666666666665
38988,7.018333333333334
38989,6.126666666666669
38990,5.551666666666665
38991,4.665
38992,3.8933333333333335
38993,4.293333333333334
38994,3.931666666666667
38995,4.468333333333334
38996,4.428333333333334
38997,4.720000000000001
38998,5.156666666666666
38999,4.905
39000,3.811666666666667
39001,4.331666666666666
39002,4.259999999999999
39003,3.648333333333334
39004,3.415
39005,2.6349999999999993
39006,4.133333333333334
39007,5.370000000000002
39008,6.5533333333333355
39009,5.610344827586207
39010,5.610344827586207
39011,5.610344827586207
39012,5.610344827586207
39013,5.610344827586207
39014,5.610344827586207
39015,3.4264705882352935
39016,3.216666666666667
39017,3.3183333333333334
39018,3.92
39019,4.075
39020,4.096666666666666
39021,4.123333333333334
39022,4.281666666666667
39023,4.008333333333332
39024,3.668333333333334
39025,2.976666666666666
39026,2.839999999999999
39027,2.9950000000000014
39028,2.309999999999999
39029,1.4816666666666667
39030,3.3333333333333326
39031,2.381666666666667
39032,2.726666666666666
39033,3.2466666666666666
39034,4.386666666666667
39035,4.208333333333333
39036,3.9750000000000005
39037,4.283333333333333
39038,4.246666666666668
39039,4.263333333333334
39040,3.7733333333333325
39041,4.258333333333335
39042,4.05
39043,4.6783333333333355
39044,5.191666666666667
39045,4.526666666666668
39046,4.601666666666666
39047,5.408333333333334
39048,3.2083333333333344
39049,2.291666666666666
39050,1.766666666666667
39051,2.5
39052,3.768333333333333
39053,4.15
39054,4.098333333333333
39055,5.540000000000002
39056,7.088333333333334
39057,7.823333333333333
39058,9.431666666666665
39059,9.020000000000001
39060,8.223333333333333
39061,7.123333333333332
39062,9.23333333333333
39063,10.356666666666664
39064,9.651666666666667
39065,9.398333333333333
39066,8.165000000000001
39067,6.721666666666665
39068,6.095000000000001
39069,4.906666666666666
39070,4.991666666666668
39071,4.954999999999999
39072,6.123333333333335
39073,4.163333333333332
39074,4.345
39075,2.274999999999999
39076,3.446666666666667
39077,1.4183333333333337
39078,2.8733333333333326
39079,3.549999999999999
39080,4.065
39081,2.4649999999999994
39082,3.559999999999999
39083,3.568333333333334
39084,4.385
39085,3.625
39086,3.5150000000000006
39087,3.8049999999999997
39088,3.2849999999999997
39089,2.645000000000001
39090,2.205
39091,2.1816666666666666
39092,1.6200000000000003
39093,1.4283333333333326
39094,2.601666666666666
39095,1.4266666666666663
39096,1.1449999999999998
39097,2.631666666666667
39098,2.081666666666666
39099,2.4466666666666663
39100,2.3483333333333336
39101,2.6216666666666666
39102,2.6233333333333335
39103,3.945000000000001
39104,4.2
39105,4.636666666666666
39106,4.568333333333333
39107,3.7266666666666675
39108,4.2666666666666675
39109,4.158333333333333
39110,4.273333333333334
39111,3.606666666666667
39112,2.583333333333333
39113,2.568333333333333
39114,2.4716666666666662
39115,3.0716666666666663
39116,2.5266666666666677
39117,3.6233333333333335
39118,4.6816666666666675
39119,4.635
39120,3.978333333333334
39121,3.4316666666666675
39122,3.6883333333333335
39123,5.5683333333333325
39124,4.906666666666668
39125,3.9299999999999997
39126,4.013333333333333
39127,4.408333333333333
39128,4.463333333333334
39129,5.196666666666668
39130,5.348333333333333
39131,5.004999999999999
39132,5.986666666666667
39133,6.023333333333336
39134,4.858333333333334
39135,4.588333333333333
39136,5.6016666666666675
39137,5.874999999999999
39138,5.31
39139,6.541666666666666
39140,6.698333333333332
39141,5.726666666666665
39142,5.238333333333333
39143,5.11
39144,5.581666666666667
39145,5.894999999999999
39146,5.260000000000002
39147,5.5633333333333335
39148,5.739999999999999
39149,5.074999999999998
39150,3.518333333333334
39151,4.635
39152,5.198333333333334
39153,5.396666666666667
39154,5.616666666666664
39155,6.186666666666667
39156,6.843333333333333
39157,5.828333333333334
39158,5.703333333333332
39159,5.613333333333335
39160,5.318333333333333
39161,4.776666666666666
39162,5.609999999999999
39163,4.948333333333333
39164,5.638333333333334
39165,4.298333333333333
39166,3.911666666666665
39167,3.971666666666666
39168,3.6716666666666677
39169,4.491666666666666
39170,4.645
39171,3.9466666666666663
39172,3.9149999999999996
39173,3.415
39174,3.3950000000000014
39175,3.941666666666666
39176,4.0966666666666685
39177,3.6416666666666675
39178,3.913333333333334
39179,4.293333333333332
39180,3.2449999999999997
39181,3.635
39182,3.6566666666666663
39183,3.0183333333333335
39184,2.156666666666667
39185,1.2316666666666665
39186,1.423333333333334
39187,2.161666666666667
39188,2.756666666666668
39189,2.9499999999999997
39190,3.4450000000000007
39191,3.8449999999999998
39192,3.778333333333333
39193,3.924999999999999
39194,4.021666666666666
39195,4.025000000000001
39196,4.066666666666666
39197,4.035
39198,3.961666666666666
39199,3.7683333333333326
39200,3.9000000000000004
39201,3.111666666666667
39202,4.728333333333333
39203,5.328333333333334
39204,5.025
39205,4.971666666666668
39206,4.448333333333333
39207,4.328333333333332
39208,3.178333333333333
39209,3.7849999999999997
39210,4.211666666666667
39211,4.211666666666668
39212,4.038333333333333
39213,4.5166666666666675
39214,4.466666666666666
39215,4.8566666666666665
39216,5.083333333333333
39217,4.713333333333334
39218,5.111666666666667
39219,4.953333333333332
39220,3.7766666666666664
39221,2.805
39222,3.4366666666666665
39223,4.651666666666668
39224,5.266666666666667
39225,5.406666666666665
39226,4.538333333333331
39227,3.263333333333334
39228,2.67
39229,2.5083333333333333
39230,2.431666666666666
39231,1.686666666666667
39232,0.9033333333333338
39233,0.42666666666666664
39234,1.2966666666666664
39235,0.8433333333333334
39236,1.946666666666666
39237,3.4116666666666666
39238,4.031666666666667
39239,4.393333333333334
39240,3.7449999999999997
39241,3.848333333333333
39242,4.113333333333333
39243,4.205000000000001
39244,3.8533333333333317
39245,3.173333333333333
39246,4.008333333333332
39247,3.4149999999999996
39248,3.3033333333333332
39249,2.136666666666667
39250,0.9533333333333328
39251,1.4100000000000001
39252,1.6733333333333325
39253,0.9950000000000002
39254,0.7449999999999997
39255,1.266666666666667
39256,1.7866666666666666
39257,2.8933333333333326
39258,3.8783333333333334
39259,4.203333333333333
39260,4.409999999999999
39261,4.245
39262,3.658333333333333
39263,4.7
39264,3.636666666666667
39265,3.0983333333333336
39266,2.963333333333333
39267,2.333333333333334
39268,2.9883333333333337
39269,3.6649999999999996
39270,3.524999999999999
39271,4.221666666666668
39272,3.2483333333333326
39273,1.8316666666666663
39274,0.9383333333333331
39275,1.6549999999999998
39276,1.1883333333333337
39277,1.876666666666666
39278,2.033333333333333
39279,1.3666666666666665
39280,0.7700000000000001
39281,2.3983333333333334
39282,3.036666666666665
39283,3.1900000000000017
39284,3.608333333333333
39285,3.893333333333333
39286,4.1483333333333325
39287,4.368333333333334
39288,3.721666666666666
39289,3.833333333333334
39290,3.4216666666666673
39291,3.0700000000000003
39292,4.735
39293,4.363333333333332
39294,4.555000000000001
39295,3.8783333333333325
39296,3.4533333333333336
39297,2.893333333333333
39298,3.924999999999998
39299,2.7933333333333326
39300,2.06
39301,1.7849999999999997
39302,2.6716666666666673
39303,3.105
39304,2.338333333333334
39305,3.54
39306,4.46
39307,4.484999999999999
39308,4.293333333333334
39309,4.248333333333333
39310,4.048333333333335
39311,4.246666666666665
39312,3.9499999999999997
39313,4.055
39314,3.0966666666666662
39315,4.236666666666667
39316,4.823333333333333
39317,3.878333333333333
39318,2.845
39319,1.8716666666666661
39320,1.278333333333333
39321,0.8516666666666666
39322,2.066666666666666
39323,2.2700000000000005
39324,1.8699999999999999
39325,2.0266666666666664
39326,1.9983333333333333
39327,1.386666666666667
39328,1.435
39329,0.9833333333333332
39330,0.9816666666666668
39331,0.8483333333333329
39332,1.3666666666666667
39333,1.9583333333333335
39334,2.4299999999999997
39335,3.5383333333333344
39336,4.278333333333333
39337,4.713333333333333
39338,4.7366666666666655
39339,2.4083333333333337
39340,2.3933333333333326
39341,1.49
39342,1.5316666666666665
39343,1.5566666666666675
39344,1.2516666666666665
39345,1.1266666666666665
39346,1.005
39347,1.528333333333333
39348,2.0083333333333337
39349,2.188333333333333
39350,1.6266666666666667
39351,0.9683333333333335
39352,1.06
39353,0.9399999999999998
39354,3.1583333333333337
39355,3.5216666666666665
39356,3.8333333333333335
39357,4.7200000000000015
39358,3.723333333333334
39359,2.296666666666666
39360,3.2816666666666676
39361,3.7550000000000003
39362,3.471666666666667
39363,2.8216666666666654
39364,2.791666666666666
39365,2.683333333333333
39366,2.51
39367,3.1000000000000005
39368,3.053333333333334
39369,2.331666666666666
39370,1.1816666666666669
39371,1.3233333333333333
39372,1.74
39373,2.2249999999999996
39374,2.2966666666666677
39375,1.2099999999999997
39376,0.13999999999999999
39377,1.4616666666666667
39378,0.9416666666666665
39379,3.0816666666666657
39380,4.045
39381,3.4600000000000004
39382,3.8566666666666665
39383,4.451666666666666
39384,4.561666666666667
39385,3.915
39386,3.081666666666666
39387,3.51
39388,4.46
39389,4.976666666666668
39390,5.335000000000003
39391,3.7516666666666665
39392,2.8400000000000016
39393,2.961666666666668
39394,1.7500000000000002
39395,2.2866666666666666
39396,2.639999999999999
39397,2.5966666666666662
39398,2.4983333333333326
39399,2.4483333333333333
39400,2.643333333333333
39401,3.088333333333333
39402,3.1550000000000002
39403,3.8549999999999995
39404,4.716666666666667
39405,6.618333333333331
39406,7.178333333333331
39407,5.8199999999999985
39408,5.483333333333333
39409,2.666666666666666
39410,2.658333333333333
39411,2.2600000000000002
39412,2.5049999999999986
39413,3.2683333333333326
39414,4.090000000000001
39415,3.5716666666666663
39416,3.259999999999999
39417,2.0533333333333332
39418,1.7399999999999998
39419,1.8166666666666667
39420,2.013333333333333
39421,2.206666666666666
39422,2.1383333333333336
39423,1.8233333333333333
39424,0.7249999999999996
39425,0.2733333333333334
39426,0.9983333333333334
39427,2.178333333333333
39428,2.4683333333333333
39429,2.3816666666666664
39430,2.064999999999998
39431,2.316666666666666
39432,2.478333333333333
39433,2.5500000000000003
39434,2.3333333333333344
39435,2.5700000000000007
39436,2.4883333333333337
39437,1.5683333333333331
39438,1.5583333333333336
39439,1.7766666666666668
39440,2.231666666666667
39441,2.725000000000001
39442,2.838333333333334
39443,2.679999999999999
39444,2.6083333333333334
39445,2.171666666666667
39446,1.9716666666666662
39447,1.673333333333333
39448,1.2066666666666663
39449,0.7016666666666669
39450,1.4766666666666661
39451,2.0349999999999993
39452,3.0516666666666654
39453,3.840000000000001
39454,3.821666666666667
39455,4.175
39456,3.5233333333333334
39457,3.4150000000000014
39458,3.458333333333333
39459,3.2783333333333333
39460,3.266666666666667
39461,3.243333333333334
39462,3.4683333333333337
39463,3.9150000000000014
39464,3.4099999999999993
39465,1.9133333333333338
39466,1.8566666666666662
39467,2.438333333333334
39468,2.74
39469,3.1116666666666672
39470,4.178333333333332
39471,3.5566666666666675
39472,2.7783333333333333
39473,1.6733333333333336
39474,1.6800000000000004
39475,2.813333333333333
39476,3.3600000000000003
39477,3.5999999999999988
39478,3.665000000000001
39479,3.586666666666668
39480,3.773913043478262
39481,3.6533333333333347
39482,3.816666666666666
39483,3.903333333333333
39484,4.073333333333333
39485,4.229999999999999
39486,4.083333333333333
39487,4.223333333333333
39488,3.531666666666667
39489,2.576666666666666
39490,2.3699999999999997
39491,2.9516666666666675
39492,2.4966666666666675
39493,1.7399999999999998
39494,3.6516666666666664
39495,4.349999999999999
39496,2.856521739130435
39497,2.536666666666667
39498,2.126666666666667
39499,2.528333333333333
39500,3.0949999999999993
39501,3.221666666666668
39502,3.500000000000001
39503,3.881666666666667
39504,3.7466666666666675
39505,3.7516666666666656
39506,4.091666666666667
39507,4.215000000000001
39508,4.318333333333333
39509,4.336666666666665
39510,4.454999999999999
39511,4.261666666666668
39512,3.6916666666666673
39513,3.3899999999999997
39514,3.610000000000001
39515,3.8383333333333325
39516,4.011666666666667
39517,4.146666666666667
39518,4.086666666666669
39519,3.844999999999999
39520,3.0233333333333334
39521,3.1866666666666665
39522,3.250000000000001
39523,3.3533333333333326
39524,3.1266666666666665
39525,2.8849999999999993
39526,3.545
39527,3.686666666666667
39528,3.983333333333334
39529,4.053333333333335
39530,4.1450000000000005
39531,4.205000000000001
39532,4.235000000000001
39533,4.163333333333333
39534,3.898333333333334
39535,3.7783333333333333
39536,3.083333333333334
39537,1.5816666666666666
39538,1.8966666666666663
39539,2.308333333333334
39540,2.708333333333333
39541,3.080000000000001
39542,3.865
39543,3.971666666666666
39544,3.7349999999999994
39545,2.605
39546,1.6216666666666657
39547,2.3866666666666654
39548,2.731666666666668
39549,3.143333333333335
39550,2.9299999999999997
39551,3.8283333333333323
39552,3.6416666666666657
39553,3.8043478260869565
39554,4.050000000000002
39555,3.8183333333333334
39556,4.211666666666666
39557,4.183333333333334
39558,4.083333333333333
39559,4.146666666666666
39560,3.6766666666666676
39561,2.763333333333333
39562,3.076666666666666
39563,2.7016666666666675
39564,2.5183333333333326
39565,2.5949999999999993
39566,2.903333333333333
39567,3.1883333333333335
39568,2.473333333333334
39569,3.313333333333332
39570,2.968333333333333
39571,3.931666666666666
39572,4.8133333333333335
39573,4.553333333333333
39574,4.625
39575,4.221666666666666
39576,4.873333333333331
39577,4.913333333333335
39578,5.320000000000002
39579,4.905
39580,4.598333333333333
39581,4.471666666666667
39582,3.9649999999999985
39583,3.9949999999999997
39584,3.7016666666666667
39585,3.5316666666666676
39586,3.681666666666666
39587,3.4400000000000004
39588,3.0049999999999994
39589,3.304999999999999
39590,4.186666666666666
39591,4.498333333333334
39592,3.4899999999999998
39593,3.0016666666666665
39594,2.9066666666666663
39595,2.5416666666666656
39596,3.701666666666667
39597,4.048333333333333
39598,3.9533333333333336
39599,4.383333333333334
39600,4.365
39601,4.2250000000000005
39602,3.4699999999999993
39603,3.728333333333332
39604,3.958333333333335
39605,4.3516666666666675
39606,4.065
39607,4.551666666666668
39608,3.991666666666668
39609,3.3850000000000007
39610,2.7566666666666677
39611,2.106666666666667
39612,2.9850000000000003
39613,4.0600000000000005
39614,4.179999999999999
39615,3.864999999999999
39616,2.6983333333333337
39617,2.6249999999999996
39618,3.816666666666667
39619,4.101666666666667
39620,3.8200000000000003
39621,3.9233333333333333
39622,4.051666666666666
39623,4.736666666666666
39624,4.7333333333333325
39625,4.0683333333333325
39626,4.501666666666666
39627,4.088333333333333
39628,4.109999999999999
39629,4.5566666666666675
39630,3.9816666666666674
39631,3.62
39632,3.701666666666667
39633,3.040000000000001
39634,3.613333333333333
39635,3.641666666666667
39636,3.3316666666666674
39637,3.6949999999999994
39638,3.6400000000000015
39639,3.603333333333332
39640,3.778333333333334
39641,2.843333333333333
39642,2.891666666666668
39643,3.3300000000000014
39644,3.2266666666666666
39645,2.7233333333333336
39646,3.5049999999999986
39647,3.5116666666666676
39648,3.619999999999999
39649,3.860000000000001
39650,3.663333333333333
39651,3.6350000000000002
39652,3.281666666666666
39653,4.415
39654,4.34
39655,3.6283333333333343
39656,2.77
39657,3.825
39658,4.291666666666667
39659,4.963333333333334
39660,4.786666666666665
39661,4.589999999999999
39662,4.371666666666669
39663,5.705000000000001
39664,5.553333333333332
39665,4.443333333333334
39666,3.901666666666667
39667,3.3799999999999994
39668,3.4716666666666667
39669,3.1116666666666664
39670,3.14
39671,3.2049999999999996
39672,3.170000000000001
39673,3.2850000000000006
39674,3.658333333333332
39675,3.9433333333333325
39676,4.175
39677,4.009999999999999
39678,3.705000000000001
39679,3.1766666666666667
39680,2.8083333333333322
39681,4.299999999999999
39682,4.9033333333333315
39683,5.6000000000000005
39684,5.338333333333333
39685,4.786666666666667
39686,4.67
39687,4.293333333333335
39688,3.505000000000001
39689,2.901666666666667
39690,2.3183333333333334
39691,2.621666666666667
39692,2.646666666666667
39693,2.7600000000000002
39694,2.8983333333333325
39695,3.9733333333333336
39696,4.621666666666667
39697,4.813333333333333
39698,3.4616666666666673
39699,1.5183333333333335
39700,4.064999999999999
39701,3.919999999999999
39702,3.4350000000000014
39703,4.039999999999999
39704,3.9516666666666675
39705,2.738333333333334
39706,2.0599999999999996
39707,2.805
39708,2.998333333333333
39709,2.6866666666666665
39710,3.4699999999999998
39711,2.838333333333333
39712,1.6916666666666667
39713,2.2166666666666663
39714,3.0066666666666664
39715,4.065
39716,4.226666666666666
39717,4.663333333333333
39718,4.458333333333332
39719,4.073333333333333
39720,4.4416666666666655
39721,4.541666666666667
39722,5.130000000000002
39723,4.55
39724,4.726666666666666
39725,4.391666666666667
39726,2.85
39727,2.9016666666666664
39728,1.9416666666666658
39729,1.4133333333333329
39730,1.8883333333333334
39731,3.1333333333333333
39732,2.903333333333334
39733,2.910000000000001
39734,2.9650000000000016
39735,2.2766666666666664
39736,1.3116666666666663
39737,0.53
39738,0.3183333333333334
39739,1.7783333333333338
39740,2.161666666666666
39741,2.836666666666667
39742,3.2700000000000005
39743,3.1266666666666656
39744,3.488333333333334
39745,3.6083333333333343
39746,3.588333333333333
39747,3.511666666666666
39748,3.1550000000000016
39749,3.9549999999999987
39750,4.011666666666667
39751,4.468333333333335
39752,4.291666666666667
39753,3.633333333333335
39754,2.4383333333333344
39755,1.9999999999999996
39756,1.7366666666666668
39757,1.8966666666666672
39758,2.571666666666667
39759,2.6283333333333334
39760,1.8866666666666665
39761,2.1699999999999995
39762,2.9300000000000006
39763,2.7966666666666664
39764,2.9650000000000007
39765,2.599999999999999
39766,2.5966666666666662
39767,3.436666666666667
39768,3.4183333333333352
39769,3.4033333333333338
39770,3.5199999999999987
39771,3.606666666666665
39772,4.49
39773,5.189999999999997
39774,5.0
39775,4.846666666666667
39776,4.416666666666666
39777,3.7249999999999988
39778,2.5150000000000006
39779,2.4716666666666662
39780,2.628333333333333
39781,3.085
39782,2.993333333333334
39783,2.863333333333333
39784,2.7366666666666664
39785,1.4949999999999999
39786,2.6000000000000005
39787,3.819999999999998
39788,3.6550000000000002
39789,4.1866666666666665
39790,4.325
39791,4.2266666666666675
39792,3.6516666666666664
39793,2.7299999999999995
39794,3.561666666666665
39795,3.9216666666666686
39796,3.891666666666667
39797,3.0433333333333334
39798,3.0016666666666665
39799,3.105000000000001
39800,1.6500000000000001
39801,3.275
39802,3.4866666666666672
39803,3.4399999999999986
39804,3.2233333333333323
39805,3.2166666666666677
39806,2.2816666666666667
39807,1.886666666666667
39808,1.1033333333333333
39809,0.9633333333333333
39810,1.7250000000000003
39811,3.1733333333333342
39812,3.6499999999999995
39813,4.136666666666668
39814,4.376666666666667
39815,4.356666666666666
39816,4.551666666666666
39817,4.573333333333332
39818,4.608333333333334
39819,4.638333333333334
39820,4.7733333333333325
39821,4.598333333333334
39822,3.891666666666667
39823,3.3650000000000007
39824,3.2300000000000018
39825,2.969999999999999
39826,2.306666666666666
39827,2.4050000000000002
39828,3.343333333333333
39829,2.8516666666666666
39830,2.8883333333333336
39831,1.7650000000000003
39832,1.206666666666667
39833,3.0133333333333328
39834,3.4450000000000003
39835,3.88
39836,4.393333333333332
39837,5.221666666666668
39838,5.228333333333334
39839,4.9849999999999985
39840,5.4016666666666655
39841,5.591666666666665
39842,4.551666666666667
39843,4.501666666666666
39844,4.178333333333333
39845,2.9333333333333327
39846,3.223333333333334
39847,2.818333333333332
39848,1.946666666666667
39849,1.2449999999999997
39850,2.2466666666666666
39851,2.7333333333333334
39852,2.973333333333334
39853,2.5583333333333322
39854,2.5033333333333325
39855,1.6733333333333333
39856,1.611666666666666
39857,0.9833333333333335
39858,2.293333333333334
39859,3.641666666666668
39860,3.65
39861,3.8366666666666664
39862,3.8933333333333326
39863,3.8716666666666653
39864,4.435
39865,4.558333333333332
39866,4.2700000000000005
39867,4.268333333333332
39868,4.435000000000001
39869,4.436666666666666
39870,4.033333333333334
39871,3.7716666666666674
39872,2.08
39873,1.2933333333333332
39874,1.9916666666666663
39875,1.858333333333334
39876,2.5683333333333325
39877,4.688333333333333
39878,5.816666666666667
39879,5.098333333333332
39880,3.9283333333333337
39881,3.255000000000001
39882,2.3183333333333334
39883,1.7933333333333337
39884,1.5866666666666671
39885,1.515
39886,2.031666666666667
39887,2.495000000000002
39888,2.566666666666667
39889,2.6216666666666666
39890,2.9649999999999994
39891,3.256666666666667
39892,2.8200000000000003
39893,2.5933333333333333
39894,2.07
39895,1.5816666666666674
39896,0.8350000000000001
39897,1.0016666666666671
39898,0.9433333333333334
39899,1.0366666666666666
39900,2.3416666666666672
39901,2.723333333333333
39902,2.8050000000000006
39903,2.858333333333334
39904,1.8316666666666668
39905,1.2049999999999996
39906,0.9816666666666667
39907,0.9916666666666666
39908,1.2616666666666665
39909,1.1616666666666668
39910,1.1699999999999997
39911,1.935
39912,2.5550000000000006
39913,2.7283333333333335
39914,2.5816666666666666
39915,2.575000000000001
39916,2.9099999999999997
39917,3.0183333333333335
39918,3.278333333333333
39919,3.003333333333333
39920,3.0899999999999994
39921,2.9399999999999995
39922,3.205
39923,3.1283333333333334
39924,3.5450000000000004
39925,3.9866666666666664
39926,4.0666666666666655
39927,3.6200000000000006
39928,2.691666666666667
39929,3.0366666666666675
39930,1.8249999999999997
39931,1.8416666666666666
39932,2.8533333333333326
39933,2.643333333333332
39934,3.2849999999999997
39935,3.089999999999999
39936,3.3216666666666668
39937,3.3733333333333326
39938,3.5516666666666667
39939,3.9300000000000015
39940,3.6516666666666664
39941,4.006666666666666
39942,4.211666666666666
39943,4.496666666666667
39944,4.738333333333333
39945,4.443333333333333
39946,4.796666666666669
39947,5.784999999999999
39948,6.191666666666668
39949,6.836666666666668
39950,6.6033333333333335
39951,5.653333333333332
39952,5.363333333333334
39953,5.375000000000001
39954,4.706666666666665
39955,4.5233333333333325
39956,4.348333333333333
39957,3.9783333333333335
39958,3.8066666666666658
39959,3.5999999999999996
39960,6.325
39961,5.996666666666668
39962,3.54406779661017
39963,5.371666666666668
39964,5.28
39965,5.825
39966,7.165000000000002
39967,6.498333333333331
39968,5.511666666666667
39969,6.246666666666669
39970,6.826666666666667
39971,7.405
39972,7.7399999999999975
39973,8.318333333333332
39974,8.113333333333335
39975,7.873333333333336
39976,7.743333333333331
39977,6.989130434782608
39978,5.436666666666666
39979,5.547826086956522
39980,3.9850000000000003
39981,4.3999999999999995
39982,5.143333333333332
39983,5.01304347826087
39984,4.760000000000001
39985,4.8478260869565215
39986,4.4449999999999985
39987,4.371739130434783
39988,4.711666666666668
39989,4.708695652173913
39990,4.831666666666666
39991,4.028260869565218
39992,4.483333333333333
39993,6.13913043478261
39994,6.823333333333334
39995,7.658695652173913
39996,7.771666666666669
39997,7.232608695652174
39998,7.603333333333333
39999,7.221739130434783
40000,7.306666666666666
40001,6.434782608695652
40002,4.609999999999999
40003,5.8108695652173905
40004,7.9700000000000015
40005,6.782608695652174
40006,5.15
40007,5.4608695652173935
40008,6.114999999999998
40009,6.86304347826087
40010,6.214999999999999
40011,6.3630434782608685
40012,5.903333333333334
40013,6.089130434782609
40014,6.498333333333334
40015,6.702173913043478
40016,5.545
40017,5.926086956521738
40018,5.294339622641509
40019,6.455000000000003
40020,5.953333333333332
40021,5.275000000000002
40022,4.963333333333333
40023,4.633333333333334
40024,3.1899999999999995
40025,2.753333333333333
40026,2.0533333333333332
40027,2.4
40028,2.145
40029,2.7
40030,2.918333333333332
40031,2.423333333333334
40032,2.606666666666665
40033,2.375
40034,3.280000000000001
40035,3.25
40036,3.3816666666666673
40037,3.4983333333333326
40038,3.845
40039,3.7849999999999984
40040,3.2333333333333334
40041,2.5699999999999994
40042,2.6133333333333337
40043,2.8266666666666675
40044,2.72
40045,2.978333333333334
40046,4.503333333333333
40047,4.661666666666665
40048,3.4550000000000005
40049,2.681666666666666
40050,2.766666666666666
40051,2.966666666666667
40052,3.075
40053,2.865
40054,3.3983333333333334
40055,3.6366666666666663
40056,4.054999999999999
40057,3.9416666666666673
