,BayesianRidge,ElasticNetCV,HuberRegressor,LarsCV,LassoCV,LassoLarsCV,LinearSVR,OrthogonalMatchingPursuitCV,RidgeCV,LinearRegression
6699,107.33263071027477,111.54102829343428,93.64832717306885,109.99443704206828,115.84006227314876,116.16140400131609,96.48580208899287,98.69145920434867,111.940697592219,127.89684843126786
6700,93.6248144798303,115.70059040647423,94.96499017438349,119.11561537368657,119.07076300375724,119.37533608266159,97.79036192438387,117.46309064185655,83.40155130406937,69.35089774917682
6701,102.34080299359562,103.83373539460452,89.74924170945269,105.45405266326796,105.00706473607642,105.33244801214876,91.42154893823259,107.78485513120712,105.28232515216172,112.41005828834145
6702,76.89835525844586,91.99609267822383,78.73947333088495,90.50115652738998,89.89026388120718,90.19821331428021,82.47198350175492,84.53544070997124,76.55863092826303,88.54510259190408
6703,77.31152934538086,89.66835221078541,83.09990959307883,91.05417179969444,91.75015703489271,91.99536361989921,85.61180756893313,82.99202583839805,75.81632294066699,87.68485730187786
6704,104.02463488052372,109.89554097057864,105.66800959429057,118.9825245877635,117.8858016823782,118.14758554409956,107.84878712931959,113.42053786608268,105.30571824712584,131.30133002251043
6705,102.4766583751306,100.15295101295156,101.20223168102136,108.04446208478441,103.58901120410911,103.9307449483703,102.15048435605179,100.34972523036821,104.99536596786116,126.51028122382573
6706,66.20291861019774,85.36029074544648,80.10860530374906,93.65773098491074,90.26323853845696,90.59237312936949,82.96443071121341,85.11336421314022,63.38797906017495,66.87619490167988
6707,106.90891477844265,95.50575760445656,101.73604456571951,103.42928274658263,101.21772525274989,101.43165246364407,101.52502384309136,95.8929854276304,109.90140481497825,116.7232758226766
6708,62.49761345844634,83.2518136981018,83.49379058221685,93.25247473125602,88.51262473252241,88.85536246029898,84.24059491737408,85.94556785084805,57.857657791654724,69.68365093472792
6709,76.61838889733247,86.69993317768495,93.76603269455086,100.76584468198915,95.67051053807221,95.96349289885143,96.07102987726351,94.38978763734262,75.38222760854612,81.94587499715428
6710,83.18488445005157,86.64728007214526,94.00454519108048,99.57904185105528,94.18096963044752,94.45281146113778,93.40541942859943,92.054386209347,84.32937611058662,97.63329518972012
6711,82.99224869415139,81.44558508174724,85.45494579834734,91.94815011767977,87.21239213583263,87.52086919872042,84.46711641189248,84.75576213346454,82.83926287865843,85.71137242139639
6712,88.04646501103753,82.86348390466642,87.9761889231266,92.58126859690157,88.99056728675488,89.26843292116814,86.36303271094923,85.30645498538492,86.92318703104056,100.59604019600457
6713,107.86201719294912,96.47208344711972,103.9108869821566,107.7046594365533,104.8885388524023,105.14894337158279,102.47245568102345,101.68841171322508,108.78377442870922,123.03022029453699
6714,89.30734692947836,88.9721447959076,92.53788226397668,96.01310347678593,92.03642193319487,92.23243791691871,91.86556224076963,88.43985237640902,87.8200818207979,90.66850654404037
6715,76.07021628536299,82.97303153071749,81.4664343501652,88.56987677466091,85.87995908016795,86.0497284721838,82.42793270559176,81.09701829375518,74.05362444775871,76.99662994019819
6716,116.5728597306406,97.97504751662201,100.58061262497385,101.94932511226506,100.49902133231,100.64383114049349,97.10050098285878,97.14926130355049,119.72001394753036,133.60651159356146
6717,85.17328660031427,79.74076494725189,74.05831372773976,79.67535789008569,78.31264068780925,78.59494708040641,72.20180028310747,73.51289050659929,87.16753544271911,99.14457859612878
6718,52.14843102178979,56.02633341884897,58.17088510934269,61.52739975673214,58.80919011223421,59.08936454151942,59.422279104421605,53.554600545986546,53.891817151567956,64.43562454588137
6719,44.5498216384625,48.57417030614639,56.74418192772916,61.99855881016875,55.54395881783466,55.88070387470739,55.84244193884959,55.25088910851905,46.61593504540407,59.68847271407917
6720,49.80610141084463,58.4738404092068,66.44344788105467,74.3528817414394,66.76708164109266,67.04118523493227,66.38824714295413,69.0018659403068,49.02183088010253,56.76163115541518
6721,51.08175943280818,55.8440414590041,60.34774132819976,63.802333577410344,58.2657009013313,58.41843153223095,61.092279056335705,57.03243900843307,51.538264681315745,57.44710065767664
6722,48.1641280563408,52.70051859943818,54.70064670862597,56.31545349034938,53.43623792212308,53.52075419945219,54.87642850368293,49.094702067087496,49.185367941717246,50.51062868672571
6723,69.10315846785484,71.43945567592219,71.47991104128904,76.99821367228608,74.76974262433586,75.01217393278016,70.72861836144287,73.04047201145698,69.45575307588122,77.20734391321892
6724,50.884852487035154,56.18829344151431,55.760362849655536,56.688539465827596,54.541889615154076,54.77261393490961,55.733667297392685,49.13891207385888,50.09087515076659,59.63276638538697
6725,65.10370367846818,60.22761825276391,64.47714420805565,64.4884274089751,62.56126195851729,62.78349271742945,63.72612124239754,58.728727570965575,66.81059251953741,77.75668303287425
6726,48.7664009855671,50.96238705079647,54.37796372824178,54.525904677219756,49.68265893805507,49.838486584198755,54.06126662083812,47.075880188016406,48.88588779335147,52.00057761401599
6727,54.23407167094904,51.74403575990952,57.152478387596084,54.849346430869296,51.71030172888798,51.83877957129521,55.89841649589043,49.41128161601205,54.888140785614176,58.5025011727614
6728,68.03450707895928,62.252301069815815,65.85025152488141,62.04072853215735,60.77684775501711,60.78698030257616,63.68584480798025,56.11500283320272,68.35830251637275,71.17037859588505
6729,54.390010228784924,53.59181814633993,56.10408395155203,53.542782908332654,50.677034367772045,50.90348647916976,54.60262352257326,47.67078304670817,54.22430580479696,55.017229451189955
6730,55.06517932341486,53.678544546207064,56.12184618737758,54.0375757816894,52.02278805156835,52.23525870297246,54.61283223928139,48.22147589862854,55.101388549678525,60.43263125898874
6731,66.42855918309623,60.139236398844155,63.69826538725656,61.6092445602323,59.563870887063615,59.76446700082828,62.554314154209884,56.11500283320272,68.14481482027564,72.27370137594313
6732,60.54253064359889,59.362579794406045,62.050655945594904,59.831758644083926,57.03019471048327,57.099418796976956,61.19715712406043,54.29522549399039,60.70754386252272,63.17656786977453
6733,55.68268147619045,52.79053705977827,55.65050126040139,51.575287315133345,49.38712320200349,49.45391098886012,54.78998866100725,45.80679570072443,57.446924270672206,64.64013305416678
6734,58.93546707243446,53.26378127416663,57.5979006529604,52.38972379818177,50.68725663517128,50.73884241483327,55.94651189562921,46.95239141133656,60.48491767467235,66.08959581724507
6735,35.54121706743601,33.710034773010875,34.242820928805145,29.867325043560314,26.678962516320595,26.89499401199626,33.18390126552556,23.866713466305736,36.372568430049206,41.757266632854964
6736,56.03006830820118,47.10333534680786,50.602129391606134,46.86956869129747,45.838137633057286,46.02762500519717,49.237276541375465,43.09055446729051,57.09247716267379,58.0977453100269
6737,54.53652584600788,45.583938869139175,48.138710807307405,45.063273240437326,42.1495784319026,42.36059589832789,47.764215067596815,40.204460187374494,57.293396371773284,62.405284248708575
6738,58.708651322828466,50.895497552220824,54.22753733332142,51.56706634594997,49.33150264853315,49.37372735852203,54.003565439183156,47.66512603698349,61.256897607782385,67.66129669513113
6739,65.39428908824038,56.29042110006397,61.897294146976535,57.369870981187645,55.28835499634546,55.30709277144352,61.236771652347116,52.62834868487028,68.7082655667466,78.26105032109838
6740,54.24478842687688,49.54602314272878,55.0785401581151,49.52250790991306,47.260509774534995,47.29683269510232,53.18503548909575,44.77903175706748,55.371584315617895,58.41514699032176
6741,61.626976564035466,56.47870442530489,62.92221516715242,57.833017241910326,56.140124380811855,56.316421357606586,60.67709100801777,53.818154402253796,61.636901299467524,59.669923049693814
6742,58.67279416909106,56.2565894117335,61.9446121435318,57.49672032856928,55.057236536986196,55.237048662143444,60.413662464472154,53.26746155033342,58.495741291104146,60.77428010917747
6743,60.022634614004076,56.692276762430275,61.4670219901478,57.61880719517869,55.71587786258397,55.879582945214814,59.919701657344525,53.86236440902518,60.2437010228239,62.045378113100384
6744,56.97988297955872,56.89135099416754,59.621507971064574,57.93848400185727,55.9099711502045,55.928955482634144,58.81425349697696,53.70032263529861,56.17725310331014,57.0230401814935
6745,52.53385675712892,50.94497824752314,53.25308661262842,50.1358981527009,48.432631300932314,48.44801207623855,52.33710089354233,46.40169855941619,52.25024685596735,50.42568189149067
6746,50.22295574225052,45.24269671218504,48.24892276941118,43.3949851358881,42.095894291362725,42.10224772464436,47.003115030456826,39.653767335454134,51.370014391501996,52.80992761390278
6747,58.749036433712575,52.00594571296703,56.019609645163754,51.41367277119269,50.232292280908396,50.336784834989814,54.69938084710772,48.69288998064045,60.14337275711729,64.28096011328381
6748,65.34263744126882,58.17735849469966,62.7457333072398,57.95876215851894,56.40533921832088,56.53560474274093,61.29043958183632,55.44082120460251,66.35472579310944,68.28373770860044
6749,48.812968533748176,44.89714806461687,46.967188623178885,41.74678647713954,39.544102973937036,39.67869568050943,45.875219383441745,37.91326876615024,49.370251279712654,47.609903617112465
6750,70.85432710739956,58.937365892661,63.64889809463264,59.164209833300426,58.70742037016152,58.662074666797714,62.25411188375897,56.6656956851231,72.66059017261388,79.37870694696178
6751,68.16292928421109,58.714852023041104,62.841649582467774,57.627061369503785,56.026283169038656,56.00768773725483,61.61764708923191,54.969407122590596,69.06438850772,67.0653068011722
6752,73.06984849759615,59.23146146929007,64.74787995312136,57.56324327552862,56.75345244941472,56.753471115390475,62.727707120014045,55.564309981282356,76.34779474449823,76.92763316924865
6753,61.419312087173566,52.461390831878674,55.31908803180618,49.79727165276744,48.14500255026122,48.22712088604679,54.15137305726871,46.480977329324645,63.67047872898332,70.85572860354434
6754,71.98421607084799,59.60868394060657,63.84686468444152,58.420625258185474,57.597792978687934,57.68820315697744,62.22611008113073,56.70990569189448,74.67130958946144,77.01404459999864
6755,74.96426118647449,65.75803183014187,69.58102792690103,65.26425551894008,63.882138092018884,63.983477110322745,67.88051083116369,63.45783691585656,76.00711428447507,83.61317026451705
6756,59.605182478263366,52.81414204315274,53.5443410947674,51.058487348731404,49.13398976953068,49.1465317639675,52.49539904608202,48.54400921516712,60.633789510992926,58.46824968799938
6757,63.88466074682353,53.526392166128986,55.47227693443287,52.12100359972654,51.63527549639801,51.61962606982485,53.894877450811684,50.24029777769962,65.70795695932748,68.30964513932604
6758,61.22346821491957,53.34588567179987,55.39196067738768,52.47954406705531,51.34828869600202,51.34266122126785,53.42879880060678,50.835200636391384,62.07332982467029,66.47283687016008
6759,57.20381013067985,53.029821373156146,54.65302718963714,52.28813301246141,50.954162535256536,51.046542316738176,53.16019541108346,51.43010349508313,56.050445891794034,48.132222739611464
6760,51.945647351354,46.19463088299033,47.33615575577849,44.276579330957496,42.60879789611761,42.70452222906994,46.41162003176524,42.34677084312543,52.96596682620051,55.27361645833781
6761,67.02848523296609,59.2066065499218,62.23923879946005,59.89511051363996,59.155834315909175,59.236546900685646,60.726917240855855,59.279420422885934,67.33495307941118,60.83799198155056
6762,59.921683298560886,52.65741266684656,53.14932134685264,53.110805382137706,50.928635637449744,50.958044435020675,52.55582443382111,51.725681963139884,61.623334356440886,64.11236879485082
6763,68.55603948253541,59.91515822014453,61.26565792109503,60.981289709324095,60.3697444617725,60.37258925841279,60.08299184064154,60.764804608326216,69.96206258629243,73.74414418102695
6764,57.5168185629114,53.37549802880327,53.832412967445755,52.81010694860727,51.10857074447252,51.1190705487473,52.52521122531468,51.13077910444814,57.774972764679795,58.33612175087164
6765,58.949153006013276,54.159279722590895,54.89869020408785,53.77080207926966,52.81209238699334,52.867302002361576,53.47570899006982,53.46618053244378,59.182778308629395,59.376470078192426
6766,62.25572227442785,54.75377018542076,54.616680725805644,53.756328728409656,52.47398499252266,52.53237261241878,53.68849446049919,52.87127767375202,64.61047368182079,67.29882285079479
6767,51.883177447097175,48.85752167628438,45.9685261403026,46.2802777150979,44.950183577390106,45.00248152254356,44.73820018310678,45.572653597869596,52.52483985401838,54.50575332204949
6768,73.38632081750595,63.25578712864767,61.72463102575893,64.37852672630797,64.30500238290682,64.30297298523267,60.38029886652311,64.97424129995593,75.1778934561195,80.73333792813091
6769,59.57702657852472,56.43489460525584,52.061192720618855,55.28791380681863,53.79496720585799,53.81244081636328,50.95826077281378,54.7895229441575,59.145884423723366,54.67820819400382
6770,62.84988322410098,57.212123483649634,54.70339649571971,55.879050927120744,55.66305167444572,55.63229604016764,53.5634432174335,55.935118654769624,64.61004001442375,68.2429192077673
6771,81.52541864871759,76.66160743297755,76.9717771392202,78.43715334078306,78.52605989466264,78.56779617761883,75.73981728009886,79.02079659980045,82.43725714344866,87.20211724697569
6772,105.09724542788562,101.87775949966348,96.81839237858955,103.95733806433492,103.76232945891441,103.79053213821513,96.14815637323092,107.46751635367912,106.39605638632092,106.05410539127323
6773,81.64246651212197,79.98394464297061,75.67017667210419,74.93722565271315,74.50843118538717,74.55470791929501,74.23702852556832,72.74212519481944,81.673316648673,86.39070427436475
6774,74.82427319148461,71.13326627932886,67.29248413495459,72.0287040374379,71.42341467411853,71.4975213945626,65.6735275815351,71.5732917584447,74.79143640523415,73.76038227280223
6775,64.75853011068375,61.93727647134182,59.076268618842974,66.5921411879925,62.68329187700124,62.82746145607407,58.78463036399971,66.6100691105579,66.05410714147422,72.36471306869606
6776,67.28959785688258,61.84667036227192,60.249495815889034,67.72868693405262,63.97444606006884,64.1181847544485,59.372554538835494,69.54037339724529,69.21018618342546,69.56467197980703
6777,81.10245824517767,71.38952727922032,67.96841196076447,74.43106525710773,72.46697796122709,72.49053374267737,67.74321518397369,75.6491917557442,83.43534768766851,86.46494025637121
6778,541.7654621574501,455.7197348786016,518.1350731937921,523.0698277169395,533.5155597720077,533.4546471988632,508.49573014086656,547.5203092608918,547.4508096196001,554.2346225792991
6779,288.4361060713999,308.6582197654048,331.6299284695802,329.09727061405226,305.01585007909625,305.42624837563216,336.4978340940644,320.3191250739887,287.3571590727333,289.9153202958313
6780,108.59419961937479,121.34562031242987,120.72346231718231,107.45902130352822,104.23766477204235,104.38967701714851,123.08949173845421,93.92608374622007,109.29538536792204,118.28062951972832
6781,95.69998837897484,91.64974623766928,81.08983896806399,82.5951593337941,85.76588739130558,85.78911644375215,81.43341012867155,68.03183386790637,92.614241867435,83.88159662069069
6782,143.48817005019885,128.1557959181908,115.3075673954975,130.55720957690104,132.29888522402229,132.3643125798382,111.80827827198118,144.46487881260558,141.7825010335486,123.11715057056702
6783,139.7264981312204,122.09082028857769,112.77331711048842,119.74320237320522,119.08999334768951,119.26259347201464,108.35436411017301,127.98443879632192,144.509847100449,165.28476922336736
6784,118.89188727095488,104.19038491511368,103.35500973618856,101.37986300715706,100.94594231114306,101.1407375044698,97.94386966419596,101.0540203836115,118.44404008195082,106.47775493011062
6785,115.18069419592705,100.50948595074672,103.94679677833584,99.37057952944444,98.99383888258512,99.13822545819497,98.85791740331356,97.4403932246896,113.2120927124832,116.24569294915628
6786,109.7371801862902,89.24994014566326,88.70783642053024,87.7870500036209,87.20171688002411,87.48267419092552,84.01416481850086,87.09679177132584,112.10574653602968,107.36960442574673
6787,119.16823868579071,97.1837267880543,94.85290981083122,97.30142870938398,97.28368090232719,97.50480434221977,89.75016798173681,97.28151012712429,124.09017251264405,129.79849960251107
6788,128.20473171743478,110.21734891802151,109.16581096258535,111.50812114333431,111.06099345741544,111.20976819484518,104.91562260956276,111.32806542696878,132.11340121534357,140.9168377141633
6789,382.0799532938752,329.3564163176871,365.1369270180848,364.9382193489172,372.12315487897024,372.1181691015857,354.6004045222568,377.4167897812671,382.0536983232965,369.82713142085953
6790,461.8437256788238,423.4766405266349,468.7119132258308,460.0651363368507,454.6666364123978,454.8731865212406,462.19137745881113,463.5731608562583,463.77545713266363,474.9817383322602
6791,206.24959758480827,219.66339461931733,230.72025291433602,209.3724005027124,198.30983061544373,198.58893282137768,229.33869094226452,193.2456704387819,203.1566051260577,186.00551719401145
6792,122.17258672997671,112.2600992755849,108.55898230966642,92.06645823060929,96.14410800888979,96.27767244004976,103.66755651713764,75.854980100322,122.41172684978037,119.66748938494038
6793,172.00059203627092,145.56908824262513,139.29586307374137,141.2806296575878,146.50581938970288,146.6735895407769,132.89025990686036,142.67417231180684,171.95325625265502,168.42942632364606
6794,149.9737556733633,136.1878524075209,122.16941995836076,131.5746012879288,131.1986287713139,131.50906589204016,117.58833280927388,140.86230398446438,149.67156796293742,143.1217739121713
6795,106.52486116245176,99.47701222254669,84.72288720385265,91.0737360128662,91.3814640717939,91.63175163625178,81.23970975838046,91.39690047864352,106.59039238915571,101.47366367808337
6796,119.13086724702488,110.32656529676451,100.04660063831798,110.05796395879395,111.33633270214634,111.53295852431505,96.51419711690157,107.76180695097948,118.354057398288,108.70933651893644
6797,84.45631499480909,87.36185144172899,71.43340698863031,84.87053321936526,82.51531634184728,82.7067549317146,69.69420224261484,82.4291475914958,84.54581700177644,91.36700567872978
6798,94.74077474047573,88.8685433436257,73.25397911404174,87.988856828501,88.59943921911484,88.8722850393012,71.03067744789756,87.28985374371149,96.42381192470782,93.76600484163885
6799,82.45512127440828,81.43227737604394,62.974417992003104,80.37569605318339,79.12155878767138,79.42276666302007,61.79105479993196,77.01671537437028,84.08853306858356,85.06137309431068
6800,81.16721805040623,81.39286419139448,62.33511327942629,81.19162107642066,80.65613712968988,80.92958528604395,61.918885651908816,79.9470196610577,82.45562742970066,92.28569344995337
6801,94.45265997153506,94.05362239640444,77.31979588006381,95.8321393010352,96.07716390473769,96.23517338968729,76.54759124774118,93.9493649541308,94.19083610347806,89.09793962030805
6802,85.02098766558214,86.71011948998164,68.53874696795268,86.49353150420599,85.45278030002758,85.62116080566967,68.27772020274065,83.76464659833235,86.59084660348127,84.67583639377499
6803,90.11743678371523,93.52378662423008,76.69813468029798,94.4824136226222,94.60603597216249,94.76259989457323,75.97299677529067,92.20886638482693,89.59561429946301,87.58261789890707
6804,269.0589702594939,242.0382552905262,249.2803304083145,267.58811170183344,272.32627927267424,272.5740235150614,244.8034909304714,273.88347465671325,270.0409411873951,269.95004270047275
6805,259.2034535169913,255.12423625027554,259.5941555814401,274.21809082910886,267.94765512015323,268.31422716348743,259.6256451754506,272.4051598337404,259.93552623700714,261.42452716415545
6806,86.7732864597233,110.30585970670548,91.6855981663643,99.81872372862549,93.45675764262428,93.85178986480759,94.79627118177694,86.82235034800578,85.44643393073504,80.09595465359033
6807,105.00084977770477,104.00978727467806,86.39291910884658,98.7885242251038,103.6706659348263,103.70533700816898,85.88385075404456,90.08537374705391,104.713974918069,102.48194185444102
6808,126.0421310958663,122.06783589236885,101.4930896179168,122.3990020719196,123.15661775781477,123.24534604458557,100.93618774639877,122.99198049794907,126.39906009598069,133.0051034527288
6809,140.62392202408148,134.00326356439024,115.98396435498024,133.72019896698313,134.57315720993387,134.68338162692277,114.46747549580414,138.27255152194846,140.1395033418965,132.72031904580746
6810,106.1395655149355,102.56454441353621,82.45266289984744,96.29092371429884,95.96832580176151,96.21802099869677,81.64318955793615,91.15734769748224,107.97771298901995,111.60730599005915
6811,117.40402922915287,108.00995916112272,90.63674357901405,105.65879801198878,107.52336868109705,107.71836513540369,88.71438713571293,101.84854889842968,118.95617399986776,116.8817530252083
6812,110.15639097300522,107.42266772241129,87.632598574232,105.61945466963958,105.74907196276985,105.95999571416876,86.67684360415896,101.89275890520105,110.17660020622671,108.70741349416642
6813,111.59212986515509,107.70400339292331,87.86471648460574,105.71581755841434,106.97896452177835,106.99659201245359,85.88812869720552,103.08256462258457,111.23341536451059,108.96364808659806
6814,87.2155680220948,93.40835338211427,69.45023433845373,89.94399537901421,90.59584342974716,90.70082954780592,67.1140482412451,84.91589931866916,82.85923015543081,73.42327317871299
6815,88.0734265465621,92.27046494162435,69.27174521832265,91.53314635275056,92.86498721481509,92.94046008675623,67.53352933711375,87.80199359858517,85.01426262141321,77.16741272551808
6816,96.25593128596277,91.91372148312551,71.97310343224936,91.075294365256,91.86919362880344,92.1028091062686,70.63037692179094,87.36913251361997,97.88494846795412,95.72356541019592
6817,94.00692781975368,91.29381575256187,72.70049317553699,91.086304747189,91.30882601101696,91.5489729243146,71.12036838786757,87.36913251361997,94.281962186384,90.20028127151927
6818,88.7718536532728,90.409049721303,70.72975383567683,90.53186011094765,90.53139897034744,90.77961714277828,70.01926777869355,86.17932679623645,88.42307974867356,90.31554972022622
6819,135.32711404712902,135.22873299453397,120.75327949939351,143.0770290538947,144.84946303035392,144.93671579489074,119.02895404520477,141.43401533825582,132.1128297547968,128.16704011532403
6820,279.9685016849631,261.9682192238556,266.5682588713755,287.9813157224735,290.6655357206105,290.74688449121015,262.67272992202675,291.2853840554548,277.7246019862949,268.5185247938092
6821,142.4312731315472,159.89300623016166,147.03259922996472,160.92508226300163,152.1691630747968,152.398264960906,149.84534833323752,149.9705658245993,141.56616004640458,140.74757130435586
6822,146.14327337119974,143.1627245465593,134.04273011966401,142.2576242539591,145.568618838713,145.78039668247783,133.0034567139605,134.3113092581925,145.6746948771903,141.1163807367396
6823,92.79975711660046,102.00051452924542,81.35884268397005,98.43600597596905,96.44624531219559,96.71143533366028,82.38769713673744,87.80332356946394,91.54467296196732,90.19165546024662
6824,110.32173658516881,107.09958790630738,87.07192460094276,106.38383820490658,107.9235678740949,108.15199343323627,86.61209552774578,107.72055071758396,111.89969402405808,118.4535559296546
6825,93.16841945352215,97.20080376946206,76.88093396642853,95.3883232416038,95.0050168199035,95.16340376350523,76.40905384617881,90.90348090263343,91.55978702344136,81.44569624411781
6826,104.33614132923556,106.04074851171268,84.72330178279817,105.36954096960599,106.49989598503363,106.62298256553586,83.45771421066092,104.57611247766171,103.56658975225609,109.08935768579089
6827,86.63703883864443,93.71526536967056,74.50029900521453,90.93895215016035,92.21332416848543,92.33172728681221,74.29865617822577,84.35954945702413,83.38862775087651,71.37421058178212
6828,83.26267368029977,88.79619269562048,73.2497052597943,88.64539626538307,88.78289561747799,89.01627622621515,72.08793148354145,83.48632328856516,81.88507230299881,81.52235008422949
6829,77.73012860211806,85.71517762985026,71.12157573071516,88.84537682912838,86.93333554118877,87.18559930027699,70.53093317125617,82.89142042987339,75.80886144032006,70.74864458671078
6830,75.92070947860898,84.52313516908123,69.75481394771025,88.84527382430994,87.09034874673998,87.39419040338942,69.5203957188804,83.48632328856516,74.28636106346181,83.76401764930046
6831,83.35414267618181,87.78513278932303,70.24117629953311,88.60492183111806,88.79367166870595,88.8897635249213,70.15133415173477,82.89142042987339,82.80835594783701,86.32409339466709
6832,65.77950998518358,78.11805190553679,61.249002267987215,80.94382136085139,80.01156899675127,80.17475317030228,61.30326164625532,74.99789349529921,63.20333572282338,55.70209081338441
6833,76.92162452618871,84.01305680417578,70.50305869220742,89.04567888674771,88.67029937269626,88.84156917520788,70.90208001424881,84.03701614048552,76.27311423358844,71.35399726302632
6834,74.0814797118135,88.86493316424526,76.53579894309455,93.51831351111431,92.28394412954971,92.55520222709757,76.81022896381712,88.1539674683952,70.3367942350921,71.89927851814761
6835,87.89810510281704,100.56773074175676,84.45033467055363,105.11115909946741,104.1369963619262,104.40590211702464,84.46944875379675,101.91501905696623,85.64159568256134,86.85546440879257
6836,86.71551180314842,97.1743851989806,83.61282489221917,100.0565405268548,99.91072952374714,100.1767451549203,84.54443028524125,93.16140012305335,84.50095379873969,91.12108560894774
6837,95.4752879638606,100.33692558012658,91.36805653073337,107.15190610389416,105.65583502917805,105.87730539435029,91.93602837394954,101.64982991631932,94.5511234659796,98.94514362640128
6838,83.40075773864922,91.54987331313579,83.28399918648391,99.40736328137986,95.67945907486563,95.96041936537468,84.76593814950452,93.20561012982478,82.95204735666908,85.78777253930174
6839,95.56811367680471,98.23377501180023,92.46762952937945,107.93254879947128,105.25248031678301,105.5217578601172,93.75320367198385,102.83963563370285,96.7225938289138,101.42350712687951
6840,87.9412426899123,94.96064677294977,84.94694387718063,97.3302778097375,95.18804605356807,95.36992856062429,85.98236300829089,90.73667200749891,87.88783027481726,95.04982413405511
6841,195.51372213539062,183.9017072771225,190.95461642139958,203.1919813720509,204.5826136192437,204.79413745467772,189.38454792689748,202.9865476608415,195.5927192043006,202.78443002494447
6842,177.38504610750167,179.63407344427705,183.5528151504576,192.95165466217145,187.13281658352463,187.41549233665276,185.0750050993235,186.3533048535799,178.29362699661078,180.0213938498421
6843,162.1625587577592,162.1933949350667,165.27225302075726,170.66800054105266,168.36489450150742,168.61705649524106,165.04430076669848,163.26762690854912,162.5202163755544,164.73637425154936
6844,164.47090105215824,164.79278440141795,162.42530944859857,172.58234027282202,171.45281785203738,171.7007249145363,162.1302486969846,165.22910461172853,164.54706676053303,178.25550164529992
6845,96.80326198099979,105.93294816261918,97.10585407316046,105.18745942168579,103.01259093377716,103.29324221994447,98.24421327860684,96.64847756824854,95.9590197069633,100.49498833236832
6846,110.87497033049536,111.02067681934112,108.88937500666063,115.77233735185362,115.9104193588416,116.17601904382728,108.41107087164332,111.56445953196881,110.85336116780891,114.92857973413095
6847,96.11147815705702,105.12406703282059,104.08133434398306,113.82755179998554,109.35706299841816,109.71922736568771,104.18832691110184,108.63415524528143,93.21844537143886,89.18950419454254
6848,101.18396023748168,102.82487605502081,104.10899964882655,111.64527249104022,107.85057225871182,108.19217361372169,104.32152824634979,108.03925238658968,102.71904001795832,121.1796522834004
6849,101.32167304213144,104.47581321482708,102.12950445872728,109.35316076100223,107.16618051739144,107.37557373641548,102.33109983453899,102.68512665836387,100.86477266050636,106.63031000727702
6850,119.05271762950348,120.5853575605492,123.62755555144413,131.41992078404553,129.20046882327335,129.4577383721389,124.14700068590159,126.9606103207782,118.76282500742846,115.6417898235228
6851,128.16576472250065,137.4547666845204,127.95046251975852,146.28263662449336,143.7132042250562,143.95069198738497,130.41761603858578,145.44359085273396,127.34282198211935,120.95730427455509
6852,146.1923272687959,137.99815392496026,134.24226172949756,136.79252951844043,137.8263525889734,137.98946112774374,133.67513716962276,133.1165618411846,147.9994546085726,166.6606729287813
6853,123.91879813131287,129.49583143510492,122.02065611852879,130.31540295008458,131.767645748581,131.9810613667617,122.2563646536186,126.36863061722252,122.14709031943377,121.17913109754187
6854,137.29214731983836,124.8984693249348,128.3213062061013,132.06715139584855,129.5781303243146,129.85765192051338,128.29190662813008,129.29893490390992,142.9673382569481,161.03349536636026
6855,142.72751604086068,128.35713210889892,135.2070279497641,139.76895233437597,135.17884900327329,135.60118239066963,131.57734983162965,137.78736469717586,147.36989490223996,155.771640495944
6856,120.3255490243975,106.162121481982,119.1703762946901,113.82399245015085,108.47315956367035,108.74337811639221,117.35180257488928,106.23357152950564,122.97228880908999,133.6490378751175
6857,99.86756319730169,86.48552028403256,104.20679177269672,98.3914533965496,90.19328187114786,90.53140883422304,101.79593576700802,92.14280622288976,102.65587587187336,104.88729990869005
6858,77.16915415976506,72.97974928939755,87.56350222484613,82.32117121239554,73.63712033228687,73.89658922888351,85.59366736923887,75.58310279394802,78.37652982454141,91.6215462079767
6859,89.9487657803776,83.46668480307791,94.80274764037607,90.79861137707495,86.16912067956629,86.31220939607235,92.43976008924143,86.36272400843822,90.56156506165921,95.65964121241413
6860,91.92809004480252,86.57632101225809,86.74303981256817,86.56494396841155,84.1184489243726,84.17019276546397,84.6406880788395,83.14691601047737,92.69231524130414,101.36814983759828
6861,87.11937412897497,79.3471148710222,84.10201402493071,82.04108985877984,80.51705406783094,80.75987610856977,82.63309995210436,76.08958563909701,89.56738905595995,102.19250254103656
6862,75.10243259246744,73.62617047800688,79.92316345156857,80.76031589596214,76.81615198376387,77.0937566452947,78.32170706405486,74.89977992171349,74.9672779106962,83.4981541186105
6863,47.529304470872404,50.88353901358175,54.8489586813819,58.21250113917299,52.246183971223935,52.59526516907463,54.419638411711794,51.81410197668265,47.86386948135642,56.23970086899226
6864,41.84955164866847,49.57717264882743,54.70610288370601,57.94763220409102,53.04362505267312,53.27014237905803,54.6351328062914,52.02500635377489,40.21923916344406,44.27427741697612
6865,58.7753618858537,59.38846345181003,62.910872069836394,64.92794385333404,61.85772963848451,61.951462323439124,62.85305665283379,59.918533288349096,59.625208613079344,70.5233859496839
