,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
5070,-0.046685423403,0.0115078590208,0.2354642404,0.048115180856,-0.00513237260312,-0.0912770356026,-0.0435856888563,0.0363483982457,-0.0166022885701,-0.0181810143233,-0.234688662702,0.0611854420175,-0.00628944766479,-0.003704979002,-0.00503081797717,0.0142386758165,-0.000139498933868,-0.0343323127807,0.028778393873,-0.0346699345473,-0.0346699345486,-0.0323086636205,-0.0451266754727,0.0142391674694,0.0141381774366,-0.0471554855645,0.014859829166,0.0142386758168,-0.0435856888565,0.0268002131392,0.0236243161999,0.135858617234
5071,-0.0170681751028,0.023799231235,0.279462023187,0.0643155764807,0.0143646569446,-0.0705965494284,-0.031457724161,0.0619278949305,0.0107070265674,-0.00543313385553,-0.22474015436,0.0757719969036,0.0132206565423,0.0164516683836,0.0136728883368,0.030566371042,0.0214243042074,-0.0178668671528,0.0359345676532,-0.0057643359514,-0.00576433595292,-0.0175726851498,-0.0273865004856,0.0305133760079,0.029964633826,-0.0268523367093,0.0258262940534,0.0305663710433,-0.031457724161,0.0283029462379,0.0488000378345,0.123645462346
5072,-0.164851127166,-0.0584406370255,0.184208294153,-0.0348613194458,-0.0849316855472,-0.173472307835,-0.0666640689757,-0.00514620632313,-0.0388886274716,-0.103895393912,-0.233336031671,-0.0201241384752,-0.0864532437189,-0.083182053224,-0.08591437221,-0.0528999901377,-0.102992538086,-0.0960990395747,-0.0646102786443,-0.122782949143,-0.122782949144,-0.0450596644959,-0.116597798393,-0.0529472628839,-0.0534258300194,-0.111411536728,-0.0726841688338,-0.0528999901366,-0.0666640689759,-0.0522503732533,-0.0242500940261,-0.0316785143955
5073,-0.257302582823,-0.134782390092,0.120945017458,-0.0654932021571,-0.127145067399,-0.212175611891,-0.0758392573704,-0.0230069754574,-0.0661366078613,-0.19420074037,-0.270331719662,-0.0495182309964,-0.130200006338,-0.122501382215,-0.132460123867,-0.141244260731,-0.249093537992,-0.140681140777,-0.140309710597,-0.17758841475,-0.177588414752,-0.0446722884992,-0.167536727807,-0.141125496403,-0.140299939472,-0.210595554103,-0.125255397962,-0.141244260729,-0.0758392573706,-0.0582531026004,-0.0543262445705,-0.215661745557
5074,-0.231841576297,-0.15888817587,0.40334380302,-0.0375105285361,-0.113919773688,-0.194278531944,-0.0491928440049,0.00208029264832,-0.0498525191604,-0.224054784885,-0.210850949743,-0.0196643199928,-0.117937483675,-0.108391779098,-0.121521967014,-0.166019944861,-0.216112720199,-0.0606925575449,-0.133111865613,-0.165807966926,-0.165807966928,-0.0119944174562,-0.151731116337,-0.166025808979,-0.166041889659,-0.251715219355,-0.116859181995,-0.16601994486,-0.0491928440052,-0.13182728034,0.0141808829333,-0.257454795461
5075,-0.0795972057243,-0.0236252863561,0.2395943194,0.0228649585224,-0.0184482411558,-0.0835730418907,-0.0190362251381,0.0377795547213,0.00372214100061,-0.0599977966662,-0.173356942183,0.0342360999662,-0.020185638716,-0.0158527610713,-0.0208896513341,-0.0245729392707,-0.0651969599574,-0.038687916814,-0.030725665608,-0.0444939484143,-0.0444939484165,0.0128587036288,-0.043016913716,-0.0245605929305,-0.0245085229614,-0.0752666708486,-0.0298148888298,-0.0245729392693,-0.0190362251386,-0.0179965888144,0.0342761695093,-0.0442880251392
5076,-0.112773441959,-0.048817592802,0.152512524939,-0.0199916012804,-0.0495238505401,-0.109807733198,-0.049831374204,-0.000172352749127,-0.0263044349858,-0.0802759520105,-0.165652695592,-0.00998062969514,-0.0509073509097,-0.0474749242497,-0.051270325779,-0.0491108146921,-0.0762398696867,-0.0829492015415,-0.0698198625096,-0.0683306945568,-0.0683306945592,-0.0274731788945,-0.0754924354952,-0.0491033812831,-0.0490889052081,-0.0882447166137,-0.0657388363843,-0.0491108146901,-0.0498313742043,-0.0429608818,-0.00321439139224,-0.0135304796725
5077,-0.13258889905,-0.0574851039893,0.13064314082,-0.0370309099506,-0.0599949928101,-0.119638873744,-0.0534275138832,-0.014893995306,-0.0356951765806,-0.0877950025911,-0.160235065881,-0.0266385175173,-0.0613773165302,-0.0583656206813,-0.0615078217687,-0.057477342521,-0.0828527175126,-0.0977832794375,-0.0845127307006,-0.0743309593826,-0.0743309593855,-0.029180388863,-0.0914209133071,-0.0574684769823,-0.0574548111325,-0.0935068846043,-0.0773950167828,-0.0574773425192,-0.0534275138836,-0.0737072710826,-0.0152817856134,-0.00553211935234
5078,-0.134748164303,-0.0515753187765,0.0373039007968,-0.0425322411941,-0.0559662731382,-0.120131696197,-0.0630159178971,-0.0377258407797,-0.0428435504437,-0.0796864933109,-0.169406404413,-0.0324115892106,-0.0574342168981,-0.0538313217035,-0.0579782324305,-0.0505959895184,-0.0723958515986,-0.122337775679,-0.102290666542,-0.061711139371,-0.0617111393738,-0.0397075017588,-0.0940239628537,-0.0506066067671,-0.0506975031829,-0.0799057092242,-0.0886453744284,-0.0505959895166,-0.0630159178977,-0.0825783587187,-0.0167981067128,0.044064910068
5079,-0.0384728438287,0.0277555058459,0.217204584138,0.0522520473471,0.0302807077265,-0.036587932192,-0.00787353664065,0.0708658560923,0.0461872751577,0.00291848516143,-0.143221536307,0.0598039135466,0.0289981657662,0.0325041432499,0.0286136338938,0.0266162074243,0.0200697891588,-0.0769193920053,-0.026038970174,0.023132565544,0.0231325655403,0.0290835047256,0.012714231322,0.0266328589652,0.0267262857607,-0.00434612775821,-0.0270157524777,0.0266162074265,-0.00787353664127,0.0240055865559,0.0629458754181,0.0361088345245
5080,-0.0225536273758,0.0255206659553,0.138494150822,0.0472560992295,0.0281889181539,-0.0131133880215,-0.0036345118281,0.0589700701944,0.0424755566936,0.00657117564634,-0.111829608873,0.0531326204238,0.0273583831679,0.0300526530469,0.0270148900514,0.0254677946059,0.0161481856434,-0.0404294087682,-0.0166689031641,0.0192774765714,0.0192774765676,0.0298701663269,0.00862388243187,0.0254678648671,0.0254410401962,-0.000970587956261,-0.018085690436,0.0254677946078,-0.00363451182888,0.0364914642012,0.054458081709,0.025288321407
5081,-0.0293516985974,0.00383615620079,0.118353466368,0.0206140007804,0.00430580780681,-0.0354900049821,-0.0134033576346,0.0345537626009,0.0146833755548,-0.0152137278768,-0.0971791162658,0.0251526253793,0.00346847461093,0.00581748979621,0.00316778030581,0.00366979626114,-0.00726700536546,-0.0455860063851,-0.031689671424,-0.00344962142716,-0.00344962143029,0.0132668752825,-0.0103197221596,0.00367509747151,0.00368925058799,-0.0203449566791,-0.0313742022031,0.00366979626508,-0.0134033576383,-0.00624325658286,0.025347592436,0.00972975946806
5082,0.00453458881686,0.032063143807,0.131301686919,0.0510176354687,0.0326828510669,-0.00355596647995,0.00636880051809,0.0638009745474,0.0387814653513,0.0147401097796,-0.0788872997155,0.0540856138076,0.0320319019405,0.0342265564143,0.031713813709,0.0321926831747,0.0254305331466,-0.0316768157496,-0.0136169687381,0.0242428148423,0.0242428148381,0.038588115112,0.0232093404836,0.0321936768933,0.0321787611904,0.00962304914042,-0.0139174477547,0.0321926831776,0.00636880051808,0.0180582344432,0.0509335176679,0.017303793324
5083,0.0151120290314,0.0399450895772,0.131831450582,0.0556735101025,0.0412442966265,0.00425635983634,0.0181189499074,0.0709942559003,0.0497096228121,0.0240417229466,-0.0583162601854,0.0576437853066,0.0407756961364,0.0427522512412,0.04056804844,0.039754424132,0.0385455538289,-0.0284655077077,-0.0176707891581,0.0359408990762,0.0359408990728,0.0463082336633,0.0307244194484,0.0397616896288,0.0397914601888,0.0173981435519,-0.0201567871895,0.0397544241332,0.0181189499071,0.0261455149697,0.056616721821,0.0162912882612
5084,-0.00604988433784,0.00232061967537,0.0954453044214,0.0154380679214,0.00370051454915,-0.0246260111294,-0.010661267157,0.0326841086257,0.0145432034716,-0.0125015413942,-0.0734735015087,0.0168773093569,0.00295282497938,0.00483549406335,0.0026750345621,0.00199331926842,-0.00679869217898,-0.0295641162516,-0.0234054637655,-0.000400968372334,-0.000400968378027,0.0113601732236,-0.00605503582676,0.00200177060935,0.00203990239463,-0.0178941315099,-0.0268841355473,0.00199331927013,-0.010661267158,-0.00314868979624,0.0136842427332,-0.0057319008451
5085,-0.0143247200624,-0.0163367895304,0.0790418833053,-0.00914365386313,-0.0156007989946,-0.0388886312231,-0.0208784639111,0.0141528510538,-0.000978691807752,-0.0305865186831,-0.059411952859,-0.00813598796361,-0.0162141499578,-0.0147525854169,-0.0163472641338,-0.0161739439785,-0.0255353718781,-0.0342360565015,-0.0395684666923,-0.0189910175653,-0.0189910175706,-0.00956564804785,-0.0232611562451,-0.0161739693244,-0.0161974655883,-0.0358035602393,-0.0428859103651,-0.0161739439768,-0.0208784639111,-0.0179959807311,-0.00913328832498,-0.0178007674898
5086,0.0159257182266,0.0122623280313,0.0909247886294,0.0254197636324,0.0146450940708,-0.0102822193717,-0.000859315118402,0.0423773492152,0.0223246369301,-0.00199170496244,-0.0521060484337,0.0244563338021,0.0141035462536,0.0156676401367,0.0138243694873,0.0116584096166,0.00355985808139,-0.0185910685875,-0.0131944991981,0.0114846706411,0.0114846706364,0.0258690933857,0.0055547787448,0.0116672548378,0.0117135609328,-0.00673967231994,-0.018437752266,0.0116584096177,-0.000859315116946,0.00907107802476,0.0211943634521,-0.0158031620959
5087,0.0495265876712,0.0351946616647,0.108525793651,0.0560100245545,0.0397835604131,0.016572230613,0.0197663952044,0.0739289422723,0.0488730307993,0.0212360818492,-0.0487269737197,0.0528560270406,0.0391310164757,0.040919938819,0.0386763322559,0.0341122967057,0.0286646842994,-0.00409986452254,0.0130176029712,0.0359319689084,0.0359319689062,0.0558779582171,0.0334776616636,0.0341253766243,0.0342024836856,0.0165211056836,0.00557143973698,0.0341122967043,0.0197663952065,0.0379564572271,0.0447054580961,-0.0132523817363
5088,0.0624550432391,0.032873781303,0.113624857197,0.0528487247957,0.0373348536597,0.0178787952514,0.0184954807799,0.071923896765,0.0477122458064,0.0192251552526,-0.0449077099162,0.0485142404279,0.0366943615559,0.0383193671531,0.0362754360484,0.0318771819573,0.0255025989943,-0.000200340281165,0.0140201912848,0.0357084836041,0.0357084836016,0.0537226802664,0.0337841784155,0.0318885496705,0.0319602397743,0.0145970589927,0.00567393307659,0.0318771819583,0.0184954807821,0.0386048670876,0.0415795357173,-0.0206986883496
5089,0.0462522215439,0.021425890815,0.0892800021281,0.0359889390553,0.025561073196,0.00320362961898,0.00560483956561,0.0542659143889,0.0310209300276,0.00733850075527,-0.040724977198,0.0312746583492,0.0251354101391,0.0265943834777,0.0247582177262,0.0206059514613,0.0106947347926,0.00155044535062,0.00159558338948,0.0247922496607,0.024792249656,0.043715003701,0.0148126597074,0.0206186291449,0.0206880740808,0.00262851948167,-0.0079739735458,0.020605951462,0.00560483956394,0.0216723444381,0.0243902835479,-0.0369489657065
5090,0.0332804569546,0.00432027083034,0.0757089118881,0.0156344905057,0.00875588342275,-0.0146414764394,-0.00669134702782,0.0373307940905,0.013606314303,-0.0116867616932,-0.0397712719667,0.0106853046228,0.00825917858181,0.00961152773679,0.00789878793878,0.00275636359472,-0.0107329521277,-0.0129383746706,-0.0137469206073,0.0086606642547,0.00866066425569,0.029458198514,-0.00438476471608,0.00277382227449,0.00288591953059,-0.0172323246204,-0.0246081015713,0.00275636359524,-0.00669134702853,0.00605834227054,0.0064354536843,-0.0528026551024
5091,0.0339080093884,-0.00277494022013,0.0714717074327,0.00832070804995,0.0027225893053,-0.0182344720589,-0.0112908289243,0.0338031563157,0.00741010084599,-0.0208130250859,-0.0270502366331,0.00228765511169,0.00225301655241,0.00354600743785,0.00191231809139,-0.00477277686834,-0.0210912526513,-0.0137642283063,-0.0168404741667,0.00313280646621,0.0031328064682,0.0237262220476,-0.0103023608502,-0.00475100110106,-0.00460673456818,-0.0254185100484,-0.0295845838368,-0.00477277686679,-0.0112908289241,0.00199745595084,0.000116241199344,-0.0633298359922
5092,0.0324642416215,-0.011626951745,0.0647715351052,-0.00180002189503,-0.00551547086828,-0.0285074861325,-0.020310588165,0.0270936542379,-0.0020858417617,-0.0315984852952,-0.031989695364,-0.00868450733,-0.00605388433999,-0.00475668639658,-0.00643297219474,-0.0140179666161,-0.0341095427378,-0.0213801050995,-0.0266129294915,-0.00423885346991,-0.0042388534707,0.0191776173337,-0.020379103884,-0.013992557809,-0.0138228076173,-0.0370196095303,-0.0415218452574,-0.0140179666165,-0.0203105881633,-0.00477424207104,-0.0104335392443,-0.0808181367997
5093,0.0280180512204,-0.0239265339401,0.0639058116657,-0.01742604066,-0.0179203112721,-0.042011225981,-0.0335722952694,0.0133779408707,-0.0153808591564,-0.0451546250552,-0.0329478845352,-0.0250782084077,-0.0184275395822,-0.0171346121868,-0.0188203012564,-0.0266103923427,-0.0492142671739,-0.0302794368417,-0.0413770808599,-0.0153703814996,-0.0153703814997,0.010049381422,-0.0362763315654,-0.0265819469025,-0.0263879366268,-0.05227464018,-0.0580409215398,-0.0266103923418,-0.0335722952691,-0.0184173642962,-0.0256661844278,-0.099629083053
5094,0.0313861597784,-0.0183081258928,0.0585416128988,-0.0114705689749,-0.0116120153432,-0.0456143917578,-0.0290164389972,0.0193308692632,-0.0124646435267,-0.0413186832305,-0.0453719498673,-0.0206636408807,-0.012176941439,-0.0107690168034,-0.0126544206965,-0.0214613876628,-0.0472778447219,-0.0203993639915,-0.0384490820368,-0.00825031192132,-0.00825031192096,0.0263914954911,-0.0400434286476,-0.0214283000501,-0.0212032174669,-0.0513970046199,-0.0576371842469,-0.0214613876623,-0.0290164389966,-0.0174329472285,-0.0227445538363,-0.116201986914
5095,0.0397789837344,-0.0157663825045,0.0613071108383,-0.00707372033539,-0.0082282476895,-0.0443533960263,-0.026853087052,0.026988629202,-0.00787411947964,-0.0404121349497,-0.0539783111329,-0.0178022724749,-0.008859785576,-0.0073535616847,-0.00942409073959,-0.0193957695067,-0.0474835172725,-0.021472127258,-0.0356160097964,-0.00407250438165,-0.00407250438064,0.0347638781571,-0.0390645667127,-0.0193582834927,-0.019100275101,-0.0514113421942,-0.0569755826399,-0.0193957695075,-0.0268530870515,-0.0131453367985,-0.02082906401,-0.128124592862
5096,0.11523330716,0.0364256181206,0.124977178915,0.0656588153688,0.0504319791171,0.0237036796194,0.0339468426414,0.108403850768,0.0505264066156,0.004857980347,0.0782199013216,0.0456701031946,0.0501918676513,0.0516614957521,0.0497303057283,0.0312794797376,0.00546450134124,0.0471786797964,0.058829895433,0.0510754403893,0.05107544039,0.0832971660877,0.0170209417611,0.0313364483602,0.0317266723891,0.0119614470753,0.0320469964352,0.0312794797377,0.0339468426422,0.0550436013221,0.0324947327505,-0.0915628705413
5097,0.0615569944923,-0.0200194356504,0.0564104076248,-0.0106679430338,-0.0111506015767,-0.0658698076277,-0.0425444652062,0.034034079776,-0.011121054007,-0.0515212498338,-0.0947590077977,-0.0264327739274,-0.0119179066151,-0.0101062196605,-0.0126681219587,-0.0248488207142,-0.0644821538874,-0.0286816748369,-0.0473500798341,-0.00469214139684,-0.00469214139666,0.0504692165495,-0.0522360452605,-0.0247995184546,-0.0244553202196,-0.0712430350182,-0.0780345032706,-0.0248488207141,-0.0425444652053,-0.0139814855213,-0.0205499361821,-0.195091436591
5098,0.0793639743803,-0.0148908479763,0.0679249606158,-0.00394133807823,-0.00572453477336,-0.0548059622881,-0.0348530014478,0.0430128229438,-0.00325284377379,-0.0448677551888,-0.0927767128642,-0.0192104957724,-0.00625348693081,-0.0044155204429,-0.00704183326227,-0.019704414938,-0.0567114996728,-0.022740675036,-0.0386578363529,-0.000152118421219,-0.000152118420531,0.0527466537037,-0.0530134117989,-0.0196502509266,-0.0192806342684,-0.0626140361745,-0.068378428561,-0.0197044149378,-0.0348530014473,-0.0134190569308,-0.020568052885,-0.181109866199
5099,-0.0321703672523,-0.0768567133254,0.0470971590901,-0.0807855088091,-0.0646582775704,-0.145149824357,-0.0820768139347,-0.0325651377449,-0.0775481444842,-0.122185249285,-0.191007687191,-0.0938715954957,-0.0666531392502,-0.0637301129206,-0.0680838368833,-0.0841554311611,-0.143892748734,-0.0744471819282,-0.144648132367,-0.049194864589,-0.0491948645886,0.042357206731,-0.145194800183,-0.0840904485718,-0.0836292911067,-0.150261920156,-0.185128242384,-0.0841554311612,-0.0820768139344,-0.0922222187642,-0.106893804607,-0.281978350648
5100,0.0661238803693,-0.0334312929905,0.0536961751461,-0.0250579511776,-0.0228425100382,-0.0834728075793,-0.0572974149672,0.0290819921754,-0.0226684939638,-0.0680874126161,-0.110009349057,-0.044889221662,-0.02365043016,-0.0217195646812,-0.0245103152645,-0.0394940285777,-0.0871470874345,-0.0505562261517,-0.0676320205093,-0.0128792395817,-0.0128792395813,0.0556243686872,-0.0718204163251,-0.0394331270344,-0.0390039183317,-0.0953781043437,-0.100774211843,-0.0394940285778,-0.057297414967,-0.0339659674055,-0.0470648392011,-0.23826849603
5101,0.0898546346141,-0.11880367549,-0.0924693096192,-0.109258265152,-0.0958611981516,-0.34686153611,-0.201446837452,-0.0213553730312,-0.127616318048,-0.203081843846,-0.554544281581,-0.147993075407,-0.0982872046179,-0.0929399693335,-0.101052529912,-0.133504892201,-0.253798939074,-0.15111328331,-0.217405665686,-0.070704341632,-0.0707043416317,0.121558705235,-0.261823538187,-0.13337518575,-0.13244006575,-0.299176563345,-0.318893743942,-0.133504892201,-0.201446837452,-0.0949311628208,-0.0549684348508,-0.694555784421
5102,0.101286256295,-0.010514444531,0.0538576386825,-0.00922742027572,-0.00420686599399,-0.0594120398121,-0.0734936090459,0.0610276214756,0.00162009919616,-0.0478575631347,-0.135754735796,-0.0353568286872,-0.00479953547668,-0.00288827973454,-0.00563946382746,-0.0165250909186,-0.075183325568,-0.0554741602875,-0.071763489332,0.00911939737313,0.00911939737359,0.0806774357799,-0.0420575612051,-0.0164598979561,-0.0159947036977,-0.0882910924278,-0.111992186976,-0.0165250909186,-0.0734936090458,-0.00465001351305,-0.0306804127266,-0.318193143308
5103,0.0443198346264,-0.0488303547479,0.0849970319278,-0.0631260721551,-0.0340448467296,-0.124144061049,-0.00871221315624,-0.0164765106831,-0.105196128035,-0.0748175142222,-0.0921370633629,-0.059085902928,-0.0355424164984,-0.0334019389463,-0.0367322649993,-0.055406281783,-0.07947287206,-0.0849273148824,-0.116535323713,-0.0358822937887,-0.0358822937884,0.0312750296492,-0.137845722878,-0.0553219063796,-0.0547297756865,-0.0789674334115,-0.134423305328,-0.055406281783,-0.0087122131562,-0.139391909688,-0.12052553851,-0.101616268918
5104,0.0100054869589,-0.079605440207,0.0247875560996,-0.0590962516102,-0.0519242051469,-0.129050577585,-0.0340911384382,-0.0122939687679,-0.0693679508454,-0.115836225855,-0.106705811515,-0.0650560815634,-0.0540043195645,-0.0508654338258,-0.0558601603247,-0.0912912669997,-0.129094704875,-0.127991747625,-0.113903987183,-0.0463558310602,-0.0463558310601,0.0390043964164,-0.121052676446,-0.0912010533718,-0.0905090961326,-0.135961715483,-0.141863493237,-0.0912912669995,-0.0340911384383,-0.0750272481993,-0.118663699574,-0.183651304941
5105,0.202337251983,-0.0177654438393,0.150937065,-0.00200030494132,-0.0254357362482,0.0148241490212,-0.16998763463,0.121562780375,0.0986166045575,-0.0546997006065,-0.000541586308117,-0.0786795355408,-0.0235527242032,-0.0243701788889,-0.0223547711487,-0.0199709109328,-0.118137150721,-0.0410345067631,-0.0338126751844,0.0100047232703,0.0100047232705,0.0830946940823,0.0324361064935,-0.019930984503,-0.019691609294,-0.12896087014,-0.0652266370526,-0.0199709109329,-0.16998763463,0.00713578798786,-0.0629671357538,-0.478773391948
5106,0.0645763841732,-0.0205274740191,0.0409967612443,-0.0179768500622,-0.00373554729034,-0.0780376354419,-0.0227096684493,0.0194246501051,-0.0273092952886,-0.051300896987,-0.106352653086,-0.0321054569704,-0.00495549306327,-0.00274108336265,-0.00633210214871,-0.0285346029769,-0.0686499439239,-0.0753668941123,-0.0726487703282,0.00061999091534,0.000619990915422,0.0709834596402,-0.0707186068468,-0.028467625028,-0.0279620674365,-0.0744200794137,-0.0974150952493,-0.028534602977,-0.0227096684497,-0.0426523908117,-0.068466516899,-0.208840964241
5107,0.0632870654319,-0.0138526581951,0.0380595896807,-0.00686520585017,0.000108573861836,-0.0424793690022,-0.0187967853499,0.0307067582107,-0.00821231997801,-0.0390042413479,-0.0367688410489,-0.023090191348,-0.000608529590653,0.00105784266167,-0.00167770153071,-0.0207291166546,-0.056566116207,-0.0708889474666,-0.0557673144358,0.00416112173611,0.00416112173615,0.062425511956,-0.0419477385948,-0.0206693397551,-0.0202186237028,-0.0611979485174,-0.0745743893063,-0.0207291166548,-0.01879678535,-0.0293305677314,-0.0688781694166,-0.182694814154
5108,0.0196068904438,0.0207259426246,-0.0467426270256,0.00352623555037,0.0507722087146,-0.0664743232534,0.109399102083,0.0143989269188,-0.0257898441804,-0.00210612922299,-0.0891446140137,0.0125212147636,0.0487058359149,0.0510159791037,0.0469122237988,0.00740814308041,0.0176102761173,-0.141144078194,-0.0536304409576,0.041679639023,0.0416796390231,0.121628986291,-0.0830917526132,0.00750298788792,0.00826672415721,0.013161831461,-0.0583294440323,0.00740814308023,0.109399102082,-0.0302093130968,-0.0925091608273,-0.0525244755851
5109,0.0674645685123,-0.0154250238572,0.0587625676299,0.000617239466121,-0.00138135300315,-0.0201626465754,-0.0310540947903,0.0332534017536,0.00221911602331,-0.0392235228954,0.0103526612882,-0.0211270133877,-0.0018321474399,-0.00016567769423,-0.00290582432821,-0.0224122882738,-0.0674471270058,-0.0569908597056,-0.0427283029753,0.00305600383828,0.00305600383839,0.0530279970548,-0.0168279701331,-0.0223552735448,-0.0219127911976,-0.0692371117706,-0.0600330730947,-0.0224122882743,-0.0310540947906,-0.0215795468814,-0.0741709179505,-0.194486460137
5110,0.084579837499,-0.0147673878692,0.0266193069989,0.00255395527757,-0.00236616050313,0.00492970536342,-0.0543356960273,0.042057815917,0.010473026283,-0.036481838959,0.0478531393569,-0.0267368815774,-0.00204124184844,-0.000862395871878,-0.00303611475845,-0.0204095804198,-0.0788278008417,-0.0351813961489,-0.0228913349032,0.00450365263721,0.00450365263711,0.041711577669,-0.00774594911477,-0.0203588726113,-0.0199738966635,-0.0761840427473,-0.0382868769146,-0.0204095804202,-0.0543356960274,-0.00796355645438,-0.0948133071306,-0.222981553182
5111,0.0600251667293,0.0219399157121,0.0119692199016,0.0353405934551,0.0400330654578,-0.008761149193,0.043041074245,0.0390571033473,0.0143179930258,0.00168644360291,0.024671827221,0.0279537216141,0.0389749879745,0.0413287268543,0.0370602200065,0.0142260699013,-0.00609371290791,-0.0832124593882,-0.0409623925871,0.0341084207676,0.0341084207676,0.0870305253867,-0.00642909490577,0.0142829122598,0.0147388745559,-0.0104591743049,-0.0551042534045,0.0142260699009,0.0430410742447,0.00164066891132,-0.0440465835774,-0.120640945804
5112,0.0398550310417,0.020248371507,0.0149285884351,0.0386939987342,0.0414768445413,-0.000591633321602,0.0473643639036,0.0379417030869,0.0117856198555,0.00013408955836,0.0392502650723,0.0303838859439,0.0402030701523,0.0425775638462,0.0381859299254,0.0125807265172,-0.0062904456519,-0.0779810693263,-0.0417586444219,0.0317865984247,0.0317865984246,0.0860239631647,-0.00914403743124,0.0126340547262,0.0130632495827,-0.0122495739627,-0.0538125672984,0.0125807265169,0.0473643639032,-0.00602567293583,-0.048612154254,-0.116733784645
5113,0.0815377760646,0.0262800944354,0.0627613403495,0.0478851072856,0.0445515102147,0.0300355347314,0.0220461807732,0.0613252063909,0.0348458398601,0.00732054745915,0.107194982225,0.0344116615333,0.0440640165927,0.0463156798826,0.0422517506806,0.0208275434563,-0.0220243777094,-0.0225622755129,-0.0090502828425,0.0379090377501,0.03790903775,0.0774187210739,0.0328543814722,0.0208657960364,0.021174955821,-0.0185327875632,-0.0227209765357,0.020827543456,0.0220461807732,0.0250066127517,-0.0147447916524,-0.154504033543
5114,0.0693326077804,0.0284956801149,0.0582866125358,0.0526555089116,0.0455580614495,0.0275115350367,0.0319344855236,0.0577954895611,0.0323165681112,0.0086222758186,0.0894135642737,0.0402907588057,0.0446973223561,0.0472670319867,0.0426394323198,0.0226340566638,-0.0131224467862,-0.0425772136017,-0.0307401732287,0.0356688177261,0.035668817726,0.0753020910206,0.0293019569679,0.0226730028759,0.0229967156224,-0.00894023660739,-0.0444154119854,0.0226340566635,0.0319344855234,0.010904333623,-0.0184687637255,-0.139072632583
5115,0.0960951861359,0.0442398744381,0.0878560162289,0.0788423775087,0.0652819531934,0.0596414908212,0.0416511428911,0.0809879447012,0.0586274882505,0.022539020671,0.168737281411,0.0635999831312,0.0646106909266,0.0675523907385,0.0622292592435,0.0384595982943,-0.01617861944,-0.019210271091,-0.00519044114381,0.0514742549294,0.0514742549293,0.0960666138342,0.063675536845,0.0384989405741,0.0388258356908,-0.00695287824378,-0.0200595109463,0.038459598294,0.041651142891,0.0422195600442,0.0131651582139,-0.171467972277
5116,0.100866888419,0.0673158529843,0.110343614651,0.108191998855,0.0919071126011,0.082441405533,0.0594705512771,0.105059536229,0.076918453395,0.0449942445205,0.221622057028,0.093104775076,0.0909974204163,0.0945400232729,0.0880963219907,0.0615623541886,0.00425521779715,-0.0139763764089,0.00492346691994,0.0737852150237,0.0737852150236,0.117568228703,0.0878252856256,0.0616071542538,0.0619691142672,0.010826007943,-0.0115526476277,0.0615623541884,0.059470551277,0.0615105357415,0.0368149066752,-0.189393241457
5117,0.124713794776,0.0686380352755,0.0954396992639,0.111611137243,0.0915265328665,0.0916170115705,0.0696568160693,0.109969312205,0.0784243091314,0.0438874893179,0.215812956579,0.097422611074,0.090243337347,0.0943615780524,0.0869913137028,0.0626798101912,0.00120754643684,0.00411133805814,-0.00318687585894,0.0739490875003,0.0739490875,0.120959599057,0.102447441694,0.0627129630219,0.063008326623,0.0176400730679,-0.0215580422533,0.062679810191,0.0696568160687,0.0683678980591,0.0441031742342,-0.180024724319
5118,0.0649117374151,0.0322133041323,0.0597920742242,0.049770147604,0.0490908629135,0.0382311384376,0.0473469340789,0.0508411309812,0.0358551980143,0.0195351833192,0.114544311727,0.0433290460332,0.0477970742455,0.0504465772703,0.0456517509638,0.0266236753054,0.00583386704251,-0.0190496106823,-0.0284192794936,0.0332132906744,0.0332132906741,0.073782194737,0.0396318827545,0.0266573794246,0.0269563873906,0.00131156125274,-0.0392271832859,0.0266236753049,0.0473469340787,0.00880417197114,-0.00276470826052,-0.0902780518557
5119,0.139305887828,0.0900786972807,0.134792437995,0.150740100317,0.11686004752,0.12767717467,0.108993265144,0.14191370618,0.112218085362,0.0584278460229,0.285540867465,0.130946947899,0.114703832111,0.120121041683,0.110692111808,0.0822680421537,-0.000650276924857,-0.00531562471073,-0.0165712555712,0.082624033894,0.0826240338937,0.157953556448,0.131941477984,0.0823072300353,0.0826838267603,0.0313138076247,-0.0373978527725,0.0822680421534,0.108993265144,0.0514959938284,0.0746924432377,-0.21651056278
5120,0.128505447873,0.0939347279128,0.153307088999,0.154725138086,0.122329352146,0.13670505935,0.124765959081,0.145672522789,0.128884627082,0.0641804861324,0.268348891295,0.138776511632,0.119746389247,0.125077054213,0.115601828862,0.0857682444468,0.0225709409695,-0.0115634411226,-0.0148615862793,0.0850845751155,0.0850845751151,0.163621898238,0.131700659044,0.08583686094,0.086384125693,0.0381484444326,-0.0362052598357,0.0857682444464,0.124765959081,0.0755906570655,0.0861285434392,-0.207974041809
