,NUMTECH_speed,speed,DT_speed,RIDGE_speed,LASSO_speed,OCT_speed
6716,2.35957184648623,2.7841165,3.143862275449102,2.976166902098113,2.9100350505105683,3.130243445692884
6717,3.18129534050703,2.9678228,3.143862275449102,2.930948320393118,3.020922453889864,2.658978596159902
6718,4.06872916632662,3.6516604,3.6614009009009,3.5011432706658345,3.5860014347914544,3.7833405891742804
6719,4.88504181757231,3.3882822999999997,3.6614009009009,3.482937347751835,3.714277387123786,3.7833405891742804
6720,5.37340457235031,2.5105336,2.5036547212741747,2.236752538995258,2.806096530779378,2.3482089144107254
6721,5.1262680409205,2.0455433999999997,1.919602181584854,1.8907892536961315,2.287084094466193,1.9194310704541846
6722,4.86948833424958,3.0323683999999997,2.7633397312859858,2.8705186846473176,2.882709844123572,2.989180790960452
6723,4.51870997540812,3.8762237999999996,3.6614009009009,4.119938943218564,3.796137206760998,3.7833405891742804
6724,3.96723908483036,4.498745400000001,4.093503339404975,4.470923203980117,4.226577147698889,4.011428990610331
6725,3.4332488147806504,4.62761,4.4775100401606345,4.63078079041529,4.453502068704529,4.389907255864708
6726,2.77658100671848,4.019207,4.093503339404975,3.8972224728538625,3.939279674420531,4.011428990610331
6727,2.3933596005423503,2.7343652,2.604081227149893,2.624738779745516,2.7689717886927765,2.658978596159902
6728,1.6288011643253602,2.180087,2.1879772727272697,2.1500864403049382,2.203840788859933,2.3482089144107254
6729,1.29797646567986,2.7096164000000003,2.604081227149893,2.663913560874467,2.5058948261121534,2.658978596159902
6730,1.57883762440299,3.243398,3.042240918803422,3.0507914602004496,3.029032987291994,3.1886651386160234
6731,1.77013192107482,3.9056726000000004,3.643855449156404,3.724502852465279,3.6915032888031356,3.445820049592635
6732,2.02699906981763,4.0681424,4.093503339404975,3.878816367367495,3.8498149435972295,4.011428990610331
6733,2.2301923950398197,4.248924,4.093503339404975,4.010261932081504,4.000595750154905,4.011428990610331
6734,2.3509665706634397,4.1484547,4.093503339404975,3.9844612209177703,4.031611937398462,4.011428990610331
6735,1.7695777508373502,3.7587839999999995,4.093503339404975,3.73446699660394,3.8919055238041795,4.011428990610331
6736,1.29722004566443,2.7437767999999996,3.643855449156404,3.1182140006372516,3.40770934418588,3.445820049592635
6737,0.7292947689900858,1.5567243999999998,1.919602181584854,1.4380924310942418,1.977169513512434,1.9194310704541846
6738,0.46542726806949103,2.534724,2.4974444444444437,1.9321830400925197,1.8659664499147324,2.6572649572649594
6739,0.929235487097917,2.4500241000000003,2.4974444444444437,2.1729996996480656,2.103793875323316,2.6572649572649594
6740,1.7837608256513797,2.4614625,2.1879772727272697,2.438850842700391,2.466955025363758,2.6572649572649594
6741,2.6532481534661896,3.1980734,3.264159964253794,3.290065883626049,3.305367537911639,3.1886651386160234
6742,3.44069950727501,2.953049,3.3669722222222203,2.6865790028976875,2.9165658040415683,2.989180790960452
6743,3.8608991561222594,2.7541518,2.7633397312859858,2.5570051820696236,2.90808480232287,2.989180790960452
6744,3.63069662362675,2.279314,2.5036547212741747,1.7216567234076843,2.348697625684928,2.3482089144107254
6745,3.5225733975056803,1.3819945,1.597299729972998,1.454160736270056,1.751315403117283,1.5657740278796768
6746,3.6602965084764802,1.7248431,1.6528508771929822,1.5051144456337275,1.6577156125211938,1.5657740278796768
6747,3.38239518629114,2.294836,1.919602181584854,2.3393167435634106,2.0395151553786643,1.9194310704541846
6748,2.45687930672492,3.0860402999999996,2.604081227149893,3.156464083036301,2.7346213898652936,2.658978596159902
6749,2.27524239134388,4.26593,4.093503339404975,4.193810252566534,3.8440050999374407,4.011428990610331
6750,3.0378479726784,4.5700817,4.4775100401606345,4.402529075030273,4.332635979603794,4.389907255864708
6751,2.82470351548118,4.6024650000000005,4.776426940639272,4.502211499090988,4.520447008061144,4.389907255864708
6752,2.5537354337132796,3.3560362,3.264159964253794,3.0432155629122137,3.2343673025262434,3.1886651386160234
6753,1.68401760090462,3.3532843999999997,3.264159964253794,3.348882013643963,3.1631696202559016,3.1886651386160234
6754,1.0314329648277099,2.8216810000000003,2.604081227149893,2.785147088524327,2.7438894607810917,2.658978596159902
6755,1.1398562885066001,2.048811,1.919602181584854,1.8674003489453999,2.050022676792417,1.9194310704541846
6756,1.13219769097269,2.0424306,1.919602181584854,2.0978046597826294,2.025550106085905,1.9194310704541846
6757,1.008217087651,2.853934,2.604081227149893,2.7703352761947078,2.6179285947246846,2.658978596159902
6758,1.35372202554601,3.4044032,3.264159964253794,3.392524952363706,3.2593919758224352,3.445820049592635
6759,2.00179250746614,4.0970345,4.4775100401606345,4.101857834385322,4.100463972822804,4.4764099326599425
6760,1.4677419056658199,2.483298,3.264159964253794,2.5448780544897454,3.052088103627406,3.1886651386160234
6761,2.3027045777488198,1.8578168000000002,1.919602181584854,1.5644748401679367,1.9707492001773026,1.9194310704541846
6762,2.0862228857426,2.5114113999999996,2.4974444444444437,1.884446607110953,1.7988628347439646,2.6572649572649594
6763,1.45321304047999,2.4054732000000003,2.1879772727272697,2.6903892674080874,2.4834511995344712,2.6572649572649594
6764,1.39958205382725,2.6368465,3.143862275449102,2.823555034224915,2.686328021450164,3.130243445692884
6765,2.7563369793857504,2.7505443,3.143862275449102,2.6933317621308017,2.7434180281339415,2.658978596159902
6766,3.6631359995267796,3.0326684,3.3669722222222203,2.8495104729646306,2.980349943074255,2.989180790960452
6767,4.36354344217334,2.9592388,3.098758865248227,2.958003235943187,3.0983448121063466,3.1886651386160234
6768,4.551448861142361,2.6196237,2.7633397312859858,2.4808315264220733,2.9246644597402387,2.989180790960452
6769,4.22744335051397,2.0631056,2.5036547212741747,2.00668129159272,2.3317259575293634,2.3482089144107254
6770,3.70012641228768,1.6795118000000002,1.6528508771929822,1.3855316411490426,1.6656545346453178,1.5657740278796768
6771,3.17754350748649,2.7795737000000003,2.5036547212741747,2.928077027170977,2.5238366800587446,2.3482089144107254
6772,3.33293271044402,2.96092,2.7633397312859858,3.0142125859119977,2.7270656344973996,2.989180790960452
6773,3.58576666253312,2.9243424,2.7633397312859858,2.9748848453632823,2.7366171718382875,2.3482089144107254
6774,3.8517584477011,2.6480472,2.5036547212741747,2.6467862454361053,2.5502666741390785,2.3482089144107254
6775,4.36286498989234,2.8668587000000003,2.7633397312859858,3.046126371383003,2.9441982532983393,2.989180790960452
6776,4.55182440894261,3.8835349999999997,3.6614009009009,3.9503292585899574,3.832824520660357,3.7833405891742804
6777,4.421489228564099,4.790146400000001,4.5726818181818185,4.780062712211542,4.519116754171521,4.800841566044643
6778,4.3728973672534295,4.70343,4.5726818181818185,4.602459384943139,4.63591662085705,4.800841566044643
6779,4.43397930411438,4.9911985,4.776426940639272,4.990760879178412,4.8468657351766,5.319865100087027
6780,4.27948207468347,3.973725,3.6614009009009,4.018870390487384,4.0603237779718295,3.7833405891742804
6781,4.23177045113996,4.6308303,4.5726818181818185,4.789501628181728,4.5218268598191385,4.800841566044643
6782,4.1849882798889,4.2944555,4.093503339404975,4.285470141997051,4.255203884450823,4.011428990610331
6783,3.78960562384346,4.376322,4.093503339404975,4.178763902800855,4.208973074651062,4.011428990610331
6784,3.6910325461803994,3.9231627000000002,4.093503339404975,3.7173945539557973,4.028410539562588,4.011428990610331
6785,3.94808706352332,3.9402056000000005,4.093503339404975,3.8689499423865112,4.0661599564059046,4.011428990610331
6786,3.9919613271208503,3.867063,4.877863247863247,3.4280756373616605,3.570277524568868,3.6059294871794885
6787,4.190696111253479,4.429805,4.093503339404975,4.541897142616914,4.263926453386029,4.495770202020203
6788,4.530725741936361,4.455361,5.315954922894426,4.485776979651888,4.4404990778080125,4.495770202020203
6789,4.4376702599185895,4.100768,5.315954922894426,4.168694746649755,4.083758430787987,4.325862325304787
6790,4.4637969753733096,4.631243,4.5726818181818185,4.668492645967862,4.514598895877159,5.414500000000003
6791,5.60500337377686,4.439337,4.5726818181818185,4.270624829421138,4.477202507945798,4.725159642401018
6792,6.53471816931397,4.8083425,5.058510638297873,4.776544278883521,4.8948874680183305,5.393044788975024
6793,6.728363035594,4.771900700000001,5.058510638297873,4.613002172631935,4.804190141198145,4.725159642401018
6794,6.64575754801233,4.1160865,4.186730945821854,4.360920376715139,4.381037296160866,4.325862325304787
6795,6.82396977882217,5.576416,5.480881047492226,6.008020013846661,5.502988112486762,5.952352221056307
6796,6.29037774535174,5.247078,5.058510638297873,5.170775958960771,5.108400629144037,5.393044788975024
6797,5.85076838390847,4.672599,4.5726818181818185,4.685272145556343,4.612112026198277,4.725159642401018
6798,5.2484064265106705,4.6722484,4.5726818181818185,4.796489354995653,4.731992638050713,4.725159642401018
6799,4.85323011796828,3.4975004000000003,3.6614009009009,3.5299918427616532,3.6585008349019486,3.1886651386160234
6800,4.76099294606224,3.0686975,2.7633397312859858,3.2836722472248727,3.218781638131872,2.989180790960452
6801,5.11176993130801,3.3436089,3.098758865248227,3.5681978404530525,3.465210368657368,3.1886651386160234
6802,5.22626653814645,3.0678053,2.7633397312859858,3.1869950008409766,3.229671357877714,2.989180790960452
6803,5.28197426880479,3.8945577000000005,3.6614009009009,4.016603104646135,3.9377386388200204,3.7833405891742804
6804,5.45802980493701,4.1211534,4.058244680851064,3.9985715617060005,4.059929593589421,3.7833405891742804
6805,5.2407179205242,3.8462567,3.6614009009009,4.040924809834459,3.907017375234659,3.7833405891742804
6806,5.040479006569639,3.8551934,3.6614009009009,3.7933655991156954,3.739688355201655,3.1886651386160234
6807,4.80239996863359,4.487026,4.088188277087031,4.141351942032728,4.11004558804231,3.7833405891742804
6808,5.922179253618621,4.837601,4.785831093189966,4.414379539337104,4.4273281665811295,4.325862325304787
6809,5.67836359668567,4.880482,4.785831093189966,4.454413903798291,4.644624301964706,4.325862325304787
6810,5.40832581230128,5.519108999999999,6.246116504854371,5.389613945300024,5.311436907477964,5.319865100087027
6811,5.35234419728234,5.1522026,5.6211033950617315,5.169871065968607,5.189560170632093,5.319865100087027
6812,5.9201181447153495,5.3480773,5.6211033950617315,5.399076641693015,5.337323709031303,5.319865100087027
6813,7.0641151624517695,5.741529,5.6211033950617315,6.033287086925101,5.855177015310257,5.319865100087027
6814,7.452599550849019,5.7251205,5.480881047492226,5.577518781966541,5.590619237093783,5.319865100087027
6815,7.321296759794049,6.1551356,6.021771671134937,6.272132952923181,6.1361660561308895,5.952352221056307
6816,7.1730810400536,5.8297577,6.021771671134937,5.692508050889715,5.877926808384293,5.952352221056307
6817,7.07063148335706,5.4198065,5.480881047492226,5.3609241449149625,5.638587710280582,5.393044788975024
6818,6.83770991490884,5.0918407,5.058510638297873,5.125257460616558,5.177985438677872,5.393044788975024
6819,6.72394968289121,5.275774500000001,5.058510638297873,5.419085423439567,5.216800701327403,5.393044788975024
6820,6.8068839640607095,4.466376,4.186730945821854,4.213573278461871,4.302434055868003,4.325862325304787
6821,6.849716503258731,5.2256165,5.058510638297873,5.3205288385172755,5.034817570620208,4.725159642401018
6822,6.37485685914999,5.369956,5.480881047492226,5.47390794550409,5.394712608499443,5.393044788975024
6823,6.44296698800287,5.432668,5.480881047492226,5.595569847387528,5.541235909498727,5.393044788975024
6824,6.44948560105052,5.8597054,6.021771671134937,5.982891617224676,5.8442930028086515,5.952352221056307
6825,6.27834550480079,7.117325,7.581562244062246,7.283706894992749,6.998973332267963,6.61924042686754
6826,6.06133934085371,6.215668,6.2105785837651135,6.169806001813072,6.281418138419075,6.61924042686754
6827,5.81179576372011,3.955249,4.058244680851064,3.6866758240306488,3.9959311665157204,3.7833405891742804
6828,5.576882744860559,3.5967162000000004,3.098758865248227,3.7264821240070645,3.583681011479998,3.1886651386160234
6829,5.33147436682863,5.5855303,5.058510638297873,5.57304865813115,5.084334975548723,5.319865100087027
6830,4.983342718068231,6.247312,6.705656934306571,6.6212023660003325,6.338391395737981,6.61924042686754
6831,5.13751109889193,6.180654,6.705656934306571,6.216047011681318,6.222096507868242,6.61924042686754
6832,5.499365804957121,6.7126527000000005,6.705656934306571,6.591120848591356,6.5796114183243075,6.61924042686754
6833,5.80617680525381,6.849901700000001,6.705656934306571,6.852733441348633,6.732768562684775,6.61924042686754
6834,5.802060637258769,5.5251529999999995,5.6211033950617315,5.2044020647185345,5.413829030127713,5.319865100087027
6835,5.44932413791463,5.427922,5.6211033950617315,5.405082168917553,5.368632326510386,5.319865100087027
6836,4.89921837571951,5.542955999999999,5.862500000000002,5.640025215248903,5.546991226985964,5.319865100087027
6837,4.13596583087566,4.5875626,4.4775100401606345,4.679927330204603,4.756701030652994,4.800841566044643
6838,3.73119445005488,4.3218527,4.4775100401606345,4.455448983460025,4.463973429195875,4.800841566044643
6839,3.97091939701953,4.545274,4.776426940639272,4.782674385946273,4.676355306920731,4.389907255864708
6840,4.70197202734791,4.6054580000000005,4.5726818181818185,4.583066827217265,4.633857841830693,4.725159642401018
6841,5.13269217299435,4.94154,4.776426940639272,4.985101747855408,4.8981758005797165,5.079161937192586
6842,5.626136182371111,5.1158589999999995,5.058510638297873,5.043061958478342,4.984248035569086,5.079161937192586
6843,5.684810774169179,5.36442,5.480881047492226,5.310837512553293,5.172267710809351,5.079161937192586
6844,5.56483547282044,5.7254853,6.021771671134937,5.816555547251129,5.627803186798231,5.952352221056307
6845,5.63114074038737,5.9693255,6.021771671134937,6.200076703711029,6.017725314843733,5.952352221056307
6846,5.60821918579669,6.282426,6.2105785837651135,6.483225338342,6.376425507400446,6.61924042686754
6847,5.226521171484911,5.7111573,5.5831669439822535,5.8618943158357695,5.8361343401136665,5.517179487179493
6848,4.64037829453254,5.480208,5.155618069145467,5.698845447055549,5.489793795269414,5.079161937192586
6849,3.7568027973847,5.4375367,5.155618069145467,5.480184188454371,5.352229098107536,5.517179487179493
6850,3.0054171142231,4.969334,5.155618069145467,4.901476252954952,5.098187133991241,4.4764099326599425
6851,2.71272768165196,4.9546285,5.155618069145467,4.996481994881273,5.0636629479095285,4.4764099326599425
6852,2.66798701557664,4.7349714999999994,4.776426940639272,4.815778955344966,4.821547598772241,4.4764099326599425
6853,2.7615824536991203,4.636883,4.776426940639272,4.827379340853811,4.7314261251025265,4.4764099326599425
6854,2.55994270178858,3.9913023,4.093503339404975,3.996847364551921,4.132732440412443,4.011428990610331
6855,2.00615094936415,2.9371099999999997,3.042240918803422,2.807930099694235,3.1879299908329504,3.1886651386160234
6856,0.656865335885384,1.3535173,1.597299729972998,1.5703422851121478,1.8547945495292784,1.5657740278796768
6857,1.9760732215672,2.2752237,1.597299729972998,1.992213528583302,1.9623611971913808,1.5657740278796768
6858,3.608660675895,2.8942435,2.5036547212741747,2.854340148469178,2.9107984480296363,2.6572649572649594
6859,3.8527556194500696,3.7115521,4.088188277087031,3.7179231001329556,3.602609154952294,3.130243445692884
6860,3.32059659114084,3.1721060000000003,3.042240918803422,3.2182550625742787,3.37708889099887,3.130243445692884
6861,2.9067442228783302,3.1284099999999997,2.6078497023809546,3.2511350241053023,3.341057828549225,3.130243445692884
6862,3.0455025793418105,3.297737,3.264159964253794,3.412525677673545,3.517619169126294,3.445820049592635
6863,2.88434372944025,2.9241947999999995,2.6078497023809546,2.91321074658316,3.2384814944049083,3.1886651386160234
6864,2.22493807426147,2.0818827,2.5036547212741747,2.021542197703356,2.429836029210218,2.3482089144107254
6865,1.6849687542340201,1.5820233999999997,1.919602181584854,1.5187215574104194,1.8143746915361825,1.9194310704541846
6866,1.49619572850025,1.651743,1.919602181584854,1.9427384743822997,1.9270478030590947,1.9194310704541846
6867,1.31918723996609,1.7247580000000002,1.919602181584854,1.929953823272692,1.8258468600662052,1.9194310704541846
6868,1.5774118807956201,2.1135990000000002,1.919602181584854,1.8987147170595629,2.051377994144474,1.9194310704541846
6869,1.1862952920665801,1.8099604,1.597299729972998,1.8693709708497996,1.8060186508884628,1.5657740278796768
6870,1.39095363319141,1.9348613999999997,1.919602181584854,1.8196291155425368,2.0595894261550396,1.9194310704541846
6871,1.29567454949819,2.8699222,2.604081227149893,3.222937206270271,2.8405626106328037,2.658978596159902
6872,1.13431512250626,2.5372498,2.604081227149893,2.5302429136624074,2.617710520355189,2.658978596159902
6873,0.9365795471057842,1.6239618,1.597299729972998,1.407317267507357,1.6444592732245003,1.5657740278796768
6874,0.675883001008491,1.6755985,1.597299729972998,1.338798474789328,1.7199182759556377,1.5657740278796768
6875,0.34544554218645296,1.8836004000000002,1.919602181584854,1.9840061813348355,1.8833836327313822,1.9194310704541846
6876,0.26527852944651,1.1130639999999998,1.0991139240506334,1.0545576392113487,1.1600616659587963,0.9642500000000003
6877,0.47100345905002794,1.4182636999999998,1.1939203354297685,1.5614812399213527,1.3555863524132028,1.5657740278796768
6878,0.709550782154175,1.6243708000000001,1.919602181584854,1.5585107121344794,1.6331455702381024,1.9194310704541846
6879,0.7446877815428391,1.4633892,1.597299729972998,1.4999872749089298,1.5595329883670188,1.1772058823529412
6880,1.22088780128448,1.5893617,1.597299729972998,1.554145127962642,1.7109134602299738,1.5657740278796768
6881,1.3653931470006102,2.1914785,1.597299729972998,1.9456814928258919,1.8151529272524707,1.5657740278796768
6882,2.32963005152987,2.4754953,2.4974444444444437,2.59281381769679,2.3659335687698224,2.6572649572649594
6883,3.26762895483482,3.6068935,3.264159964253794,3.842168704855035,3.5870910086265986,3.130243445692884
6884,4.041939598817851,3.9068362999999997,3.6614009009009,3.9569591291803263,3.9133951975917616,3.7901909722222196
6885,5.22908536909947,6.1471663,6.246116504854371,5.947071131760379,5.469353486711546,5.414500000000003
6886,5.283071403662059,5.6830854,5.5831669439822535,5.618928188257087,5.512444449489613,6.231359649122803
6887,4.968039326510629,5.3047237,5.155618069145467,5.277485922398787,5.204181035094324,5.079161937192586
6888,5.36516510122035,5.003262,5.480881047492226,5.220781657168788,5.247274500637783,5.952352221056307
6889,4.944419085515441,4.0540934,4.5726818181818185,4.262789539060868,4.446314742182737,4.725159642401018
6890,4.11495315778303,2.1331463,2.7633397312859858,2.405385544143784,2.6813109224103373,2.989180790960452
6891,3.46177599892592,1.9647446,1.919602181584854,2.101136224824745,2.074529323919962,1.9194310704541846
6892,3.0051956597002705,2.0725412,1.919602181584854,2.137852141666017,2.0658729918825522,1.9194310704541846
6893,2.6392602667661897,2.1205702,1.919602181584854,2.0811016717994058,2.066722968277272,1.9194310704541846
6894,1.4656391797658301,2.3362155,2.1879772727272697,2.396611498891682,2.2827402751113723,2.3482089144107254
6895,1.58894540747464,2.8483567,2.604081227149893,2.7132509626457737,2.6416325311601616,2.658978596159902
6896,1.9706730044856,3.0653756000000003,3.042240918803422,2.776093490359092,2.914772975468672,3.1886651386160234
6897,1.39103330881291,3.2949631,3.264159964253794,2.9427890978200546,3.0385878557398636,3.1886651386160234
6898,1.38127499010215,3.3981233,3.264159964253794,2.909439968214998,3.0625500205880143,3.445820049592635
6899,1.95628043429095,3.5606199999999997,3.643855449156404,3.153159829548263,3.3271165450448854,3.445820049592635
6900,2.47134837943798,3.8799913,3.643855449156404,3.6785662286970826,3.6466668304270935,3.445820049592635
6901,2.5118186565893303,3.8655887000000004,4.093503339404975,3.779382059989363,3.6578629693684985,4.011428990610331
6902,2.39802491349302,3.5050306000000004,3.643855449156404,3.369046650986725,3.4438964664738836,3.445820049592635
6903,2.55422865112481,3.6570980000000004,3.643855449156404,3.5915897807218835,3.67748115671354,3.445820049592635
6904,1.97965568357787,3.1454353,3.643855449156404,3.537575257493872,3.55728607895835,3.445820049592635
6905,1.9696568797578702,2.6815476,3.042240918803422,2.8544704971428265,3.0474307355715586,3.1886651386160234
6906,2.3647914266951098,3.0989169999999997,3.042240918803422,3.3400750527291434,3.248721507588592,3.130243445692884
6907,3.48003351217963,3.4632251000000003,3.264159964253794,3.651464044206526,3.6387075982965635,3.130243445692884
6908,4.79771076885275,5.9996915,4.785831093189966,5.4560843770487,4.921529710133283,6.291299999999999
6909,5.25773571028608,6.3007007,6.284684684684684,6.165413655370257,5.81393261950052,6.231359649122803
6910,5.70771295278263,5.863090000000001,6.021771671134937,5.715622370850538,5.832011790966327,5.952352221056307
6911,5.584533240435491,5.712988,6.021771671134937,5.421856541067823,5.670404595101427,5.952352221056307
6912,5.49500601100233,5.5928555,6.021771671134937,5.412027315370674,5.80648615499934,5.952352221056307
6913,5.09430150810105,5.1888123,5.5831669439822535,5.016845923262721,5.4514509209187425,5.517179487179493
6914,4.56657088967708,3.7074599999999998,4.5726818181818185,3.6150269677004254,4.032951517956391,4.325862325304787
6915,2.91518378923829,2.1334279,2.5036547212741747,1.753138339498698,2.1109614291197385,2.3482089144107254
6916,2.20455706030218,2.2518477000000003,2.5036547212741747,2.2718130935783334,2.1145522927995826,2.3482089144107254
6917,1.7408531745156899,2.302109,2.1879772727272697,2.2365766771272337,2.095476496584204,2.3482089144107254
6918,1.0426372623820899,2.632846,2.604081227149893,2.7129919652906045,2.595261860736944,2.658978596159902
6919,1.06577465024311,3.025994,3.042240918803422,2.879126197186883,2.922132536960601,3.1886651386160234
6920,0.8824160166941201,2.1596092999999996,2.1879772727272697,2.1119195167900537,2.305988872782663,2.3482089144107254
6921,1.2584539155978998,2.1226072,2.1879772727272697,2.0476372092611093,2.2165987926913813,2.3482089144107254
6922,0.513134195092928,2.3789053,2.1879772727272697,2.2279533556803415,2.3422212561200686,2.3482089144107254
6923,0.689445389679061,2.4556146,2.1879772727272697,2.2438205314752326,2.290777618988838,2.3482089144107254
6924,1.5998662411271998,2.1172853,1.919602181584854,2.1795903233529166,2.005216286711341,1.9194310704541846
6925,1.63994805653388,1.9617470000000001,1.597299729972998,1.9319371718005864,1.8309243004513744,1.5657740278796768
6926,1.93136891339641,2.393467,2.1879772727272697,2.7916433015715696,2.4111574550673245,2.3482089144107254
6927,2.3548516849921404,2.7056441,2.604081227149893,2.9574900440809166,2.697671455741771,2.658978596159902
6928,1.81789434069543,2.081429,2.1879772727272697,2.1051619140241313,2.313041520987872,2.3482089144107254
6929,1.8099561193844802,2.0291734,1.919602181584854,2.240504185275879,2.2969501441377593,1.9194310704541846
6930,3.4644061548255096,3.0404222,2.5036547212741747,3.0353127416513384,2.9640063697353844,2.6572649572649594
6931,3.73378589158063,4.068980000000001,3.3669722222222203,3.682666006667482,3.3633719576518524,3.130243445692884
6932,3.9776932176002,5.430016999999999,4.4775100401606345,5.398348848503615,4.822251556638113,6.291299999999999
6933,4.33006914269144,5.1186495,4.776426940639272,5.163557788966985,5.117470400666438,6.291299999999999
6934,5.19805491830034,5.5014687,5.480881047492226,5.868389690329959,5.623025050899398,6.291299999999999
6935,5.03316866668785,5.6277704,5.5831669439822535,5.829371909342822,5.876243073739922,5.517179487179493
6936,5.5073160388586295,4.969877200000001,5.480881047492226,4.933291610231422,5.184567707687193,4.599742268041239
6937,5.42297980410616,4.362042400000001,5.480881047492226,4.634341525064199,4.897587580998341,4.599742268041239
6938,5.13979637074412,3.2257566000000004,3.6614009009009,3.4182939102357928,3.817066951639833,3.7833405891742804
6939,4.611741386116231,2.6746213,2.7633397312859858,2.748911652078432,2.9060606441800942,2.989180790960452
6940,4.468830219450269,2.6020288,2.5036547212741747,2.4869059720888695,2.5791612010238776,2.3482089144107254
6941,4.42456428472411,2.8644931000000002,2.7633397312859858,3.0148491163904847,2.9420568279952306,2.989180790960452
6942,4.3908158219280295,2.9021423,2.7633397312859858,3.1415657261047985,3.0917967518583755,2.989180790960452
6943,4.6917213035410805,3.599396,3.6614009009009,3.690708286436573,3.667615040752613,3.7833405891742804
6944,4.79057348108965,3.2714715,3.098758865248227,3.28528884847526,3.4291077625025177,3.1886651386160234
6945,4.989443717957981,3.9881837,3.6614009009009,3.9764903420051487,3.97048307422757,3.7833405891742804
6946,5.01953368495961,5.028954,4.776426940639272,4.970618736651762,4.823133287574714,4.800841566044643
6947,4.90621785821608,5.6216097000000005,5.5831669439822535,5.706096653946065,5.529456819438569,5.517179487179493
6948,4.786836284887481,4.2443695,4.186730945821854,3.938776063520608,4.200111493518443,4.325862325304787
6949,4.712457735011941,3.6533718,3.6614009009009,3.7879951948807244,3.7020735900490878,3.7833405891742804
6950,4.6517138114185705,4.9184113,4.785831093189966,4.909152413559534,4.432591388773419,4.800841566044643
6951,5.0639314260379695,4.987043,4.785831093189966,4.552507509267213,4.548791823834183,4.800841566044643
6952,5.396340572781451,5.191665599999999,4.785831093189966,4.7647294573351,4.795520476952101,4.800841566044643
6953,5.04001546044671,5.5468903,5.155618069145467,5.401250971920843,5.288896820094285,5.319865100087027
6954,4.78801266908408,5.4484634000000005,5.155618069145467,5.687913124951891,5.577967523643401,5.319865100087027
6955,4.75288995642371,5.439982,5.862500000000002,5.97416959132686,5.723453468688883,6.231359649122803
6956,5.16835370434607,5.360906,5.862500000000002,5.508910632980368,5.438906327565173,5.319865100087027
6957,6.2786935350444,5.481365,5.6211033950617315,5.526022544599859,5.406568895010483,5.319865100087027
6958,7.255681202223389,5.617111,5.058510638297873,5.654096233191964,5.52197314414671,5.319865100087027
6959,7.75813115059395,5.6593385000000005,5.058510638297873,5.540063909470623,5.533179014643425,5.393044788975024
6960,7.21936588854726,5.4898157,5.480881047492226,5.47829247283466,5.44308040836575,5.393044788975024
6961,7.068159629283791,5.289796400000001,5.480881047492226,5.153525129956497,5.2673111724664246,5.393044788975024
6962,6.78324913439116,5.4526267,5.480881047492226,5.389464275306581,5.37528167448777,5.393044788975024
6963,6.419620010805299,1.8014976999999999,0.282487520798669,0.811743181178239,1.2258520137613838,0.2581481481481485
6964,6.30572532562883,1.8175189999999999,0.282487520798669,1.6416555426446657,1.2718927594515868,0.2581481481481485
6965,6.23862534746759,1.7872639,0.282487520798669,1.2495051650403188,1.3208675217388763,0.2581481481481485
6966,6.30954689798951,1.3660226999999998,0.282487520798669,1.0469605479159538,1.3966822152222775,0.2581481481481485
6967,6.22561178789735,1.2818232,0.282487520798669,1.2482320523465598,1.4797482110806275,0.2581481481481485
6968,6.47058443508478,1.3716385,0.282487520798669,1.1122711500198696,1.5902183862000778,0.2581481481481485
6969,6.00838560275525,1.381768,0.282487520798669,1.397264671223223,1.5077790652818677,0.2581481481481485
6970,5.57721337014066,1.3811434999999999,0.282487520798669,1.1168425439046579,1.359175751912867,0.2581481481481485
6971,6.01673207029338,1.3135667,0.282487520798669,1.003357816059102,1.4312363284001073,0.2581481481481485
6972,6.48378081422426,1.4590745,0.282487520798669,1.1993573666154527,1.5408883263181186,0.2581481481481485
6973,6.478942887622969,1.5132357,0.282487520798669,1.1975730410962924,1.5425836017807706,0.2581481481481485
6974,6.3238038785768405,1.5666594999999999,0.282487520798669,1.1991729651715164,1.5495023578704163,0.2581481481481485
6975,4.97779204547072,1.5486312,0.282487520798669,1.0222628510171177,1.4113608827896398,0.2581481481481485
6976,4.9672310592854005,1.4637158000000001,0.282487520798669,0.824637732822719,1.4546279922289456,0.2581481481481485
6977,4.84350726715081,1.3649956,0.282487520798669,0.7108351122474299,1.464292662028687,0.2581481481481485
6978,4.6705254398127805,1.3558208,0.7879629629629629,0.7633333728241234,1.4327909179431098,3.477869496855346
6979,4.2530042245395805,1.172657,0.7879629629629629,0.4019619630559679,1.3757130605425227,3.477869496855346
6980,4.10416390327159,0.97996545,0.7879629629629629,0.4413181190954991,1.3548642418533339,3.477869496855346
6981,4.24672096355172,0.9247315,0.7879629629629629,0.311691438665203,1.334095896671832,3.477869496855346
6982,4.73711456930312,1.2237489,0.7879629629629629,0.38159131782040934,1.3582664276738061,0.2581481481481485
6983,5.74322157568687,1.1462928999999997,0.7879629629629629,0.7275759397785326,1.4481196572711172,0.2581481481481485
6984,6.57020977287581,5.0102863,5.058510638297873,5.061006086974329,4.985558974600215,4.725159642401018
6985,6.9201487388257,4.8169379999999995,5.058510638297873,4.405512549875772,4.83624696296091,4.725159642401018
6986,6.54442132626001,5.876789,6.021771671134937,6.141558232002652,5.864932118655155,5.952352221056307
